sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,175.59193158220603,0.4743400812416584,1.4584412890599114,0.0,1,1
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.10663075146275,0.4642829795234542,1.4410134076461547,0.0,1,1
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.52350738694184,0.4647974415647848,1.4315873184648662,0.0,1,1
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,160.98375299993222,0.4656400312250487,1.4269418321439928,0.0,1,1
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.33345202871908,0.46411657009847684,1.4461363136265377,0.0,1,1
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.62748533032814,0.48325525265083613,1.4993096051148422,0.0,1,1
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.58609036979388,0.46795982855723994,1.4637835656159137,0.0,1,1
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.7433856209742,0.47523249301072357,1.4852122581263671,0.0,1,1
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,181.05666270380226,0.471206379316664,1.456324224525196,0.0,1,1
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.70842479795334,0.46811559272265363,1.4358530735617803,0.0,1,1
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.59223803526166,0.46636724078531905,1.437115625192686,0.0,1,1
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.5581114778241,0.46460140642692166,1.4349757902704885,0.0,1,1
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.84578713570423,0.48926586739616246,1.499527142181775,0.0,1,1
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.4145784717554,0.4743927315037038,1.500949237299223,0.0,1,1
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.9308333383325,0.47546016201054064,1.472841540410806,0.0,1,1
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.1610195587159,0.4692994801666611,1.4571834925781921,0.0,1,1
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.31128107062682,0.46848962574698205,1.447435612687519,0.0,1,1
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.530672862677,0.46308632192895466,1.4415728086569892,0.0,1,1
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.31356411813772,0.46772664722745855,1.457666023346531,0.0,1,1
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,182.57389426241446,0.4895589416756834,1.5082282513702587,0.0,1,1
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.39744126305925,0.48479279115876206,1.5005593430873514,0.0,1,1
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,183.02817755031123,0.48159492339708315,1.4835685783431634,0.0,1,1
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,176.04559486719555,0.4747294622457876,1.472971399755539,0.0,1,1
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,180.85799776190794,0.47779378543281237,1.4567714860150556,0.0,1,1
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,180.97730423670174,0.4770920201449017,1.4744934284752687,0.0,1,1
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,165.26966201031524,0.46056334939743926,1.4194974884529725,0.0,1,1
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.12925554753733,0.45556353913257863,1.4073038668759568,0.0,1,1
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,164.19806207231755,0.45999246319061177,1.416960867483271,0.0,1,1
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,172.6333693147481,0.47705753292371667,1.4867380496248215,0.0,1,1
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,172.78963639564552,0.4735131444875596,1.4541389720687925,0.0,1,1
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.42782400076814,0.4685642857404329,1.4394892313933558,0.0,1,1
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,219.44695087445075,1.4049815002172068,0.6875502212533138,0.0,1,1
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,219.14449950084654,1.4140140537467656,0.6867577700171823,0.0,1,1
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,221.85000930731354,1.408246993441331,0.6834813932558573,0.0,1,1
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,226.11296339089284,1.417667137613717,0.6865257966028945,0.0,1,1
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,211.74707255724232,1.3986319421944486,0.68622178191436,0.0,1,1
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,219.9928520127167,1.3864866889890854,0.680292406554265,0.0,1,1
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,226.68818125581555,1.406018268024204,0.6848071593831804,0.0,1,1
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,218.98678239005386,1.4002611118141222,0.6795804283366653,0.0,1,1
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,211.47588715846302,1.4048431248952107,0.6824289201636409,0.0,1,1
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,217.12098204404776,1.3972151823679435,0.6901432724478173,0.0,1,1
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,207.17997124864308,1.398768121071314,0.6722661105462934,0.0,1,1
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,223.90246492902136,1.4224323018109764,0.6840000034997424,0.0,1,1
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,221.07768096773887,1.4082022373939937,0.6794913260833355,0.0,1,1
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,222.1816053412029,1.4050586517533517,0.6836759850097083,0.0,1,1
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,222.91370362761901,1.4026814996624646,0.6834412640073848,0.0,1,1
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,213.44724870025922,1.3943721350881237,0.6777603445742897,0.0,1,1
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,209.89617561576804,1.3891622892599231,0.6884275072240668,0.0,1,1
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,213.09877788168697,1.3919559492253946,0.686560942912808,0.0,1,1
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,205.93407857205978,1.398386857447124,0.6824701862921595,0.0,1,1
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,215.3585066238874,1.4001943754114938,0.6784754148525018,0.0,1,1
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,209.51538074018367,1.383191665381644,0.6788161558801691,0.0,1,1
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,211.9327559449983,1.396795588741275,0.6744227735838758,0.0,1,1
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,217.5381466481123,1.4096634775277832,0.6930550417100992,0.0,1,1
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,210.49424163748134,1.3881358296466644,0.6820788082989933,0.0,1,1
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,211.26878878602028,1.3870765567608485,0.684349583004868,0.0,1,1
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,216.77160201817318,1.4053375050317305,0.6796283141877839,0.0,1,1
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,210.18934084816195,1.4025582742029086,0.6834494607579564,0.0,1,1
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,214.06172440048272,1.3998016612462996,0.6815620975684259,0.0,1,1
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,213.89866684716273,1.3954334805186035,0.6760276509529841,0.0,1,1
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,211.41642116332596,1.3967281279403578,0.6855877181101371,0.0,1,1
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,215.44979999301123,1.3783050269603776,0.6752633459142589,0.0,1,1
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,211.27596924558776,1.383637109752928,0.68192570746721,0.0,1,1
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,219.66775599676632,1.3936580174127875,0.680210934480094,0.0,1,1
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,218.4649703312225,1.40620198297956,0.6849049802188433,0.0,1,1
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,206.93993513003434,1.3888980503491954,0.6776549685228457,0.0,1,1
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,214.49344239066463,1.3931367449244194,0.6797596307980844,0.0,1,1
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,213.58041939416515,1.3966989117209698,0.6806951320587996,0.0,1,1
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,221.88191042175012,1.385861018468229,0.6788155017088071,0.0,1,1
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,217.85856796951825,1.3895136665585768,0.6670703434255031,0.0,1,1
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,207.8548670684852,1.3665069991972032,0.676396767507245,0.0,1,1
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,211.25544029345087,1.3678728944257452,0.671535359927253,0.0,1,1
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,203.92081642270603,1.3812865703201445,0.6739490444412974,0.0,1,1
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,210.6367427665501,1.3795012389411223,0.6795281066029175,0.0,1,1
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,212.26011398505116,1.388995636607567,0.6833309143196923,0.0,1,1
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,215.50352586961412,1.404724940194214,0.6791372915523572,0.0,1,1
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,219.40124918398143,1.4068938885225741,0.6925833712648065,0.0,1,1
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,223.91443189750393,1.3926399681695893,0.6811776420803468,0.0,1,1
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,216.91137783136838,1.4090474862661682,0.6911268613674839,0.0,1,1
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,215.17341775380362,1.3868462979199676,0.6833191149882607,0.0,1,1
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,179.126279817886,0.7941670962659162,0.11844781945090864,26.86310539759814,1,1
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.61051639462895,0.7535557926401628,0.11299607160196139,18.76675077243311,1,1
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.08156907926886,0.701367684029889,0.07926638861310238,31.40059783168189,1,1
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.67306932364434,0.7401650683078314,0.0767161415608048,54.73756860020758,1,1
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.81960841409548,0.8522132351254825,0.0840338975674048,31.539110649446002,1,1
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.60069002018207,0.832913085354528,0.08420735163692072,20.388849652859438,1,1
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.1259703019528,0.646296135465088,0.08452547095332777,26.78072089532887,1,1
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.48419640991153,0.6075403842538994,0.09403816791246207,45.98352296798062,1,1
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.6771393417216,0.7221621785908459,0.09099262901680666,23.231426318266596,1,1
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.2158520857194,0.6683189482452971,0.09004931245680758,41.203898008057,1,1
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.09987477678672,0.5490985122947398,0.08708197445011462,44.128109214161114,1,1
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.40582723614926,0.5763397249625215,0.08935353645336623,29.399981987606036,1,1
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.2508795133751,0.7443673549752721,0.11049693506814792,29.241018599491547,1,1
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.19602598131482,0.7306673676438592,0.09514762635055682,26.08414422910925,1,1
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.5581737689166,0.8103587364912958,0.09986450056871321,18.00238723658642,1,1
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.54769973521863,0.7944483096530667,0.09983079052399534,17.58307720328715,1,1
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,163.47961943686775,0.777571675933503,0.1009216616909535,12.594150276582269,1,1
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.35339775426255,0.6239021892404291,0.09480628139118967,28.334175304556755,1,1
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.80166229291822,0.5878344521655396,0.09488327947596961,32.674421140609056,1,1
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.39601291329572,0.643721356083424,0.09736582857388724,20.533748029892266,1,1
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.55346528407227,0.6824468259828049,0.10975913322948165,22.570807834864926,1,1
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.25605644213957,0.6035346334923632,0.09619904508561551,29.84044867121839,1,1
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.12107738694297,0.6773573508213858,0.1079521643767264,21.638868476396333,1,1
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.48756708485982,0.7524037818839536,0.11129435230816419,19.03335495594062,1,1
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.24777514518254,0.6937373503976919,0.11759254451258191,20.151472286266674,1,1
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.40620167385987,0.8239947152855183,0.135382996383515,4.572090109188533,1,1
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.40680185561507,0.8730713382835856,0.14869675279567077,11.699501885539211,1,1
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.39637690235068,0.8266764870960744,0.16219880621059726,6.297339385490445,1,1
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.51770381464857,0.8471792974519322,0.17540833188561486,6.482188063418152,1,1
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.01036013250652,0.809687789152318,0.18823174953233376,0.8765291303495468,1,1
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.79690998729495,0.7077743542371095,0.20917834191358994,0.0,1,1
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.7991462275061,0.5711739107963751,0.21364548507741005,3.8680406724375307,1,1
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,121.83320775625056,0.501066560365145,0.12860319243803067,12.212006657668866,1,1
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.43565698319983,0.4536846646593103,0.16371349964867893,19.668135563427494,1,1
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.13259582233374,0.7966933126090469,0.1136379291926608,35.274035003309734,1,1
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.80611465487533,0.5539425901848283,0.2691904205359598,0.0,1,1
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.26834903768862,0.49377771263799825,0.23591496060039197,7.14727591722609,1,1
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.40596806286196,0.46380933271134234,0.17495859723460497,19.76605645879833,1,1
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.8129491514973,0.4807466271922171,0.1758976223174732,18.070385391189934,1,1
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.54073471432702,0.43882901469267577,0.24815450985654988,12.788634107663961,1,1
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.7530057931129,0.5297155984392141,0.4199166674150845,0.0,1,1
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.5914228443741,0.5142321607610977,0.4783655174839125,0.0,1,1
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.26108237850517,0.49850479370328954,0.5208435907983242,0.0,1,1
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.807694721076,0.44012506221865944,0.550328901073939,0.0,1,1
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.43107356170086,0.38916040506495003,0.5737249224831732,0.0,1,1
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.54496779167638,0.8514381625039683,0.11619495170042882,15.633587058684679,1,1
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.48762262675001,0.32182711701811434,0.546864245963673,0.0,1,1
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,109.62090272949868,0.2624292015989704,0.4937280731758483,0.0,1,1
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,105.99924968161383,0.25853678036534306,0.5261974245137937,0.0,1,1
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,96.61226445669024,0.21822471357550646,0.49792270524224946,0.0,1,1
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,92.14927913597674,0.18710466595598338,0.4388950702277516,0.0,1,1
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,82.95804348323071,0.15742781980966805,0.35726491848483777,10.660299153161235,1,1
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,71.47995171822262,0.13612715058219813,0.27769864430944424,15.004782157626996,1,1
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,67.04362560185604,0.11602525947950623,0.16756343598102705,36.04828404436248,1,1
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,60.82034622032759,0.10260973183760491,0.17104817374123807,25.09309183734502,1,1
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,64.46936357618388,0.08712967315897534,0.19866013206748534,32.23744624170744,1,1
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.73986796523383,0.8381538766380917,0.11360388054433944,22.744776487800575,1,1
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.98409296920361,0.08443390621859653,0.20239909131996214,27.854635670145168,1,1
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,56.584709829684314,0.06661096579850143,0.1459655125204464,37.42664702522539,1,1
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,52.73443186630861,0.05679557259999425,0.10901187500510995,46.90257871491931,1,1
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,52.253793885327326,0.05284455094223317,0.0923522187089194,43.18667837624212,1,1
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,50.41344319047417,0.03924344599800717,0.07143587463406595,49.68411427252568,1,1
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,48.76627836656969,0.038058005658909516,0.05629747498481049,51.68207916244773,1,1
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,45.613594798682975,0.03567036020086152,0.04554588902586613,48.4967391351547,1,1
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.62706786182665,0.0337015857682365,0.03980944041973593,50.53193782318843,1,1
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,43.95169773861547,0.02984101343649886,0.03275687353142512,51.884120652494424,1,1
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.61367502408254,0.8256529705479773,0.12059701250852727,23.78335361997892,1,1
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.7530192199507,0.813236443338768,0.11936274930774493,15.351913704411677,1,1
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.1096483658743,0.7933925453731905,0.12079477615679031,21.699096256678878,1,1
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.74189872756887,0.8075218755770369,0.12311898252768612,30.337918633829325,1,1
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,176.66015256085146,0.7668908085975776,0.10108852075109469,28.4917958343088,1,1
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.97136213710533,0.783712654441672,0.1272914345541057,28.03816089645931,1,1
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.40976854314616,0.7864431972073149,0.13152029659821216,19.4248923907002,1,1
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.71775488656712,0.7779607115588919,0.12929726865011337,21.123849295137134,1,1
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.07718888899868,0.749305778298808,0.13164196747388543,22.20645771515563,1,1
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.93612313191016,0.744740058055492,0.13196389118036136,17.032214374780374,1,1
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.5806648308987,0.7658970059687445,0.1334492189367297,36.34514597277319,1,1
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.07660668154278,0.7361867794446744,0.13562821479303763,25.351858237951443,1,1
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.36893190343957,0.7585629613777375,0.13463044654758588,27.360040307800084,1,1
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.74047340856933,0.7849810151475388,0.12647461745320046,24.45560263086885,1,1
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.11073984532823,0.7899311858045448,0.12498757727445244,30.102461501913346,1,1
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.58954525522242,0.44522976141676673,0.085870428194025,58.03394012118736,1,1
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.91511319469902,0.8073931996521884,0.12791735881918126,20.753000501039956,1,1
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.58332834505205,0.8295274313321451,0.13060160832013323,33.16305120081415,1,1
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.1551696667127,0.7948391298325015,0.13772747994106072,26.302209650023773,1,1
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.8405673312511,0.7756335822706802,0.1326044950478731,21.70593952828024,1,1
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.91870914474273,0.7933830982303425,0.13192051446377578,26.301511232788783,1,1
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.23962978775918,0.765557629758736,0.13635843092341185,23.87729715221435,1,1
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.86213014184932,0.766337597430068,0.13733789697003848,27.582129506411764,1,1
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,183.39488172771757,0.8340194832708595,0.08434391507944206,39.60980484671518,1,1
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,188.25521545519408,0.8451653915736611,0.08186378599856485,40.33213094645995,1,1
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.26290232645735,0.8334729941029311,0.07558494769299008,47.75822918319218,1,1
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.11318798064482,0.6751729460311976,0.10058027338051369,30.550229979718665,1,1
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.20612458693162,0.7729644528319933,0.0791516465336586,40.22847544929582,1,1
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.04740910565897,0.7874648908332861,0.08871177457959167,26.54119602652176,1,1
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.43707144987937,0.7675659958110376,0.08360092319013362,33.06963294209937,1,1
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.23386113310886,0.7747622603832829,0.08065889494504055,36.17914373418587,1,1
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.8009669965039,0.7385127250300818,0.0878583347106815,42.191672025755324,1,1
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,173.83041769937412,0.7800325500722972,0.08964642488931701,28.704303901663557,1,1
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.3980114879779,0.8085002181450459,0.09491465400523463,17.292974297520527,1,1
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.4540659877653,0.7317249154676247,0.09728831599486906,26.168247745201196,1,1
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.3306400525268,0.6694024934987479,0.10151274968449568,23.80716759528949,1,1
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.10956208644055,0.6762419455342108,0.10029596076618243,25.34592440167547,1,1
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,180.03376156533008,0.7877778265715589,0.12782149395822348,4.981737143195313,1,1
