sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,438.4270756532329,1.6894340070539293,132.01244074623568
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,433.88246058677964,1.6599879207153658,112.9423818463469
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,426.44597908826705,1.6437858428940253,123.57068659963252
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,586.0122809926958,1.6386676140958356,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,564.8930809280788,1.6602711717902185,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,563.2855238038563,1.6534902992125446,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,572.7309137915033,1.6612843681386893,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,554.780024506166,1.6509362116111426,0.0
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,552.535230756018,1.6433829264753428,0.0
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,575.4106288297207,1.6427071506914066,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,561.847144566195,1.6449926724020267,0.0
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,556.812244722655,1.651231373978939,0.0
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,557.4432965906668,1.6539980357977742,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,545.0657830928487,1.6497834000815566,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,586.3271384936892,1.6545599118128014,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,556.5580693675374,1.6540653935299519,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,562.1698331745997,1.6512872577587858,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,568.813773487226,1.6448141518980932,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,549.7231673520458,1.644127195190354,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,547.5184901850408,1.6529995456485542,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,543.0214763999207,1.651610574219301,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,538.7325188008425,1.650094040765799,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,543.7828057618434,1.65210190474759,0.0
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,541.4202052317764,1.6452655070669857,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,552.9155464339738,1.6426996124399817,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,576.893176781625,1.6507263278486206,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,542.0645035237618,1.6444480149850842,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,538.1675751340905,1.6494771732574693,0.0
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,545.6947053136562,1.659381105044794,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,542.1443653475753,1.6551741790655172,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,546.6491150985717,1.6504202547035711,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,548.0532830553577,1.646135608503772,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,555.3709692604602,1.6464051181631654,0.0
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,537.999683474994,1.6387198678866728,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,532.0385047240943,1.649409756019083,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,533.5129439079465,1.6572031250530825,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,570.1726369458339,1.6529571859727519,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,525.1608722462431,1.654052427646449,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,534.0008141622583,1.649628757459836,0.0
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,550.111790857485,1.645828471359284,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,551.9561688890931,1.641158838717175,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,532.010186811445,1.6476800909179938,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,512.4096498665817,1.6499205827710077,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,509.25752056514165,1.6598914086874164,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,507.2906644506378,1.6653526990224798,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,515.5678916466139,1.658624484487161,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,534.2496374148935,1.6581325931229434,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,559.07437608815,1.654593339308371,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,563.4255216855224,1.6624999479493634,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,552.9674764319519,1.6557235652474975,0.0
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,572.4153382061469,1.6554983299717176,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,555.5190116625839,1.6458738489470082,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.74212815846124,0.9175047256033654,1574.693877980732
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.35659165881646,0.8720299111224517,1868.9597973516316
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,195.12417355777262,0.786753250452557,3198.7684408574432
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,186.30903195301556,0.8227562524671113,2790.9362515897856
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,193.00585770370932,0.9416545663973016,2002.6857532833728
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,183.4137406365849,0.9270292113296429,1915.3719500586944
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,184.45808275440166,0.7359628158898521,2654.071830328697
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.86305596999762,0.7024944716884984,2663.552750436003
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.02944781072878,0.8163686638581986,2004.3133419596925
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.10740357928165,0.7658026031934071,2155.1790680582517
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.71151908287877,0.6471954113987206,2676.415256032934
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.55145059172003,0.6691541622029156,2547.8287586756833
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.22975704685726,0.8596333945029544,1955.9047827108475
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.74842895575043,0.8300171907917782,1729.0464760770783
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.6089013351985,0.9115002045424374,1283.376430023121
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,179.25832423672995,0.9002137832977819,1247.8678630944996
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.5396145866303,0.7762150338058551,1712.1500745717788
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.917849430171,0.7272523200367713,1876.6468804394044
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.12080788914233,0.6902044899079247,2021.92111621001
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.4584256017258,0.7497055367973328,1707.8097975080084
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.78724704326814,0.7962258844775357,1435.1361006080585
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.8566459917839,0.7109037640390543,1856.1948585324003
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.1878931471538,0.7936141237097518,1456.5462625748294
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.06699929683526,0.8695086468612744,1872.8886588983087
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.80575937460418,0.8235121456894966,1286.1086992388487
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.89263206073863,0.96321423313444,726.8145212851438
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,190.05246151471582,1.001684091411098,602.4226611168417
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,178.4447617887226,0.9796676855221055,639.0914086158896
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,192.3670336673343,0.9999724321149659,594.9578339897014
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,182.12228127318164,0.9803696511027506,606.2289210847267
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.40842640444288,0.9250370648752952,704.9607909447466
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.02168923215666,0.7874311904077884,1129.2997291682814
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,126.87158735010509,0.6332871331548995,1907.1265165170787
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.58142589432939,0.6224089331082847,1805.2797302348026
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.64410146273514,0.9212612749792105,1839.8934402972623
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.39896861715383,0.8306073551750746,1164.4128305277309
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.13711309096968,0.73114115546691,1420.210124746318
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.87986767820523,0.6415908506880557,1774.715172123867
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.75390794860715,0.6569854640407751,1746.036281484687
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.26546248642116,0.6921249982284781,1613.9545722584758
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.2680083314718,0.9548563643359133,991.5271697068913
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.14508559441006,1.0015244116655249,955.8667232635985
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.6743996800726,1.0268728276744503,937.7301798799781
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.50607891306026,1.0057320365712203,1001.019726473337
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,137.66337964620473,1.0331172803658348,1063.2480654302838
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.08760010729983,0.977114914254225,1709.1794183646316
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,126.48430962658335,0.9239170608383946,1216.400140029557
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,107.84438234594286,0.8043877610549601,1387.8907538099365
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,104.2958129465328,0.7910405174163133,1424.1767052927466
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,98.5356411196469,0.7190976014470363,1505.9751010604728
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,93.3072669585421,0.6308775909718903,1588.208449133123
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,83.85144139244447,0.5199739352794617,1695.6404956908343
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,73.21046260604774,0.4166787083088518,1789.0743922589138
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,68.21098098681748,0.286563534590057,1905.9766745287363
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,63.67983035272856,0.2762364243959532,1909.1300459664199
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,69.70152215949066,0.28642885177472643,1892.9445180584096
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.90361267748006,0.9571585678029804,1847.4198262626792
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,66.64776073063982,0.2881077968985922,1905.0694536486028
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.6575330345388,0.21387030375358473,1952.1743038945144
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,58.585827163283724,0.1692093463250772,1967.8928019479993
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,57.55316051566424,0.14652810460980253,1964.188142007485
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,55.97045054627369,0.11950102421542981,1985.6865665748558
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,54.21097761886225,0.0965453553774423,2009.8114101645042
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,52.81155365718441,0.0891953851177503,2011.8424961134033
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,53.37676062429464,0.08226409468983518,2005.105298581202
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,53.326412107653766,0.07070483468770336,1994.934950503001
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.15013952331276,0.9555754123357615,1823.8670993826613
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.2927005938549,0.9381540624771166,1797.257896220033
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.49996299252052,0.9172961731402418,1747.5434772232989
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.90003086180016,0.9386258723387029,1731.0750711382648
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,188.7652787909561,0.8713412494522386,2293.278621601332
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.3477639096165,0.9142521012566123,1841.092981808965
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.9465135596478,0.9210745929990527,1758.5381219014098
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.27659851499973,0.9095632707642638,1725.4349819086822
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.2821887741504,0.8852897491496607,1792.2356031072459
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.50155014323266,0.8813423825914914,1783.4951407794938
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.74038009653512,0.9030709916003602,1768.5777708591859
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.28089138241958,0.8804114558271496,1925.0505255954417
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.23904293254188,0.8968103884517078,1979.8942450978138
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.7426438135333,0.9219974448194053,1811.9584662669483
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.06585032141663,0.9209296740840527,1802.5100975632186
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.90650811889574,0.5390190927985765,2860.7753873559504
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.9574273862866,0.9419617224796333,1729.9765172921034
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.44938660028643,0.9621897492723449,1707.9734315131036
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.23144553031406,0.9327607562845175,1800.3775779429375
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.1932395365333,0.917592336232907,1846.2259011924853
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.77012664354345,0.9291510899453846,1695.0176305997536
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.718833100032,0.9065189635740062,1786.0601095578472
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.21210198344198,0.9107322517662592,1804.4996190945762
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,228.34401318186863,0.9175048712075631,3992.0611737949002
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,224.26534135083193,0.9333180883221636,3645.2655756365766
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,208.59605768097055,0.9182615633932775,3399.384651686868
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.23682795393105,0.7836085856138523,2067.709734169373
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,202.55189319697516,0.8551021097035325,3353.189286295963
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,190.73891672821856,0.878392707238813,3025.444399618955
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,186.2987917590412,0.8541964333311722,2861.739437582465
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,186.4225282102613,0.8627611912672541,2657.042477437566
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.82084271307355,0.8354896040263156,2554.123162495772
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,182.93284681646458,0.8801570845443636,2163.3667828915663
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.99694582664168,0.9111607640637128,1901.0674109869203
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.49858591901668,0.8370553262741738,2090.445773466793
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.6215118588267,0.776754492766205,2216.8294048034477
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.15334946618427,0.7819961178377381,2111.8790333806446
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,184.0096163753479,0.8068344929881661,1505.5850861497565
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.97141883213064,0.7204778644167302,2266.82319801988
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.6534550643924,0.7077026523732227,2260.3160421466096
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.9006233392538,0.8779219802017669,1574.8689898104376
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.5498373970287,0.9974599888152612,1009.9288618590639
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.6006847129226,0.9070115626581745,1320.9149008740033
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.43305287662903,0.7724331354134738,1874.410151411365
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.29657129405675,0.7813500349933377,1825.8534106913942
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.28273342340896,0.820700555691314,1618.236454243165
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.32636482493186,0.9908585250176273,861.9623110144294
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.96978484490998,0.9989339372018131,756.7347809572858
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.94636289323327,0.6021295859098517,2141.648703385486
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.26253011508751,0.8523844433745911,1314.140728343942
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.8103600854323,0.825896373340118,1380.4762559649628
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.61481111642587,0.9373215477465847,904.4495724483717
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.93706761833158,0.7763392497479356,1510.9502001375613
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.2071211679339,0.7607855396289848,1634.1995855573505
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.1936924589996,0.8661302883633593,1228.339662902116
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.19795471937496,0.986569808785225,782.7985831561649
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.37590407671206,0.8918056778291998,1039.8537956530768
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.45524103698767,0.9132900642078765,1007.0339062920956
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,178.03055559855298,1.002365465679475,798.5920416798349
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.95178326871493,0.7312654690784237,2188.837693459148
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,196.5564280323856,1.0177850404808886,756.1741341924502
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.08478840918227,0.9873999902901804,797.2739846792249
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.13320870622042,0.8879044001540612,999.2372548111175
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,114.89243840780345,0.7856005722820384,1238.0371136440922
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.11923290582287,0.7684741668346462,1257.9726432757645
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.94231482204711,0.8280204760176149,1173.6586648990103
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,106.27859840934451,0.6970263210641992,1437.9812066479565
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,121.94093603783804,0.7320216650890172,1674.287361177248
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,"n,n-dimethylformamide + n-hexane",2617.7594487538736,0.2090375280799345,60120.60103610676
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,"1-dodecanethiol + n,n-dimethylformamide",2668.571641106905,0.2664392207196594,60662.9110745442
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.03797430425342,0.7424600694391781,2285.554909712884
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,"1-dodecanethiol + n,n-dimethylformamide",2467.099538603035,0.32713069156059393,55947.17861577306
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,"1-dodecanethiol + n,n-dimethylformamide",2141.864027345375,0.4116131067443755,48408.13714801691
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,"1-dodecanethiol + n,n-dimethylformamide",1741.941609587256,0.47468935237421206,39553.180377869954
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,"1-dodecanethiol + n,n-dimethylformamide",1342.1537005943098,0.5043457338631048,30929.93482854108
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,"1-dodecanethiol + n,n-dimethylformamide",1095.886649397642,0.4672354441704407,25553.653337599375
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,"1-dodecanethiol + n,n-dimethylformamide",1110.7222856912483,0.5706672923916218,25680.19953057501
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,"1-dodecanethiol + n,n-dimethylformamide",938.890133082007,0.7183557210561436,21646.237665527282
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,"1-dodecanethiol + n,n-dimethylformamide",750.9115946076781,0.7697851176564541,17121.279653217374
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,610.1057418701504,0.9065069284894339,13663.27373664681
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,502.51146381510137,0.8479752948402886,11250.589449600217
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.32141209043584,0.8858481404237903,1825.7699202579324
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,433.85884079322443,0.7656805595717299,9772.350505441436
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,389.7439736565145,0.7604245507696267,8574.151219134597
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,343.27629969177434,0.7101360733858145,7603.716313584333
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,312.7562268375308,0.7530769513493581,6655.915590821209
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,288.14934617769586,0.7373912022498793,6144.373266869918
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,256.95603122705046,0.7902563140658485,5241.654647029942
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,242.8789951970241,0.8672381835579867,4244.466548915696
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,227.5272294838899,0.7533711630800677,4563.184640528255
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,219.97871666367988,0.760996360817187,4088.3351621620336
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,200.0859042178487,0.7900216379776526,3473.5857643396766
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",281.78906720322453,1.4069771844641181,2369.3985810343884
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",265.0964102001011,1.4846389099461037,1904.9369676720235
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",276.79250497966075,1.4836001592388965,1896.0597993968286
