heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0485,benzenethiol,benzenethiol,0.9583031907803387,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0486,benzenethiol,benzenethiol,0.625196325972214,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0487,benzenethiol,benzenethiol,0.5283319473201539,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0488,benzenethiol,benzenethiol,0.9606805839726357,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0489,benzenethiol,benzenethiol,0.7538144114511013,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0490,benzenethiol,benzenethiol,0.9343702490099619,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0491,benzenethiol,benzenethiol,0.7631821063750115,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0492,benzenethiol,benzenethiol,0.8166378290813211,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0493,benzenethiol,4np,0.535482391408052,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0494,benzenethiol,benzenethiol,0.8401824852023222,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0495,benzenethiol,benzenethiol,0.5723931971115822,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0496,benzenethiol,benzenethiol,0.9280988609790235,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0497,benzenethiol,benzenethiol,0.9501986307341387,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0498,benzenethiol,benzenethiol,0.9358111816084086,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0499,benzenethiol,benzenethiol,0.5423273394423102,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0500,benzenethiol,benzenethiol,0.9336963426962336,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0501,benzenethiol,benzenethiol,0.8198567518830648,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0502,benzenethiol,benzenethiol,0.5817486117446342,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0428,pyridine,pyridine,0.9948248952250851,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0429,pyridine,pyridine,0.9974364584184704,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0430,pyridine,pyridine,0.5659564012660141,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0431,pyridine,pyridine,0.9950459356124847,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0432,pyridine,pyridine,0.9920105400004678,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0433,pyridine,pyridine,0.9854255956093809,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0434,pyridine,pyridine,0.7511637348358009,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0435,pyridine,pyridine,0.9933018140570085,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0436,pyridine,pyridine,0.9371528151611741,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0437,pyridine,pyridine,0.9621648375557185,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0438,pyridine,pyridine,0.9899170944544712,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0439,pyridine,pyridine,0.9808264635236945,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0440,pyridine,pyridine,0.9917872508980061,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0441,pyridine,pyridine,0.9941643495462928,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0442,pyridine,pyridine,0.9941338310075233,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0443,pyridine,pyridine,0.9951035928604015,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0444,pyridine,pyridine,0.9919085615629988,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0445,pyridine,pyridine,0.991888936618223,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0446,pyridine,pyridine,0.9815742882894986,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0447,pyridine,pyridine,0.9882248373775006,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0448,pyridine,pyridine,0.988076266284531,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0449,pyridine,pyridine,0.9791160260833925,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0450,pyridine,pyridine,0.9908726261815614,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0451,pyridine,pyridine,0.9515136035098928,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0452,pyridine,pyridine,0.9933276384410692,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0478,benzenethiol,benzenethiol,0.7178781707901768,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0479,benzenethiol,benzenethiol,0.8785225196192953,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0480,benzenethiol,benzenethiol,0.8265204303553725,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0481,benzenethiol,benzenethiol,0.8815079334367911,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0482,benzenethiol,4np,0.8040452690567143,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0483,benzenethiol,benzenethiol,0.8270934513821213,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0484,benzenethiol,4np,0.5450423099986578,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0485,benzenethiol,benzenethiol,0.9439189370019513,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0486,benzenethiol,benzenethiol,0.5405301318487801,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0487,benzenethiol,benzenethiol,0.5148505396240711,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0488,benzenethiol,benzenethiol,0.9176311913331938,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0489,benzenethiol,benzenethiol,0.593226620736979,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0490,benzenethiol,benzenethiol,0.8945938674204792,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0491,benzenethiol,benzenethiol,0.6314867048033338,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0492,benzenethiol,benzenethiol,0.7104648656639541,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0493,benzenethiol,4np,0.5305558232346329,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0494,benzenethiol,benzenethiol,0.8892820343774905,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0495,benzenethiol,benzenethiol,0.5537873601365373,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0496,benzenethiol,benzenethiol,0.9459804170499138,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0497,benzenethiol,benzenethiol,0.8997975248263859,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0498,benzenethiol,benzenethiol,0.8782772801375666,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0499,benzenethiol,benzenethiol,0.4989293744297372,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0500,benzenethiol,benzenethiol,0.9107023698643387,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0501,benzenethiol,benzenethiol,0.7362190663451955,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0502,benzenethiol,4np,0.4922111520263165,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0428,pyridine,pyridine,0.9968218265274899,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0429,pyridine,pyridine,0.9962676285748374,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0430,pyridine,pyridine,0.9520932651494778,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0431,pyridine,pyridine,0.9938138287824052,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0432,pyridine,pyridine,0.9948192547733629,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0433,pyridine,pyridine,0.9955531231434773,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0434,pyridine,pyridine,0.6235290800454355,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0435,pyridine,pyridine,0.9883472983384718,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0436,pyridine,pyridine,0.9957378020680447,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0437,pyridine,pyridine,0.875192548650304,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0438,pyridine,pyridine,0.983136160713386,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0439,pyridine,pyridine,0.9949040493604333,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0440,pyridine,pyridine,0.9880460764217759,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0441,pyridine,pyridine,0.9889491128265976,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0442,pyridine,pyridine,0.993578586446441,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0443,pyridine,pyridine,0.9901331664677491,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0444,pyridine,pyridine,0.9931968991954616,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0445,pyridine,pyridine,0.9932852297477768,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0446,pyridine,pyridine,0.9946233358714287,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0447,pyridine,pyridine,0.9933519952409705,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0448,pyridine,pyridine,0.994737616035629,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0449,pyridine,pyridine,0.991685818636725,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0450,pyridine,pyridine,0.995016595317688,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0451,pyridine,pyridine,0.9893739613688938,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0452,pyridine,pyridine,0.9968197599514688,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0478,benzenethiol,benzenethiol,0.856340983892274,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0479,benzenethiol,benzenethiol,0.9605814164627855,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0480,benzenethiol,benzenethiol,0.8529050163730951,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0481,benzenethiol,benzenethiol,0.9441996341064688,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0482,benzenethiol,4np,0.8038799963473802,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0483,benzenethiol,benzenethiol,0.9600177899548329,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0484,benzenethiol,benzenethiol,0.5080171835979643,True,True,,,Au,Au,benzenethiol
