stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row303,20.0,blank,blank,True,True,0.9223772740423772,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003878420084933579, 0.006106142111421135, 0.012807259919314942, 0.04828120162160407, 0.9223772740423772, 0.0003274697934704457, 0.006222232426878514]"
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row308,18.0,4_ANPP,benzyl_fentanyl,False,True,0.5144063806241106,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1433404067404391, 0.013443832982675206, 0.04782538818114259, 0.5144063806241106, 0.16137028505714054, 0.09447814876159785, 0.02513555765289415]"
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.9853604302348771,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9853604302348771, 0.0008396829183900701, 0.00716355693428933, 0.005502615848532137, 0.00016984984163120854, 9.815472612282934e-05, 0.0008657094961572449]"
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row314,6.0,4_ANPP,4_ANPP,True,True,0.9934121728386036,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9934121728386036, 0.0005900001075678109, 0.002044715550149523, 0.0009551931890849427, 0.0007575442594451195, 0.00014297914604221177, 0.0020973949091067636]"
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row336,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6929204605333515,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.025202868311593143, 0.007515069574699972, 0.04647589312896208, 0.6929204605333515, 0.1687641072918705, 0.043166854229701596, 0.015954746929821236]"
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row337,5.0,benzyl_fentanyl,blank,False,True,0.3848940376055282,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.055195047015811564, 0.006529128332983363, 0.08469963275623804, 0.3676195702119725, 0.3848940376055282, 0.06112245107421891, 0.039940133003247565]"
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row338,3.0,blank,blank,True,True,0.8885216528617094,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006440244471749028, 0.0018561041228567553, 0.005051709407117568, 0.05113378457644929, 0.8885216528617094, 0.03746716978343006, 0.00952933477668792]"
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row339,2.0,4_ANPP,benzyl_fentanyl,False,True,0.7344283885497881,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13725984834754637, 0.01912651758810148, 0.02103975852656973, 0.7344283885497881, 0.0739091403485846, 0.0016858154832941168, 0.012550531156115792]"
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row341,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7834727915109634,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022136297611988046, 0.0038860176139110325, 0.01930777429826362, 0.7834727915109634, 0.12099483179367936, 0.04022659166106059, 0.009975695510133964]"
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,session3_row343,15.0,blank,benzyl_fentanyl,False,True,0.6705150043773027,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02907391232971045, 0.06496277826895268, 0.0217370628293797, 0.6705150043773027, 0.13022346877840357, 0.020434177364246266, 0.06305359605200461]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row12,1.0,benzyl_fentanyl,acetaminophen,False,True,0.5850927741110511,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08667051725768131, 0.0005623938970972169, 0.5850927741110511, 0.165784245880787, 0.1606467724430266, 0.0001599152215610475, 0.0010833811887958514]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row15,1.0,benzyl_fentanyl,acetaminophen,False,True,0.3762761131048586,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.19527729196695776, 0.0016224077093825247, 0.3762761131048586, 0.2781131915684485, 0.13804881192527496, 0.0016993482602937141, 0.008962835464783887]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row18,2.0,4_ANPP,4_ANPP,True,True,0.8395294781314612,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8395294781314612, 0.07680660642590469, 0.07127549018788286, 0.0021329775851885884, 0.00701458296858861, 0.00012312135622089712, 0.0031177433447530985]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row19,2.0,4_ANPP,4_ANPP,True,True,0.9685765191796138,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9685765191796138, 0.003066430368993154, 0.018833681685224368, 0.0037065336163657346, 0.0004594010691077877, 0.0013776044910268044, 0.003979829589668244]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row20,3.0,blank,blank,True,True,0.9994466961214239,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0001834434730065736, 5.061372285638382e-05, 0.00021629156402902395, 1.4811376508488925e-06, 0.9994466961214239, 1.3757721216754279e-06, 0.00010009820891170932]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row21,4.0,benzyl_fentanyl,blank,False,True,0.6913373957540777,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.055488454998001646, 0.001777426493086168, 0.18832566946678128, 0.05307775250540156, 0.6913373957540777, 0.0005189048575586615, 0.00947439592509294]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row22,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7769942120120783,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11878417806216239, 0.008282151556534957, 0.0544317611314112, 0.7769942120120783, 0.025398517726726477, 0.003458826933504166, 0.012650352577582426]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row29,6.0,4_ANPP,4_ANPP,True,True,0.6580303004828366,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6580303004828366, 0.000416255220223311, 0.29157044693975687, 0.006176983126612402, 0.041216748979989705, 0.0003653886949887716, 0.002223876555592318]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row30,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.516682056463055,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06653798967416663, 0.0023172065781032103, 0.3872537579367417, 0.516682056463055, 0.019612688260470103, 0.004365658711114803, 0.0032306423763486286]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row36,8.0,blank,blank,True,True,0.8907692526542499,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019537736536773733, 0.0009660627687016251, 0.06917438820718248, 0.00015117240916161538, 0.8907692526542499, 0.0006232557225911814, 0.018778131701339677]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row37,7.0,4_ANPP,4_ANPP,True,True,0.7614858851657164,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7614858851657164, 0.0015156683216561813, 0.01859312549376366, 0.00011778588322108446, 0.21538367510946158, 1.4570524377716224e-05, 0.0028892895018034896]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row38,7.0,4_ANPP,4_ANPP,True,True,0.9807607863785895,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9807607863785895, 0.00037705590593098046, 0.011949607884921632, 0.00014834422880043358, 0.004726773718901071, 3.6604494279380043e-05, 0.0020008273885772534]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row42,6.0,4_ANPP,4_ANPP,True,True,0.9258651503684624,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9258651503684624, 0.0019563775185149237, 0.05355579794720229, 0.010566351241108005, 0.0013257451708653593, 0.0023228437205131364, 0.004407734033333902]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row50,11.0,benzyl_fentanyl,blank,False,True,0.36471017248258975,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.24020444858795892, 0.0080949786397016, 0.23771055239425215, 0.0377381687944511, 0.36471017248258975, 0.003302260533560128, 0.10823941856748624]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row51,12.0,blank,blank,True,True,0.9255630298675698,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01997329222762429, 0.0017865975600213414, 0.03876211741547574, 9.588877419842946e-05, 0.9255630298675698, 0.00033341937557186365, 0.013485654779538656]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row238,50.0,ethyl_paraoxon,benzyl_fentanyl,False,True,0.6802847422975035,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[2.1006505377595307e-05, 0.003654215387392377, 0.013202675664946704, 0.6802847422975035, 0.274109088855359, 3.042018419313382e-05, 0.028697851105227802]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row239,51.0,4_nitrophenol,4_nitrophenol,True,True,0.669695670450008,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010185106226366689, 0.669695670450008, 0.013916109752848547, 0.01422881597045826, 0.022564636497549743, 0.00037338922737708354, 0.2690362718753916]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row240,52.0,ethanol,blank,False,True,0.4793524924430428,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[3.074725591406005e-05, 0.002663280087251059, 0.0056407059596899544, 0.4369355423278786, 0.4793524924430428, 0.00020052300932357748, 0.07517670891690002]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row241,53.0,4_nitrophenol,benzyl_fentanyl,False,True,0.5619438442971959,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00023521345400126007, 0.009454664661446814, 0.0037606692603157667, 0.5619438442971959, 0.3038622125063911, 0.000260183892540272, 0.12048321192810878]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row242,51.0,4_nitrophenol,blank,False,True,0.5385273069265046,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00019088811332541826, 0.0058434351551733205, 0.008395266480070235, 0.3957227321926377, 0.5385273069265046, 0.0002862762367349616, 0.05103409489555372]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row243,51.0,4_nitrophenol,blank,False,True,0.37544454460816634,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00032190774934140497, 0.18652519902129097, 0.04157985571873589, 0.03915754998063769, 0.37544454460816634, 4.830239636097924e-06, 0.35696611268219164]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row244,56.0,4_nitrophenol,benzyl_fentanyl,False,True,0.7274673586062521,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[4.409216015021683e-05, 0.006829182539974023, 0.00946507338790341, 0.7274673586062521, 0.19945636962398733, 6.0367629347485286e-05, 0.05667755605238542]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session1_row245,56.0,4_nitrophenol,blank,False,True,0.6384503483729294,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00014181673975668515, 0.03588338481343063, 0.014242058668710074, 0.21662228674583042, 0.6384503483729294, 3.2976939398139556e-05, 0.09462712771994465]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row105,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9849571664217159,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004258730142892935, 0.0020905885441085807, 0.003330465290588378, 0.9849571664217159, 0.004408468029175647, 0.00013727679255251256, 0.0008173047789662273]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row106,2.0,4_ANPP,4_ANPP,True,True,0.9692725877451607,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9692725877451607, 0.0034098862100458765, 0.018133201845394673, 0.0024587984728604317, 0.004576246346021811, 5.6793740751093104e-05, 0.0020924856397653607]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row107,3.0,blank,blank,True,True,0.8014605902694643,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014236702955053412, 0.020055316040991932, 0.06311118297153279, 0.05721799701122569, 0.8014605902694643, 0.0006586614972418972, 0.0432595492544902]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row108,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9663370734898967,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0072029343972292315, 0.0027646596285000875, 0.012507233155759499, 0.9663370734898967, 0.00997609450728014, 0.00012725582839194909, 0.0010847489929425064]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row109,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9953876911998235,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0010018299227646753, 0.0011770475258203732, 0.0008006175422936576, 0.9953876911998235, 0.0011901741125990432, 7.377785428986508e-05, 0.00036886184240879344]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row110,6.0,4_ANPP,4_ANPP,True,True,0.950739207731278,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.950739207731278, 0.001898740447350597, 0.03955749630619746, 0.0014724214895064944, 0.003564692688073723, 0.00011997833857206086, 0.0026474629990215948]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row111,7.0,4_ANPP,4_ANPP,True,True,0.9528523705252568,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9528523705252568, 0.0015649830458361953, 0.038326959196091206, 0.001971786129716291, 0.0031863809001869145, 0.00014711769571944535, 0.0019504025071932442]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row112,8.0,blank,blank,True,True,0.9818379122875097,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0005608301078757242, 0.003919222019857349, 0.0055043792328929655, 0.0018105327349038534, 0.9818379122875097, 0.000410379526295577, 0.005956744090664736]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row113,9.0,blank,blank,True,True,0.9928242130665494,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00010330676178443066, 0.002360818497480522, 0.0007837759474617416, 0.001483577805813248, 0.9928242130665494, 3.2635385904592416e-05, 0.002411672535005835]"
