stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,requested_coverage,n_retained,realized_coverage,accuracy,selective_risk,confidence_threshold
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,0.8,60,0.8,0.5166666666666667,0.4833333333333333,0.6019931061824588
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,0.7,53,0.7066666666666667,0.5471698113207547,0.4528301886792453,0.6606315734349705
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,0.5,38,0.5066666666666667,0.6842105263157895,0.3157894736842105,0.7381913799818838
domain,strict_core,domain_only,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7688808676120394,601861510,526,5,0.8293195285596685,0.7996769339868841,0.12028098628298343,0.06155184994083983,1.0,72,1.0,0.3611111111111111,0.6388888888888888,0.2440262311503923
domain,strict_core,domain_only,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7688808676120394,601861510,526,5,0.8293195285596685,0.7996769339868841,0.12028098628298343,0.06155184994083983,0.9,65,0.9027777777777778,0.4,0.6,0.30883418814327557
domain,strict_core,domain_only,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7688808676120394,601861510,526,5,0.8293195285596685,0.7996769339868841,0.12028098628298343,0.06155184994083983,0.8,58,0.8055555555555556,0.39655172413793105,0.603448275862069,0.38762611209574827
domain,strict_core,domain_only,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7688808676120394,601861510,526,5,0.8293195285596685,0.7996769339868841,0.12028098628298343,0.06155184994083983,0.7,51,0.7083333333333334,0.4117647058823529,0.5882352941176471,0.4322280228503843
domain,strict_core,domain_only,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7688808676120394,601861510,526,5,0.8293195285596685,0.7996769339868841,0.12028098628298343,0.06155184994083983,0.5,36,0.5,0.5555555555555556,0.4444444444444444,0.5469769506343233
domain,strict_core,domain_only,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8074225539303708,1304716173,552,5,0.8725778948399747,0.8529252289460133,0.10008895335520597,0.0791113044286741,1.0,46,1.0,0.6739130434782609,0.32608695652173914,0.24530424512380514
domain,strict_core,domain_only,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8074225539303708,1304716173,552,5,0.8725778948399747,0.8529252289460133,0.10008895335520597,0.0791113044286741,0.9,42,0.9130434782608695,0.7380952380952381,0.26190476190476186,0.34336919450512954
domain,strict_core,domain_only,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8074225539303708,1304716173,552,5,0.8725778948399747,0.8529252289460133,0.10008895335520597,0.0791113044286741,0.8,37,0.8043478260869565,0.8108108108108109,0.18918918918918914,0.3876237035357979
domain,strict_core,domain_only,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8074225539303708,1304716173,552,5,0.8725778948399747,0.8529252289460133,0.10008895335520597,0.0791113044286741,0.7,33,0.717391304347826,0.8484848484848485,0.1515151515151515,0.5547087351785456
domain,strict_core,domain_only,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8074225539303708,1304716173,552,5,0.8725778948399747,0.8529252289460133,0.10008895335520597,0.0791113044286741,0.5,23,0.5,0.8695652173913043,0.13043478260869568,0.7653275264915225
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,1.0,98,1.0,0.6326530612244898,0.36734693877551017,0.3549625592570799
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,0.9,89,0.9081632653061225,0.6629213483146067,0.3370786516853933,0.43005076953407634
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,0.8,79,0.8061224489795918,0.7341772151898734,0.26582278481012656,0.5173661024589504
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,0.7,69,0.7040816326530612,0.8115942028985508,0.18840579710144922,0.5861615772054992
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,0.5,49,0.5,0.8367346938775511,0.16326530612244894,0.7413755298147391
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,1.0,70,1.0,0.6285714285714286,0.37142857142857144,0.26068895116178115
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,0.9,63,0.9,0.6984126984126984,0.3015873015873016,0.3474522901383498
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,0.8,56,0.8,0.7321428571428571,0.2678571428571429,0.3876783939344578
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,0.7,49,0.7,0.7755102040816326,0.22448979591836737,0.4528776399002626
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,0.5,35,0.5,0.8571428571428571,0.1428571428571429,0.7507110798158904
domain,strict_core,domain_only,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7622133589861179,1318635674,551,5,0.8626190908480592,0.8322404388630168,0.11246978642213218,0.04674338506883162,1.0,47,1.0,0.6595744680851063,0.34042553191489366,0.266628590690667
domain,strict_core,domain_only,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7622133589861179,1318635674,551,5,0.8626190908480592,0.8322404388630168,0.11246978642213218,0.04674338506883162,0.9,43,0.9148936170212766,0.6744186046511628,0.32558139534883723,0.3754092531376917
domain,strict_core,domain_only,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7622133589861179,1318635674,551,5,0.8626190908480592,0.8322404388630168,0.11246978642213218,0.04674338506883162,0.8,38,0.8085106382978723,0.7368421052631579,0.26315789473684215,0.4221293429688435
domain,strict_core,domain_only,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7622133589861179,1318635674,551,5,0.8626190908480592,0.8322404388630168,0.11246978642213218,0.04674338506883162,0.7,33,0.7021276595744681,0.8181818181818182,0.18181818181818177,0.7424027136373054
domain,strict_core,domain_only,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7622133589861179,1318635674,551,5,0.8626190908480592,0.8322404388630168,0.11246978642213218,0.04674338506883162,0.5,24,0.5106382978723404,0.9583333333333334,0.04166666666666663,0.860514602004147
domain,strict_core,domain_only,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7837260245393768,1753326982,533,5,0.9053539366828711,0.8807841420664885,0.10122265757714209,0.04937897369184766,1.0,65,1.0,0.7230769230769231,0.27692307692307694,0.29401191899999674
domain,strict_core,domain_only,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7837260245393768,1753326982,533,5,0.9053539366828711,0.8807841420664885,0.10122265757714209,0.04937897369184766,0.9,59,0.9076923076923077,0.7627118644067796,0.23728813559322037,0.41255162512957827
domain,strict_core,domain_only,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7837260245393768,1753326982,533,5,0.9053539366828711,0.8807841420664885,0.10122265757714209,0.04937897369184766,0.8,52,0.8,0.7692307692307693,0.23076923076923073,0.52275830006179
domain,strict_core,domain_only,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7837260245393768,1753326982,533,5,0.9053539366828711,0.8807841420664885,0.10122265757714209,0.04937897369184766,0.7,46,0.7076923076923077,0.8043478260869565,0.19565217391304346,0.5605288126643386
domain,strict_core,domain_only,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7837260245393768,1753326982,533,5,0.9053539366828711,0.8807841420664885,0.10122265757714209,0.04937897369184766,0.5,33,0.5076923076923077,0.8181818181818182,0.18181818181818177,0.6704803183644259
domain,strict_core,domain_only,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8172062203575571,1154121560,575,5,0.8790922618897545,0.8614215351515421,0.08699764060400565,0.06194638130859294,1.0,23,1.0,0.6956521739130435,0.30434782608695654,0.28150725882988337
domain,strict_core,domain_only,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8172062203575571,1154121560,575,5,0.8790922618897545,0.8614215351515421,0.08699764060400565,0.06194638130859294,0.9,21,0.9130434782608695,0.7142857142857143,0.2857142857142857,0.3012252405366525
domain,strict_core,domain_only,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8172062203575571,1154121560,575,5,0.8790922618897545,0.8614215351515421,0.08699764060400565,0.06194638130859294,0.8,19,0.8260869565217391,0.7894736842105263,0.21052631578947367,0.4029735304401414
domain,strict_core,domain_only,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8172062203575571,1154121560,575,5,0.8790922618897545,0.8614215351515421,0.08699764060400565,0.06194638130859294,0.7,17,0.7391304347826086,0.8235294117647058,0.17647058823529416,0.42554108967360776
domain,strict_core,domain_only,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8172062203575571,1154121560,575,5,0.8790922618897545,0.8614215351515421,0.08699764060400565,0.06194638130859294,0.5,12,0.5217391304347826,1.0,0.0,0.665036956859346
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,1.0,153,1.0,0.33986928104575165,0.6601307189542484,0.26199824356616436
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,0.9,138,0.9019607843137255,0.37681159420289856,0.6231884057971014,0.5029398795966625
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,0.8,123,0.803921568627451,0.4146341463414634,0.5853658536585367,0.6211066812695852
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,0.7,108,0.7058823529411765,0.4722222222222222,0.5277777777777778,0.734842353546991
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,0.5,77,0.5032679738562091,0.5974025974025974,0.4025974025974026,0.9297324214155772
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,1.0,98,1.0,0.23469387755102042,0.7653061224489796,0.24383344807231377
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,0.9,89,0.9081632653061225,0.2247191011235955,0.7752808988764045,0.3934322771072088
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,0.8,79,0.8061224489795918,0.21518987341772153,0.7848101265822784,0.4624684526147119
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,0.7,69,0.7040816326530612,0.21739130434782608,0.782608695652174,0.5001284681521657
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,0.5,49,0.5,0.24489795918367346,0.7551020408163265,0.5798663176657703
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,1.0,324,1.0,0.39197530864197533,0.6080246913580247,0.20924969049411404
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,0.9,292,0.9012345679012346,0.4246575342465753,0.5753424657534247,0.3411745583045485
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,0.8,260,0.8024691358024691,0.46153846153846156,0.5384615384615384,0.40513338191994575
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,0.7,227,0.7006172839506173,0.5066079295154186,0.49339207048458145,0.46717379199678294
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,0.5,162,0.5,0.5864197530864198,0.4135802469135802,0.5545982435882989
domain,quality_pass,domain_and_sample,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7893034081287743,1080363328,318,5,0.7652730544768188,0.7402051704128544,0.09190906648128723,0.031708259893882054,1.0,19,1.0,0.7368421052631579,0.26315789473684215,0.3479774120990857
domain,quality_pass,domain_and_sample,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7893034081287743,1080363328,318,5,0.7652730544768188,0.7402051704128544,0.09190906648128723,0.031708259893882054,0.9,18,0.9473684210526315,0.7777777777777778,0.2222222222222222,0.3771658978438659
domain,quality_pass,domain_and_sample,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7893034081287743,1080363328,318,5,0.7652730544768188,0.7402051704128544,0.09190906648128723,0.031708259893882054,0.8,16,0.8421052631578947,0.875,0.125,0.4453715771135037
domain,quality_pass,domain_and_sample,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7893034081287743,1080363328,318,5,0.7652730544768188,0.7402051704128544,0.09190906648128723,0.031708259893882054,0.7,14,0.7368421052631579,1.0,0.0,0.5395927981405508
domain,quality_pass,domain_and_sample,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7893034081287743,1080363328,318,5,0.7652730544768188,0.7402051704128544,0.09190906648128723,0.031708259893882054,0.5,10,0.5263157894736842,1.0,0.0,0.7268402138055774
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,1.0,61,1.0,0.7213114754098361,0.2786885245901639,0.22856828712843671
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,0.9,55,0.9016393442622951,0.7636363636363637,0.23636363636363633,0.3131990456201701
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,0.8,49,0.8032786885245902,0.8163265306122449,0.18367346938775508,0.3840962656061146
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,0.7,43,0.7049180327868853,0.8604651162790697,0.13953488372093026,0.4568109895783367
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,0.5,31,0.5081967213114754,0.9354838709677419,0.06451612903225812,0.673289404053386
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,1.0,21,1.0,0.6666666666666666,0.33333333333333337,0.4135651387214354
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,0.9,19,0.9047619047619048,0.7368421052631579,0.26315789473684215,0.5738810514463919
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,0.8,17,0.8095238095238095,0.8235294117647058,0.17647058823529416,0.7463737701749483
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,0.7,15,0.7142857142857143,0.8,0.19999999999999996,0.8565039629491411
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,0.5,11,0.5238095238095238,0.7272727272727273,0.2727272727272727,0.9294339032189652
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,1.0,3,1.0,0.0,1.0,0.6552221999166289
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,0.9,3,1.0,0.0,1.0,0.6552221999166289
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,0.8,3,1.0,0.0,1.0,0.6552221999166289
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,0.7,3,1.0,0.0,1.0,0.6552221999166289
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,0.5,2,0.6666666666666666,0.0,1.0,0.7606506018480454
domain,quality_pass,domain_and_sample,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7666674791003631,1241208222,315,5,0.7406953708196964,0.7099421809077296,0.10304690446792852,0.05798085283667814,1.0,41,1.0,0.5609756097560976,0.4390243902439024,0.34119183915686574
domain,quality_pass,domain_and_sample,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7666674791003631,1241208222,315,5,0.7406953708196964,0.7099421809077296,0.10304690446792852,0.05798085283667814,0.9,37,0.9024390243902439,0.5945945945945946,0.4054054054054054,0.47469005608136206
domain,quality_pass,domain_and_sample,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7666674791003631,1241208222,315,5,0.7406953708196964,0.7099421809077296,0.10304690446792852,0.05798085283667814,0.8,33,0.8048780487804879,0.6060606060606061,0.3939393939393939,0.586509950308944
domain,quality_pass,domain_and_sample,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7666674791003631,1241208222,315,5,0.7406953708196964,0.7099421809077296,0.10304690446792852,0.05798085283667814,0.7,29,0.7073170731707317,0.6551724137931034,0.3448275862068966,0.6505280989643377
domain,quality_pass,domain_and_sample,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7666674791003631,1241208222,315,5,0.7406953708196964,0.7099421809077296,0.10304690446792852,0.05798085283667814,0.5,21,0.5121951219512195,0.8095238095238095,0.19047619047619047,0.8115665862226058
domain,quality_pass,domain_and_sample,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7707446382241296,536517348,311,5,0.7495008383012871,0.7197767874019108,0.11288325924114789,0.043973902874625236,1.0,23,1.0,0.782608695652174,0.21739130434782605,0.2796235983235031
domain,quality_pass,domain_and_sample,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7707446382241296,536517348,311,5,0.7495008383012871,0.7197767874019108,0.11288325924114789,0.043973902874625236,0.9,21,0.9130434782608695,0.8571428571428571,0.1428571428571429,0.4173840121608685
domain,quality_pass,domain_and_sample,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7707446382241296,536517348,311,5,0.7495008383012871,0.7197767874019108,0.11288325924114789,0.043973902874625236,0.8,19,0.8260869565217391,0.8947368421052632,0.10526315789473684,0.5787911492679433
domain,quality_pass,domain_and_sample,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7707446382241296,536517348,311,5,0.7495008383012871,0.7197767874019108,0.11288325924114789,0.043973902874625236,0.7,17,0.7391304347826086,0.9411764705882353,0.05882352941176472,0.6307834304813941
domain,quality_pass,domain_and_sample,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7707446382241296,536517348,311,5,0.7495008383012871,0.7197767874019108,0.11288325924114789,0.043973902874625236,0.5,12,0.5217391304347826,1.0,0.0,0.7675960834276249
domain,quality_pass,domain_and_sample,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6892563442407199,1599837464,149,5,0.5182873971076164,0.4864319802708874,0.09551078284974068,0.06590150574272433,1.0,17,1.0,1.0,0.0,0.7617248694542668
domain,quality_pass,domain_and_sample,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6892563442407199,1599837464,149,5,0.5182873971076164,0.4864319802708874,0.09551078284974068,0.06590150574272433,0.9,16,0.9411764705882353,1.0,0.0,0.8478026058121404
domain,quality_pass,domain_and_sample,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6892563442407199,1599837464,149,5,0.5182873971076164,0.4864319802708874,0.09551078284974068,0.06590150574272433,0.8,14,0.8235294117647058,1.0,0.0,0.86730649253861
domain,quality_pass,domain_and_sample,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6892563442407199,1599837464,149,5,0.5182873971076164,0.4864319802708874,0.09551078284974068,0.06590150574272433,0.7,12,0.7058823529411765,1.0,0.0,0.8807913944559616
