sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/93,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4384537935256958,1-dodecanethiol,0.42116883397102356,benzene,0.1330818235874176,etoh,0.00238033733330667,diethylamine,0.0021794247440993786,0.571535587310791
existing/94,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.441506564617157,benzenethiol,0.42484423518180847,benzene,0.12668773531913757,diethylamine,0.002388559514656663,etoh,0.0020042124669998884,0.551531970500946
existing/95,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.4334140717983246,benzenethiol,0.4314682185649872,benzene,0.12782347202301025,etoh,0.002447738079354167,diethylamine,0.0022474867291748524,0.5592917203903198
existing/96,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4344633221626282,1-dodecanethiol,0.4302740693092346,benzene,0.12798330187797546,diethylamine,0.002361391903832555,etoh,0.0021966672502458096,0.5624465942382812
existing/97,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43673691153526306,1-dodecanethiol,0.42635247111320496,benzene,0.129511296749115,etoh,0.002413857728242874,diethylamine,0.0022685141302645206,0.5662481784820557
existing/98,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43497398495674133,1-dodecanethiol,0.42781925201416016,benzene,0.13026545941829681,diethylamine,0.0022365476470440626,etoh,0.0021425499580800533,0.565239429473877
existing/99,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43701839447021484,1-dodecanethiol,0.42298951745033264,benzene,0.1328965723514557,etoh,0.0023440972436219454,diethylamine,0.002169859129935503,0.5699149370193481
existing/100,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4380236268043518,1-dodecanethiol,0.4231085181236267,benzene,0.13179850578308105,diethylamine,0.0022717448882758617,etoh,0.0022300502751022577,0.5698221325874329
existing/101,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43810099363327026,1-dodecanethiol,0.42402106523513794,benzene,0.1304267793893814,etoh,0.002605363493785262,diethylamine,0.002320441883057356,0.5685277581214905
existing/102,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4318925738334656,1-dodecanethiol,0.4275885224342346,benzene,0.13305014371871948,etoh,0.0024356625508517027,diethylamine,0.0023097896482795477,0.5649427175521851
existing/103,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.435739129781723,benzenethiol,0.42910242080688477,benzene,0.12790197134017944,diethylamine,0.002365482971072197,etoh,0.002286853501573205,0.5570043921470642
existing/104,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.4312479496002197,benzenethiol,0.430509477853775,benzene,0.13090720772743225,diethylamine,0.002339150756597519,etoh,0.0023118446115404367,0.5614166855812073
existing/105,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4312085509300232,1-dodecanethiol,0.4307703673839569,benzene,0.13103032112121582,diethylamine,0.002287346636876464,etoh,0.0021058821585029364,0.562238872051239
existing/106,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.43572452664375305,benzenethiol,0.4292275011539459,benzene,0.12775267660617828,etoh,0.002271039877086878,diethylamine,0.0022259701509028673,0.5569801926612854
existing/107,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.43246400356292725,benzenethiol,0.43068116903305054,benzene,0.1298706829547882,diethylamine,0.0022630197927355766,etoh,0.002100552897900343,0.5605518817901611
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7179002165794373,benzene,0.28026288747787476,diethylamine,0.0013349447399377823,1-dodecanethiol,0.0001950859441421926,toluene,0.0001568226289236918,0.998163104057312
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7258264422416687,benzene,0.27318134903907776,diethylamine,0.0005491189658641815,toluene,0.00021633325377479196,tris(2-ethylhexyl) phosphate,8.077498932834715e-05,0.9990078210830688
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7279819846153259,benzene,0.2710701525211334,diethylamine,0.0005009748274460435,toluene,0.00021303139510564506,tris(2-ethylhexyl) phosphate,7.933954475447536e-05,0.9990521669387817
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7271775603294373,benzene,0.271790087223053,diethylamine,0.0005789949209429324,toluene,0.00020334709552116692,tris(2-ethylhexyl) phosphate,8.892732148524374e-05,0.9989676475524902
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7140573859214783,benzene,0.2840937674045563,diethylamine,0.0013836151920258999,toluene,0.00018694339087232947,1-dodecanethiol,0.00013525428948923945,0.9981511831283569
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7219924330711365,benzene,0.2767142951488495,diethylamine,0.0008513092761859298,toluene,0.00015982799232006073,1-dodecanethiol,0.00013291499635670334,0.9987066984176636
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7306435704231262,benzene,0.2683044672012329,diethylamine,0.0005575609393417835,toluene,0.00021116285643074661,1-dodecanethiol,0.00011664050543913618,0.9989480376243591
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7355099320411682,benzene,0.2635519206523895,diethylamine,0.000467298727016896,toluene,0.00019239928224124014,1-dodecanethiol,0.00010386716166976839,0.9990618228912354
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7323110699653625,benzene,0.2666974365711212,diethylamine,0.0005065807490609586,toluene,0.00022754269593860954,tris(2-ethylhexyl) phosphate,9.129169484367594e-05,0.9990085363388062
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7307773232460022,benzene,0.26822417974472046,diethylamine,0.0005537201068364084,toluene,0.00021256929903756827,1-dodecanethiol,8.30531571409665e-05,0.9990015029907227
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7301437854766846,benzene,0.2684294879436493,diethylamine,0.0008967425674200058,toluene,0.00019204893033020198,1-dodecanethiol,0.00018469535280019045,0.9985733032226562
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7182007431983948,benzene,0.2803954482078552,diethylamine,0.001006312551908195,toluene,0.0001624532014830038,1-dodecanethiol,9.796507220016792e-05,0.99859619140625
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7213541269302368,benzene,0.2773883044719696,diethylamine,0.0007988625438883901,toluene,0.00020049336308147758,1-dodecanethiol,0.00010873722203541547,0.9987424612045288
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7313419580459595,benzene,0.2675931751728058,diethylamine,0.000586522335652262,toluene,0.00020555635273922235,1-dodecanethiol,0.00011223486217204481,0.9989351034164429
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7306204438209534,benzene,0.26836371421813965,diethylamine,0.0005157747073099017,toluene,0.000212928862310946,1-dodecanethiol,0.00012126140063628554,0.998984158039093
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7381141185760498,benzene,0.26090487837791443,diethylamine,0.0004762524913530797,toluene,0.00020588775805663317,1-dodecanethiol,0.00012033325765514746,0.9990190267562866
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7327753901481628,benzene,0.26621368527412415,diethylamine,0.0005267062806524336,toluene,0.0002273981081089005,tris(2-ethylhexyl) phosphate,9.289155423175544e-05,0.9989891052246094
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7251162528991699,benzene,0.27345559000968933,diethylamine,0.0009173302678391337,toluene,0.00021628127433359623,1-dodecanethiol,0.0001374211278744042,0.9985718727111816
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7292752265930176,benzene,0.2694872319698334,diethylamine,0.0007287335465662181,toluene,0.00018249959975946695,1-dodecanethiol,0.00016274498193524778,0.9987624883651733
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7322388291358948,benzene,0.26669707894325256,diethylamine,0.0006023620953783393,toluene,0.0001959561341209337,1-dodecanethiol,0.00010142692917725071,0.9989359378814697
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7332766652107239,benzene,0.26568329334259033,diethylamine,0.0004930220311507583,toluene,0.000247065705480054,1-dodecanethiol,0.00012292221072129905,0.9989599585533142
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7404313683509827,benzene,0.25860559940338135,diethylamine,0.0004851576522924006,toluene,0.0002127656334778294,tris(2-ethylhexyl) phosphate,9.731050522532314e-05,0.999036967754364
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7228379845619202,benzene,0.275941401720047,diethylamine,0.0008131185895763338,toluene,0.00019422480545472354,tris(2-ethylhexyl) phosphate,7.959991489769891e-05,0.9987794160842896
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7321517467498779,benzene,0.26690569519996643,diethylamine,0.0004715587419923395,toluene,0.00019365287153050303,1-dodecanethiol,0.00010833677515620366,0.999057412147522
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7293617725372314,benzene,0.2693166732788086,diethylamine,0.000845208007376641,toluene,0.00019829523807857186,1-dodecanethiol,0.00012114617857150733,0.99867844581604
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7307395339012146,benzene,0.26810580492019653,diethylamine,0.0006547290249727666,toluene,0.00020070983737241477,1-dodecanethiol,0.00012991655967198312,0.9988453388214111
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7303826808929443,benzene,0.2685943841934204,diethylamine,0.0005648127407766879,toluene,0.00020467802823986858,1-dodecanethiol,9.390691411681473e-05,0.9989770650863647
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7291114330291748,benzene,0.2698296308517456,diethylamine,0.0005714625585824251,toluene,0.0002292138960910961,tris(2-ethylhexyl) phosphate,9.429401688976213e-05,0.9989410638809204
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7329285144805908,benzene,0.2660772204399109,diethylamine,0.0005023094709031284,toluene,0.00020800551283173263,1-dodecanethiol,0.00010532830492593348,0.9990057349205017
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7370795011520386,benzene,0.26192858815193176,diethylamine,0.0005061078700236976,toluene,0.00020978508109692484,1-dodecanethiol,0.00010996142373187467,0.999008059501648
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7228420376777649,benzene,0.27602556347846985,diethylamine,0.0006946477224119008,toluene,0.00019560068903956562,1-dodecanethiol,9.288793808082119e-05,0.9988676309585571
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7197940945625305,benzene,0.2790035605430603,diethylamine,0.0007649490726180375,toluene,0.00019595357298385352,1-dodecanethiol,8.727888052817434e-05,0.9987976551055908
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7228418588638306,benzene,0.275995135307312,diethylamine,0.0007464427035301924,toluene,0.00017621295410208404,tris(2-ethylhexyl) phosphate,8.853196050040424e-05,0.9988369941711426
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7187144160270691,benzene,0.2798301577568054,diethylamine,0.0010321381269022822,toluene,0.00017511338228359818,1-dodecanethiol,0.00010693994408939034,0.9985445737838745
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.715794026851654,benzene,0.28272780776023865,diethylamine,0.0010588289005681872,toluene,0.00020467970171011984,1-dodecanethiol,8.244602213380858e-05,0.9985218048095703
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7192788124084473,benzene,0.2796270549297333,diethylamine,0.0006780944531783462,toluene,0.00020058525842614472,1-dodecanethiol,7.163002737797797e-05,0.9989058971405029
existing/144,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.8719704747200012,diethylamine,0.12664081156253815,dmmp,0.000492987921461463,toluene,0.0004092936578672379,dichloromethane,0.00030354029149748385,0.8719828128814697
existing/145,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9745088815689087,diethylamine,0.02297687716782093,meoh,0.001564833102747798,dichloromethane,0.00039883278077468276,toluene,0.00037692018668167293,0.9760737419128418
existing/146,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9731596112251282,diethylamine,0.024859562516212463,meoh,0.0010734874522313476,dichloromethane,0.0003802058345172554,toluene,0.0003656147455330938,0.974233090877533
existing/147,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.961040198802948,diethylamine,0.037394456565380096,meoh,0.0006346362642943859,dichloromethane,0.0004340888117440045,toluene,0.0003089428355451673,0.9616748094558716
existing/148,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9444370269775391,diethylamine,0.053984858095645905,toluene,0.0005855961935594678,dichloromethane,0.000417081406340003,meoh,0.0004106961714569479,0.9448477029800415
existing/149,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.967730700969696,diethylamine,0.03010615147650242,meoh,0.0012002225266769528,dichloromethane,0.0004503045929595828,toluene,0.0003324700810480863,0.9689309000968933
existing/150,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9757113456726074,diethylamine,0.021224627271294594,meoh,0.0021497670095413923,dichloromethane,0.0003563090576790273,toluene,0.0003369393525645137,0.9778611063957214
existing/151,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9782727956771851,diethylamine,0.017882877960801125,meoh,0.002939147874712944,dichloromethane,0.00038449722342193127,toluene,0.0003013663226738572,0.9812119603157043
existing/152,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9799311757087708,diethylamine,0.013158000074326992,meoh,0.005978032946586609,dichloromethane,0.0004584287235047668,toluene,0.00026404749951325357,0.9859092235565186
existing/153,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9805482625961304,diethylamine,0.014415844343602657,meoh,0.004257604014128447,dichloromethane,0.0003108785895165056,toluene,0.0002538199187256396,0.9848058819770813
existing/154,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9578317999839783,diethylamine,0.04069023206830025,meoh,0.0005780454375781119,dichloromethane,0.00037917165900580585,toluene,0.00029926543356850743,0.95840984582901
existing/155,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9319412112236023,diethylamine,0.06689254194498062,dichloromethane,0.00037567512481473386,toluene,0.0002976323012262583,dmmp,0.00017385956016369164,0.9320815205574036
existing/156,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9751039147377014,diethylamine,0.02264973148703575,meoh,0.0013741797301918268,dichloromethane,0.0004163627454545349,toluene,0.00024695071624591947,0.976478099822998
existing/157,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9804937839508057,diethylamine,0.01624799706041813,meoh,0.0023383882362395525,dichloromethane,0.0004126440326217562,toluene,0.0002702015044633299,0.9828321933746338
existing/158,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9804007411003113,diethylamine,0.0133863165974617,meoh,0.005308389663696289,dichloromethane,0.00040996706229634583,toluene,0.00023773817520122975,0.9857091307640076
existing/159,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9795728921890259,diethylamine,0.01212137658149004,meoh,0.007402017712593079,dichloromethane,0.000370712106814608,toluene,0.00028147498960606754,0.9869748950004578
existing/160,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9794873595237732,diethylamine,0.015491969883441925,meoh,0.00419508945196867,dichloromethane,0.0003311757172923535,toluene,0.00026334714493714273,0.9836824536323547
existing/161,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9500645995140076,diethylamine,0.048647280782461166,dichloromethane,0.0003784350410569459,meoh,0.0003435349208302796,toluene,0.0002916544326581061,0.9504081606864929
existing/162,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.97492516040802,diethylamine,0.02286553755402565,meoh,0.0013829816598445177,dichloromethane,0.0003417937841732055,toluene,0.0002579831634648144,0.9763081669807434
existing/163,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9766706824302673,diethylamine,0.021221892908215523,meoh,0.001188160851597786,dichloromethane,0.0004109663423150778,toluene,0.0002781358198262751,0.97785884141922
existing/164,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9783337116241455,diethylamine,0.017349254339933395,meoh,0.0033440659753978252,dichloromethane,0.00044486139086075127,toluene,0.0002737050235737115,0.981677770614624
existing/165,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9793921113014221,diethylamine,0.014433472417294979,meoh,0.005268538370728493,dichloromethane,0.00043249965528957546,toluene,0.0002581135486252606,0.9846606254577637
existing/166,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9434150457382202,diethylamine,0.055513281375169754,toluene,0.00031427646172232926,dichloromethane,0.00029479575459845364,dmmp,0.00014153675874695182,0.9435555934906006
existing/167,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9784618020057678,diethylamine,0.017332015559077263,meoh,0.003367183031514287,dichloromethane,0.00035807720269076526,toluene,0.00022584866383112967,0.9818289875984192
existing/168,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9438837766647339,diethylamine,0.05497191473841667,dichloromethane,0.00042849936289712787,toluene,0.0002915219229180366,meoh,0.00017399460193701088,0.9440577626228333
existing/169,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9714961647987366,diethylamine,0.026812907308340073,meoh,0.0008509954786859453,dichloromethane,0.0004139785887673497,toluene,0.00022505498782265931,0.9723471403121948
existing/170,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9762633442878723,diethylamine,0.02094920538365841,meoh,0.0019436331931501627,dichloromethane,0.00040517275920137763,toluene,0.00024237543402705342,0.978206992149353
existing/171,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9793912768363953,diethylamine,0.01674875244498253,meoh,0.002878895029425621,dichloromethane,0.0004965102998539805,toluene,0.00027846096782013774,0.9822701811790466
existing/172,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.980521023273468,diethylamine,0.015970710664987564,meoh,0.002689989283680916,dichloromethane,0.0003765084547922015,toluene,0.00022624179837293923,0.9832110404968262
existing/173,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9765090942382812,diethylamine,0.021192878484725952,meoh,0.0015128008089959621,dichloromethane,0.00033617866574786603,toluene,0.0002349312271689996,0.9780219197273254
existing/174,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9568930268287659,diethylamine,0.04177570715546608,meoh,0.00041176032391376793,dichloromethane,0.000370627676602453,toluene,0.0003069490776397288,0.9573047757148743
existing/175,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9609320163726807,diethylamine,0.03752214089035988,meoh,0.0005987508338876069,toluene,0.00037270443863235414,dichloromethane,0.00036864986759610474,0.9615307450294495
existing/176,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9384637475013733,diethylamine,0.06042884290218353,toluene,0.0003439259307924658,dichloromethane,0.00032165259472094476,dmmp,0.00016811827663332224,0.9386248588562012
existing/177,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9429202079772949,diethylamine,0.05586499720811844,dichloromethane,0.00042613447294570506,toluene,0.00030983812757767737,meoh,0.00023890187731012702,0.9431591033935547
existing/178,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.9691683053970337,diethylamine,0.029169755056500435,meoh,0.0008399906801059842,dichloromethane,0.0003762262931559235,toluene,0.00025362204178236425,0.9700083136558533
existing/179,existing_real,existing_real,benzene + meoh,benzene + diethylamine,benzene,0.972381055355072,diethylamine,0.025458892807364464,meoh,0.0012094517005607486,dichloromethane,0.0004564793489407748,toluene,0.00031927356030792,0.9735904932022095
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7824097871780396,1-dodecanethiol,0.16021963953971863,1-undecanethiol,0.05534389987587929,meoh,0.0007450532866641879,diethylamine,0.0005263079074211419,0.9426294565200806
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7765579223632812,1-dodecanethiol,0.15833929181098938,1-undecanethiol,0.0632830485701561,meoh,0.0006795062799938023,diethylamine,0.0005940634291619062,0.9348971843719482
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.776329517364502,1-dodecanethiol,0.16984374821186066,1-undecanethiol,0.05193808302283287,diethylamine,0.0005783660453744233,meoh,0.00048399867955595255,0.9461732506752014
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7718555331230164,1-dodecanethiol,0.1676199734210968,1-undecanethiol,0.05863988399505615,meoh,0.0007584369741380215,diethylamine,0.0005186731577850878,0.9394755363464355
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7763341665267944,1-dodecanethiol,0.16630344092845917,1-undecanethiol,0.05539139360189438,meoh,0.0006596448365598917,diethylamine,0.00048029443132691085,0.9426376223564148
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7748888731002808,1-dodecanethiol,0.16380135715007782,1-undecanethiol,0.05958928167819977,meoh,0.0005831117159686983,diethylamine,0.0005045989528298378,0.9386902451515198
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7832492589950562,1-dodecanethiol,0.1580003798007965,1-undecanethiol,0.05684702843427658,diethylamine,0.0005384827964007854,meoh,0.0005231607356108725,0.9412496089935303
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7848725914955139,1-dodecanethiol,0.15754596889019012,1-undecanethiol,0.05568616837263107,diethylamine,0.0005568015039898455,meoh,0.0005305762169882655,0.9424185752868652
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.774691641330719,1-dodecanethiol,0.16990351676940918,1-undecanethiol,0.05388602986931801,diethylamine,0.0005958841647952795,meoh,0.000299713370623067,0.9445951581001282
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7782012820243835,1-dodecanethiol,0.16159392893314362,1-undecanethiol,0.05810707435011864,meoh,0.0007490947027690709,"1,9-nonanedithiol",0.000506906071677804,0.939795196056366
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7810981869697571,1-dodecanethiol,0.15257665514945984,1-undecanethiol,0.06446094065904617,meoh,0.0006753740599378943,diethylamine,0.0004402110353112221,0.9336748123168945
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7743326425552368,1-dodecanethiol,0.17223329842090607,1-undecanethiol,0.05142393335700035,meoh,0.0006864983588457108,diethylamine,0.0004805692005902529,0.9465659260749817
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7761284112930298,1-dodecanethiol,0.16572484374046326,1-undecanethiol,0.05575452744960785,meoh,0.0009987606899812818,"1,9-nonanedithiol",0.00054267852101475,0.9418532848358154
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7787356376647949,1-dodecanethiol,0.1551804542541504,1-undecanethiol,0.06392616033554077,meoh,0.0007839619065634906,"1,9-nonanedithiol",0.00047063230886124074,0.9339160919189453
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7864018082618713,1-dodecanethiol,0.14846621453762054,1-undecanethiol,0.06308535486459732,meoh,0.0007641743286512792,diethylamine,0.00042992678936570883,0.9348680377006531
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7812246680259705,1-dodecanethiol,0.14815029501914978,1-undecanethiol,0.06857845187187195,meoh,0.0007351644453592598,"1,9-nonanedithiol",0.00041979667730629444,0.9293749332427979
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7707837224006653,1-dodecanethiol,0.16114787757396698,1-undecanethiol,0.06648951023817062,meoh,0.0004830544057767838,diethylamine,0.00044506441918201745,0.9319316148757935
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7821753621101379,1-dodecanethiol,0.16218064725399017,1-undecanethiol,0.05357029289007187,meoh,0.0007073009619489312,diethylamine,0.0004520622023846954,0.9443560242652893
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7734078764915466,1-dodecanethiol,0.16662514209747314,1-undecanethiol,0.05791188031435013,meoh,0.0008086372981779277,diethylamine,0.0005361598450690508,0.9400330185890198
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7763283252716064,1-dodecanethiol,0.1679214984178543,1-undecanethiol,0.053840965032577515,meoh,0.0006348478491418064,diethylamine,0.000547429546713829,0.9442498087882996
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7719393372535706,1-dodecanethiol,0.16756810247898102,1-undecanethiol,0.058962393552064896,diethylamine,0.0004954283940605819,meoh,0.00037778785917907953,0.9395074248313904
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7780666351318359,1-dodecanethiol,0.16387039422988892,1-undecanethiol,0.05589738488197327,meoh,0.0009465991170145571,diethylamine,0.0005337559850886464,0.9419370293617249
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7809937000274658,1-dodecanethiol,0.15695230662822723,1-undecanethiol,0.059907857328653336,meoh,0.0007324314792640507,"1,9-nonanedithiol",0.0005137809785082936,0.9379460215568542
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7795220017433167,1-dodecanethiol,0.16892313957214355,1-undecanethiol,0.04977677762508392,diethylamine,0.0006812611245550215,meoh,0.00036372855538502336,0.9484451413154602
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7707822918891907,1-dodecanethiol,0.17086949944496155,1-undecanethiol,0.05670972540974617,diethylamine,0.0005286062369123101,meoh,0.00043240029481239617,0.9416518211364746
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7762579321861267,1-dodecanethiol,0.15640303492546082,1-undecanethiol,0.06553965061903,meoh,0.0006232224404811859,diethylamine,0.0004950533621013165,0.9326609373092651
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7732897996902466,1-dodecanethiol,0.17262038588523865,1-undecanethiol,0.05243441462516785,diethylamine,0.0005512421485036612,meoh,0.0004317319253459573,0.9459102153778076
