sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10723,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.7554157376289368,etoh,0.23456218838691711,meoh,0.004573184065520763,pyridine,0.0015179876936599612,1-undecanethiol,0.0014097753446549177
9112,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5572267770767212,diethylamine,0.4301595985889435,n-hexane,0.007056714966893196,dmmp,0.002497616456821561,"n,n-dimethylformamide",0.0014032688923180103
3857,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6265116333961487,1-undecanethiol,0.34611454606056213,1-dodecanethiol,0.026762157678604126,benzenethiol,0.0003590271226130426,6-mercapto-1-hexanol,0.00011443257972132415
1812,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7176259160041809,1-dodecanethiol,0.1476423591375351,1-undecanethiol,0.13333821296691895,6-mercapto-1-hexanol,0.000696506118401885,"1,9-nonanedithiol",0.00026193607482127845
4088,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5690473914146423,6-mercapto-1-hexanol,0.43010255694389343,"1,9-nonanedithiol",0.00046219126670621336,"n,n-dimethylformamide",0.00016343694005627185,1-undecanethiol,0.0001208202593261376
7947,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6570239067077637,benzenethiol,0.3415176272392273,meoh,0.0004927543341182172,etoh,0.00036828452721238136,6-mercapto-1-hexanol,9.181838686345145e-05
4842,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6124192476272583,"n,n-dimethylformamide",0.3871024549007416,n-hexane,0.00013448888785205781,"1,9-nonanedithiol",9.946956561179832e-05,tris(2-ethylhexyl) phosphate,8.626760973129421e-05
4914,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.5022359490394592,6-mercapto-1-hexanol,0.4959524869918823,dichloromethane,0.0010927176335826516,"n,n-dimethylformamide",0.00026521796826273203,tris(2-ethylhexyl) phosphate,0.00016805101768113673
4187,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6855176687240601,6-mercapto-1-hexanol,0.26168355345726013,"1,9-nonanedithiol",0.0423717275261879,1-undecanethiol,0.0072143650613725185,1-dodecanethiol,0.0025866995565593243
192,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7347844839096069,"1,9-nonanedithiol",0.24786551296710968,1-dodecanethiol,0.009263635613024235,1-undecanethiol,0.006207665428519249,tris(2-ethylhexyl) phosphate,0.000500244670547545
8137,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5238400101661682,benzenethiol,0.47562262415885925,n-hexane,0.0003292473847977817,toluene,8.607540803495795e-05,diethylamine,3.731627657543868e-05
10130,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5262511372566223,pyridine,0.473134845495224,benzene,0.00032193720107898116,dichloromethane,0.00016169129230547696,benzenethiol,4.176349102635868e-05
6107,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6123068332672119,pyridine,0.3866930603981018,"n,n-dimethylformamide",0.00023655944096390158,meoh,0.00020915165077894926,6-mercapto-1-hexanol,0.00017879012739285827
11407,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6387449502944946,n-hexane,0.3565845489501953,tris(2-ethylhexyl) phosphate,0.002689408604055643,1-undecanethiol,0.0017719665775075555,etoh,6.9630921643693e-05
10456,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.6979909539222717,etoh,0.30107420682907104,1-undecanethiol,0.00021116598509252071,"1,9-nonanedithiol",0.00016507969121448696,n-hexane,0.00013445627701003104
5609,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.507262110710144,dmmp,0.492326945066452,dichloromethane,0.00020334473811089993,diethylamine,7.208437455119565e-05,tris(2-ethylhexyl) phosphate,4.118399374419823e-05
4062,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7111876606941223,6-mercapto-1-hexanol,0.28330370783805847,"1,9-nonanedithiol",0.004107711836695671,1-undecanethiol,0.0011638154974207282,"n,n-dimethylformamide",0.00014605173782911152
9397,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5676643252372742,n-hexane,0.4248591661453247,1-undecanethiol,0.002375352429226041,1-dodecanethiol,0.002027820097282529,tris(2-ethylhexyl) phosphate,0.001533179427497089
3477,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7123852968215942,1-undecanethiol,0.257562518119812,1-dodecanethiol,0.029027968645095825,6-mercapto-1-hexanol,0.0004627192101906985,"1,9-nonanedithiol",0.0001829282264225185
4257,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.646099328994751,6-mercapto-1-hexanol,0.3499505817890167,1-undecanethiol,0.0021057482808828354,"1,9-nonanedithiol",0.0016539263306185603,dichloromethane,9.247653360944241e-05
11358,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6647036671638489,"n,n-dimethylformamide",0.3334166407585144,1-undecanethiol,0.0012013266095891595,tris(2-ethylhexyl) phosphate,0.00013075828610453755,meoh,0.00012330325262155384
7368,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.7137050032615662,dichloromethane,0.28495529294013977,6-mercapto-1-hexanol,0.0004453610454220325,acetonitrile,0.00032076507341116667,toluene,0.00018427468603476882
10307,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5095703601837158,tris(2-ethylhexyl) phosphate,0.488521546125412,1-undecanethiol,0.0008071415359154344,diethylamine,0.0005462989211082458,n-hexane,0.00042910396587103605
12231,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.774310290813446,tris(2-ethylhexyl) phosphate,0.1772870272397995,1-undecanethiol,0.022638434544205666,1-dodecanethiol,0.01504931878298521,6-mercapto-1-hexanol,0.003814930096268654
10252,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7668477296829224,toluene,0.22552745044231415,pyridine,0.004582182038575411,tris(2-ethylhexyl) phosphate,0.00195995788089931,benzenethiol,0.0005427847499959171
7864,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5421320796012878,benzenethiol,0.45690062642097473,1-dodecanethiol,0.0002137044066330418,diethylamine,0.00017276198195759207,dmmp,0.00015622733917552978
10842,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5200812816619873,etoh,0.4776560366153717,benzenethiol,0.0007762592867948115,1-undecanethiol,0.0006984915817156434,meoh,0.0003641803050413728
3252,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7970791459083557,1-undecanethiol,0.082781583070755,1-dodecanethiol,0.06308932602405548,"1,9-nonanedithiol",0.01076692808419466,tris(2-ethylhexyl) phosphate,0.009626009501516819
10194,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6097586750984192,dmmp,0.38931331038475037,tris(2-ethylhexyl) phosphate,0.000440953386714682,dichloromethane,0.00015726142737548798,diethylamine,0.00014020940579939634
5826,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5048961043357849,acetonitrile,0.49423709511756897,6-mercapto-1-hexanol,0.00036454189103096724,toluene,0.0001964546536328271,tris(2-ethylhexyl) phosphate,0.00010996993660228327
663,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.7041874527931213,"1,9-nonanedithiol",0.15533027052879333,1-undecanethiol,0.08822919428348541,1-dodecanethiol,0.04416581615805626,"n,n-dimethylformamide",0.003238628851249814
8925,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5933337211608887,dichloromethane,0.4043326675891876,dmmp,0.0010632837656885386,diethylamine,0.0006378265679813921,toluene,0.00031874491833150387
9105,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.61934894323349,diethylamine,0.37559929490089417,n-hexane,0.0024172458797693253,dmmp,0.0009151435224339366,1-undecanethiol,0.0008940965635702014
5996,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5530386567115784,n-hexane,0.44529807567596436,tris(2-ethylhexyl) phosphate,0.0009214617311954498,1-dodecanethiol,0.00023358773614745587,diethylamine,0.0002284046058775857
7670,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6445820927619934,benzenethiol,0.3544049859046936,pyridine,0.0005876270588487387,etoh,0.0001667935139266774,1-undecanethiol,9.175769810099155e-05
6856,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6838487982749939,benzene,0.31446030735969543,"1,9-nonanedithiol",0.0008135433890856802,toluene,0.0006092841504141688,6-mercapto-1-hexanol,0.00011014008487109095
8696,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5460482239723206,n-hexane,0.45313358306884766,tris(2-ethylhexyl) phosphate,0.00029881970840506256,benzene,0.00022659596288576722,diethylamine,9.404133743373677e-05
9842,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.5922191739082336,dmmp,0.40628302097320557,n-hexane,0.0006988306995481253,dichloromethane,0.00033972717938013375,diethylamine,0.00011376693146303296
5805,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5979271531105042,acetonitrile,0.4007985591888428,6-mercapto-1-hexanol,0.0007111199083738029,tris(2-ethylhexyl) phosphate,0.00018867738253902644,dichloromethane,7.576030475320294e-05
10010,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6190169453620911,dmmp,0.37832939624786377,1-undecanethiol,0.001663412433117628,1-dodecanethiol,0.00040228766738437116,benzenethiol,0.0003710380115080625
1765,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.540760338306427,1-dodecanethiol,0.3684057593345642,1-undecanethiol,0.08951053768396378,"1,9-nonanedithiol",0.0007422471535392106,diethylamine,0.0004917786573059857
7181,train,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.6524631381034851,toluene,0.3404286205768585,pyridine,0.004665072076022625,benzenethiol,0.0012028993805870414,tris(2-ethylhexyl) phosphate,0.0005196918500587344
11472,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5524101853370667,pyridine,0.44717803597450256,benzene,0.00012485147453844547,toluene,0.00010648792522260919,diethylamine,7.477622420992702e-05
11396,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.55369633436203,n-hexane,0.44309940934181213,tris(2-ethylhexyl) phosphate,0.0019280381966382265,1-undecanethiol,0.0010648270836099982,benzenethiol,0.00010306738840881735
4123,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6368762254714966,acetonitrile,0.36251509189605713,tris(2-ethylhexyl) phosphate,0.00023449899163097143,"n,n-dimethylformamide",0.00012596814485732466,"1,9-nonanedithiol",7.593462942168117e-05
10482,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5248769521713257,"n,n-dimethylformamide",0.4745235741138458,benzenethiol,0.0002549230703152716,n-hexane,0.00016078058979474008,meoh,7.787176582496613e-05
721,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.829443097114563,"1,9-nonanedithiol",0.139204740524292,1-undecanethiol,0.01788978837430477,1-dodecanethiol,0.00736548425629735,6-mercapto-1-hexanol,0.003266991814598441
12072,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6954711675643921,pyridine,0.30243170261383057,toluene,0.000568179995752871,6-mercapto-1-hexanol,0.0003853765083476901,1-undecanethiol,0.0003407264593988657
8466,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7146972417831421,dichloromethane,0.28434792160987854,benzenethiol,0.000395756505895406,dmmp,0.0002613486722111702,n-hexane,7.362145697697997e-05
5480,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7002944946289062,dichloromethane,0.2991012930870056,benzenethiol,0.0002402176323812455,dmmp,0.00015648019325453788,n-hexane,8.047091250773519e-05
6675,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6913618445396423,benzene,0.30751660466194153,diethylamine,0.0006904143374413252,n-hexane,0.00014171114889904857,toluene,0.00010245975136058405
11540,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5601492524147034,toluene,0.43881094455718994,pyridine,0.00048597471322864294,benzene,0.0002592239761725068,acetonitrile,0.00011205223563592881
9924,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5932475328445435,dmmp,0.4061838984489441,diethylamine,0.00030649840482510626,"1,9-nonanedithiol",0.00010365790512878448,pyridine,7.061820360831916e-05
8073,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6352742314338684,toluene,0.36073383688926697,tris(2-ethylhexyl) phosphate,0.0021187157835811377,etoh,0.0009738779626786709,dmmp,0.0005114271189086139
1594,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.38826194405555725,1-dodecanethiol,0.3402308225631714,1-undecanethiol,0.2579951286315918,"1,9-nonanedithiol",0.00977577269077301,tris(2-ethylhexyl) phosphate,0.0010921185603365302
6605,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5315277576446533,benzene,0.4671979546546936,diethylamine,0.000817677122540772,toluene,0.000265639420831576,1-undecanethiol,8.946697198553011e-05
1890,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.9066962003707886,1-undecanethiol,0.05620795488357544,1-dodecanethiol,0.017767056822776794,6-mercapto-1-hexanol,0.012733139097690582,"1,9-nonanedithiol",0.002600861946120858
5440,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5425099730491638,dichloromethane,0.45616665482521057,dmmp,0.0005650767707265913,diethylamine,0.00038632506038993597,benzenethiol,0.00014730228576809168
2049,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5653908252716064,1-undecanethiol,0.22633616626262665,1-dodecanethiol,0.20539610087871552,"1,9-nonanedithiol",0.0020683221518993378,n-hexane,0.00025973160518333316
10819,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8128284215927124,etoh,0.16743431985378265,meoh,0.007524969056248665,1-undecanethiol,0.007184683345258236,n-hexane,0.0028181506786495447
11296,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5058956146240234,tris(2-ethylhexyl) phosphate,0.49186667799949646,n-hexane,0.0011918930104002357,6-mercapto-1-hexanol,0.00030965512269176543,toluene,0.00021448498591780663
10136,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5204213261604309,pyridine,0.47891494631767273,benzene,0.00037200324004516006,dichloromethane,0.0001545035047456622,toluene,3.626960824476555e-05
7546,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7203578948974609,dmmp,0.27809613943099976,n-hexane,0.0008233796106651425,dichloromethane,0.00024342034885194153,acetonitrile,0.0001334317057626322
11297,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5589565634727478,meoh,0.43889370560646057,n-hexane,0.0008089389884844422,etoh,0.0004390811955090612,toluene,0.00023597694234922528
3305,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6013042330741882,1-undecanethiol,0.25172552466392517,1-dodecanethiol,0.1452707052230835,"1,9-nonanedithiol",0.001028111088089645,dmmp,0.0002769364509731531
9204,train,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5854235887527466,diethylamine,0.41057440638542175,pyridine,0.0015982434852048755,1-undecanethiol,0.0007738118874840438,dmmp,0.0006383109139278531
4684,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.7663558721542358,6-mercapto-1-hexanol,0.2029569149017334,1-undecanethiol,0.02774237096309662,1-dodecanethiol,0.0020448006689548492,pyridine,0.00030240212799981236
2171,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7805256247520447,1-dodecanethiol,0.16195309162139893,1-undecanethiol,0.03856370598077774,meoh,0.015612552873790264,"1,9-nonanedithiol",0.0011537695536389947
1558,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7329477667808533,1-undecanethiol,0.17444120347499847,1-dodecanethiol,0.09026972204446793,"1,9-nonanedithiol",0.001363979303278029,etoh,0.00031161325750872493
6961,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.507304310798645,n-hexane,0.4914632737636566,tris(2-ethylhexyl) phosphate,0.0006096834549680352,diethylamine,0.000296451267786324,toluene,0.00010598950029816478
2618,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.776512861251831,1-undecanethiol,0.1607295423746109,1-dodecanethiol,0.041300855576992035,6-mercapto-1-hexanol,0.014443117193877697,tris(2-ethylhexyl) phosphate,0.003106305142864585
10264,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7713640332221985,dmmp,0.22664526104927063,dichloromethane,0.0006633750163018703,1-undecanethiol,0.0006086681969463825,diethylamine,0.0003195498138666153
2217,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.708426833152771,1-dodecanethiol,0.18262715637683868,1-undecanethiol,0.10782535374164581,diethylamine,0.00029249521321617067,"1,9-nonanedithiol",0.00029206619365140796
8992,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.8355433940887451,tris(2-ethylhexyl) phosphate,0.160043403506279,dmmp,0.001276719500310719,meoh,0.0009910704102367163,1-undecanethiol,0.0009800153784453869
637,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-undecanethiol,diethylamine,0.804813802242279,1-undecanethiol,0.052078936249017715,1-dodecanethiol,0.04778054729104042,"1,9-nonanedithiol",0.022747540846467018,"n,n-dimethylformamide",0.015987850725650787
10851,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5622280836105347,tris(2-ethylhexyl) phosphate,0.43628063797950745,1-undecanethiol,0.0004689648631028831,benzenethiol,0.000441076816059649,meoh,0.0002793937746901065
4421,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.8757802248001099,1-undecanethiol,0.030178925022482872,1-dodecanethiol,0.02772776409983635,tris(2-ethylhexyl) phosphate,0.014972155913710594,dmmp,0.01187832746654749
10906,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7726649641990662,meoh,0.2244509905576706,pyridine,0.0024000999983400106,n-hexane,0.00015743453695904464,benzenethiol,0.0001159987659775652
3667,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6561577916145325,1-undecanethiol,0.33570417761802673,1-dodecanethiol,0.007681137882173061,tris(2-ethylhexyl) phosphate,0.00012072735989931971,"1,9-nonanedithiol",0.00011498237290652469
3108,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6919186115264893,1-undecanethiol,0.2672595977783203,1-dodecanethiol,0.04047806188464165,diethylamine,0.0001439815096091479,"1,9-nonanedithiol",0.00013725181634072214
3547,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7582546472549438,1-undecanethiol,0.21285413205623627,1-dodecanethiol,0.027714848518371582,6-mercapto-1-hexanol,0.0006837918190285563,"1,9-nonanedithiol",0.0002441529941279441
7319,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5721314549446106,benzenethiol,0.42667585611343384,toluene,0.00036572045064531267,"n,n-dimethylformamide",0.00024989014491438866,pyridine,0.00019804324256256223
2116,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.698515772819519,1-dodecanethiol,0.18370755016803741,1-undecanethiol,0.11697983741760254,n-hexane,0.0004958075587637722,"1,9-nonanedithiol",0.0001633476495044306
3441,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7990496158599854,1-undecanethiol,0.15462136268615723,1-dodecanethiol,0.04459751397371292,"1,9-nonanedithiol",0.0008419030345976353,6-mercapto-1-hexanol,0.00043154245940968394
1329,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5443123579025269,toluene,0.45488372445106506,diethylamine,0.0005445845308713615,tris(2-ethylhexyl) phosphate,0.00013571084127761424,pyridine,3.437984923948534e-05
8549,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.7847260236740112,meoh,0.21094897389411926,benzenethiol,0.0013210991164669394,"n,n-dimethylformamide",0.0011013750918209553,dmmp,0.0007436341838911176
6427,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5086803436279297,dichloromethane,0.48978349566459656,dmmp,0.00048289954429492354,6-mercapto-1-hexanol,0.00031592982122674584,diethylamine,0.00022033587447367609
7980,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6024029850959778,pyridine,0.39678680896759033,6-mercapto-1-hexanol,0.000186757039045915,meoh,0.0001855191367212683,dmmp,9.160993795376271e-05
80,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9029945731163025,1-undecanethiol,0.04696759581565857,1-dodecanethiol,0.04274612292647362,tris(2-ethylhexyl) phosphate,0.0016983229434117675,meoh,0.0013447862584143877
7028,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.8758077621459961,benzene,0.11810212582349777,toluene,0.002170250052586198,meoh,0.001175548299215734,1-undecanethiol,0.0008948971517384052
1267,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7885869741439819,"1,9-nonanedithiol",0.1392650604248047,6-mercapto-1-hexanol,0.054315775632858276,1-undecanethiol,0.012801140546798706,1-dodecanethiol,0.003495919518172741
8337,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5127478837966919,dmmp,0.4808025658130646,toluene,0.0045640659518539906,tris(2-ethylhexyl) phosphate,0.0017325702356174588,acetonitrile,3.9185462810564786e-05
11884,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.8576271533966064,n-hexane,0.12398968636989594,meoh,0.006438721437007189,etoh,0.005506892688572407,1-undecanethiol,0.002588883973658085
1442,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.61118084192276,1-dodecanethiol,0.35935842990875244,6-mercapto-1-hexanol,0.009016663767397404,"1,9-nonanedithiol",0.005667570978403091,etoh,0.005237364675849676
1115,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5254234075546265,"1,9-nonanedithiol",0.47354191541671753,1-undecanethiol,0.000476322224130854,"n,n-dimethylformamide",0.0002871885953936726,tris(2-ethylhexyl) phosphate,0.00010782245226437226
6285,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6377682685852051,tris(2-ethylhexyl) phosphate,0.36175695061683655,n-hexane,0.00021297969215083867,toluene,0.00012433904339559376,diethylamine,8.084897854132578e-05
