sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11538,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5765721797943115,"n,n-dimethylformamide",0.4217101037502289,etoh,0.0007084340904839337,pyridine,0.0005048731691204011,benzene,0.00023932453768793494
9620,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.8531467318534851,toluene,0.06403367221355438,meoh,0.013568672351539135,1-undecanethiol,0.010549020022153854,benzenethiol,0.00978280883282423
7827,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7481284141540527,"n,n-dimethylformamide",0.24796134233474731,6-mercapto-1-hexanol,0.0010124249383807182,etoh,0.0009359141695313156,dichloromethane,0.0004743472090922296
5658,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.632645845413208,dmmp,0.3669200837612152,dichloromethane,0.00018455849203746766,diethylamine,0.0001097578278859146,n-hexane,4.3446219933684915e-05
3361,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.758780300617218,1-undecanethiol,0.16934053599834442,1-dodecanethiol,0.07140176743268967,n-hexane,0.00023708652588538826,"1,9-nonanedithiol",0.0001689860800979659
1747,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.701715350151062,1-undecanethiol,0.15711095929145813,1-dodecanethiol,0.13967487215995789,"1,9-nonanedithiol",0.0011317271273583174,diethylamine,0.00015794640057720244
203,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5740429162979126,"1,9-nonanedithiol",0.4146706461906433,1-undecanethiol,0.004992201458662748,1-dodecanethiol,0.004197178408503532,tris(2-ethylhexyl) phosphate,0.0006998529424890876
6334,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5190590620040894,benzenethiol,0.4789610505104065,dichloromethane,0.00044219737173989415,diethylamine,0.0003914466069545597,toluene,0.00032017481862567365
4460,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.676163911819458,6-mercapto-1-hexanol,0.20308378338813782,1-dodecanethiol,0.046587251126766205,1-undecanethiol,0.037833523005247116,"1,9-nonanedithiol",0.02255677431821823
8949,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5167636275291443,dichloromethane,0.48191359639167786,diethylamine,0.0005474722129292786,toluene,0.0004133216571062803,dmmp,0.0001394203572999686
9011,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6626262664794922,diethylamine,0.3359310030937195,benzenethiol,0.0006842247676104307,1-undecanethiol,0.0003794394142460078,1-dodecanethiol,0.00010245411249343306
9444,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + etoh,diethylamine,0.8051141500473022,etoh,0.03293769061565399,n-hexane,0.028543036431074142,1-undecanethiol,0.02852052077651024,tris(2-ethylhexyl) phosphate,0.024724489077925682
2820,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6947942972183228,1-undecanethiol,0.25793951749801636,1-dodecanethiol,0.045699592679739,"1,9-nonanedithiol",0.0009093740372918546,tris(2-ethylhexyl) phosphate,0.00023091104230843484
5218,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8801114559173584,tris(2-ethylhexyl) phosphate,0.1144687756896019,n-hexane,0.0017972956411540508,1-undecanethiol,0.0014693826669827104,"1,9-nonanedithiol",0.001221980550326407
6221,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5449327826499939,acetonitrile,0.4544922113418579,diethylamine,0.00032243490568362176,n-hexane,0.00011319787154207006,toluene,5.113825318403542e-05
9330,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6322500109672546,"n,n-dimethylformamide",0.3558758795261383,1-undecanethiol,0.002874801168218255,"1,9-nonanedithiol",0.0025656267534941435,dmmp,0.0021799823734909296
4586,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.8234636187553406,dmmp,0.17401129007339478,1-undecanethiol,0.000978898024186492,1-dodecanethiol,0.000495714193675667,"1,9-nonanedithiol",0.0004450945707503706
5232,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.7256534099578857,acetonitrile,0.26035580039024353,pyridine,0.007347049657255411,benzenethiol,0.0025270346086472273,"n,n-dimethylformamide",0.0018976142164319754
10287,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6100594401359558,dmmp,0.3885941803455353,diethylamine,0.0005812483723275363,1-undecanethiol,0.00036620860919356346,n-hexane,0.00023839627101551741
2293,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7226737141609192,1-dodecanethiol,0.23718063533306122,1-undecanethiol,0.03968540579080582,diethylamine,0.00014906753494869918,"1,9-nonanedithiol",0.00013415048306342214
237,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7596057653427124,6-mercapto-1-hexanol,0.2289692908525467,1-undecanethiol,0.004922796506434679,1-dodecanethiol,0.003317116294056177,tris(2-ethylhexyl) phosphate,0.001207415945827961
3422,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8732120990753174,1-dodecanethiol,0.0642724558711052,1-undecanethiol,0.059510283172130585,6-mercapto-1-hexanol,0.0015080594457685947,"1,9-nonanedithiol",0.0004729804932139814
817,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.8107923865318298,"1,9-nonanedithiol",0.1801663041114807,1-undecanethiol,0.00644842442125082,1-dodecanethiol,0.000954414950683713,6-mercapto-1-hexanol,0.0006183179211802781
1499,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6803593635559082,1-undecanethiol,0.28164175152778625,"1,9-nonanedithiol",0.016040971502661705,n-hexane,0.005189932882785797,etoh,0.004464397206902504
9789,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5562804937362671,etoh,0.4419868290424347,n-hexane,0.0005812477902509272,benzenethiol,0.000389819557312876,"n,n-dimethylformamide",0.0002805372350849211
6415,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5679997801780701,benzene,0.42855679988861084,6-mercapto-1-hexanol,0.0015431628562510014,dmmp,0.0010147936409339309,"n,n-dimethylformamide",0.00033482490107417107
10405,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6873965859413147,meoh,0.3118014931678772,diethylamine,0.000231272162636742,benzenethiol,0.0001597117370693013,toluene,9.254828910343349e-05
11199,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5656014680862427,meoh,0.42904743552207947,tris(2-ethylhexyl) phosphate,0.0028768538031727076,1-undecanethiol,0.0008045528084039688,n-hexane,0.0007716160616837442
10699,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6840484738349915,pyridine,0.3134704530239105,benzenethiol,0.0018819385441020131,diethylamine,0.00025490066036581993,meoh,0.00014784533414058387
11196,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5617357492446899,meoh,0.4303649365901947,tris(2-ethylhexyl) phosphate,0.005885009653866291,1-undecanethiol,0.0011513583594933152,etoh,0.00034449767554178834
6187,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6394689679145813,toluene,0.359247624874115,pyridine,0.0005073905340395868,6-mercapto-1-hexanol,0.0003556775045581162,tris(2-ethylhexyl) phosphate,0.00023402906663250178
9534,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.8282391428947449,meoh,0.042363084852695465,pyridine,0.03989318385720253,benzenethiol,0.013826927170157433,tris(2-ethylhexyl) phosphate,0.011659713461995125
4090,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5103965401649475,acetonitrile,0.4889594614505768,"1,9-nonanedithiol",0.00019061430066358298,"n,n-dimethylformamide",0.0001726221526041627,tris(2-ethylhexyl) phosphate,0.00013352443056646734
4256,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7289746999740601,6-mercapto-1-hexanol,0.25713983178138733,1-undecanethiol,0.0074348752386868,"1,9-nonanedithiol",0.00602642772719264,dichloromethane,0.00011949878535233438
5927,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5918203592300415,"n,n-dimethylformamide",0.4056965112686157,etoh,0.002237340435385704,diethylamine,0.00012311834143474698,benzene,4.1447656258242205e-05
5495,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8541950583457947,acetonitrile,0.10346218943595886,dmmp,0.02040809392929077,"n,n-dimethylformamide",0.003711496712639928,etoh,0.0033461758866906166
3652,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7112863063812256,1-undecanethiol,0.27348798513412476,1-dodecanethiol,0.014623823575675488,"1,9-nonanedithiol",0.00025097429170273244,n-hexane,0.00019005067588295788
409,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5413333773612976,benzene,0.4534177780151367,1-undecanethiol,0.003292627166956663,diethylamine,0.0007638688548468053,1-dodecanethiol,0.0007511147996410728
5419,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5850782990455627,acetonitrile,0.41306668519973755,dmmp,0.0008041011751629412,"n,n-dimethylformamide",0.000501209229696542,benzenethiol,0.000233018901781179
10351,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.7972527742385864,etoh,0.19844411313533783,benzenethiol,0.0031200479716062546,pyridine,0.0003485467459540814,"n,n-dimethylformamide",0.0002602424065116793
889,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8277919888496399,etoh,0.15390968322753906,1-undecanethiol,0.014689312316477299,1-dodecanethiol,0.0015837840037420392,"n,n-dimethylformamide",0.0005818503559567034
4047,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5957529544830322,tris(2-ethylhexyl) phosphate,0.3393162190914154,1-dodecanethiol,0.05906219035387039,"1,9-nonanedithiol",0.0032479565124958754,benzenethiol,0.0007019505719654262
3921,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6411264538764954,1-undecanethiol,0.2548973560333252,1-dodecanethiol,0.10352789610624313,diethylamine,0.0003870565560646355,tris(2-ethylhexyl) phosphate,3.4304986911593005e-05
7281,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8979136347770691,tris(2-ethylhexyl) phosphate,0.034036699682474136,1-undecanethiol,0.01703096367418766,1-dodecanethiol,0.015068727545440197,pyridine,0.00885526929050684
7653,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.838893711566925,benzenethiol,0.15872469544410706,pyridine,0.0016747451154515147,etoh,0.00014885302516631782,dmmp,0.00013039061741437763
8618,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5010082721710205,dichloromethane,0.49818500876426697,benzene,0.0002955864183604717,dmmp,0.00016168979345820844,benzenethiol,0.00013997926726005971
6287,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6413472890853882,tris(2-ethylhexyl) phosphate,0.35804876685142517,n-hexane,0.00033968567731790245,toluene,0.00012985353532712907,diethylamine,7.955876208143309e-05
5142,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8053047060966492,6-mercapto-1-hexanol,0.16705816984176636,1-undecanethiol,0.021019740030169487,1-dodecanethiol,0.0023712851107120514,"1,9-nonanedithiol",0.002228362485766411
10239,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5720133781433105,toluene,0.4249529242515564,pyridine,0.0023417621850967407,dichloromethane,0.00028665910940617323,tris(2-ethylhexyl) phosphate,0.00027017167303711176
4018,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7280235290527344,1-undecanethiol,0.2554973065853119,1-dodecanethiol,0.015129928477108479,"1,9-nonanedithiol",0.0010364308254793286,toluene,9.6137635409832e-05
3105,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6764668822288513,1-undecanethiol,0.2791529595851898,1-dodecanethiol,0.04406057298183441,diethylamine,0.00015914476534817368,"1,9-nonanedithiol",9.724799747345969e-05
2938,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7091491222381592,1-undecanethiol,0.22335344552993774,1-dodecanethiol,0.0668497085571289,diethylamine,0.00045194925041869283,"n,n-dimethylformamide",0.00012522980978246778
3112,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6602352857589722,1-undecanethiol,0.29690128564834595,1-dodecanethiol,0.04260191321372986,diethylamine,0.00014123477740213275,"1,9-nonanedithiol",5.318930925568566e-05
9945,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6357640624046326,dmmp,0.3627847731113434,diethylamine,0.001302866730839014,dichloromethane,4.2954929085681215e-05,etoh,3.3196989534189925e-05
2231,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.47804686427116394,etoh,0.41366422176361084,1-undecanethiol,0.10309505462646484,"1,9-nonanedithiol",0.0022449344396591187,n-hexane,0.0007607698207721114
556,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7158865928649902,"1,9-nonanedithiol",0.2796729803085327,1-undecanethiol,0.001794729265384376,"n,n-dimethylformamide",0.0014118211111053824,6-mercapto-1-hexanol,0.0008066166192293167
4463,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7274869084358215,6-mercapto-1-hexanol,0.20389476418495178,1-dodecanethiol,0.02447662688791752,1-undecanethiol,0.0181793924421072,"1,9-nonanedithiol",0.017842041328549385
9694,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.7740990519523621,tris(2-ethylhexyl) phosphate,0.15174616873264313,1-undecanethiol,0.03256004676222801,1-dodecanethiol,0.014777403324842453,n-hexane,0.009641071781516075
3804,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7252943515777588,1-undecanethiol,0.18013495206832886,1-dodecanethiol,0.09400070458650589,"1,9-nonanedithiol",0.000281667074887082,diethylamine,0.00012769747991114855
9469,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6790573000907898,diethylamine,0.31994181871414185,benzene,0.0006073446711525321,dmmp,0.00022669207828585058,toluene,6.908969953656197e-05
9177,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8210701942443848,etoh,0.040224719792604446,dmmp,0.02754376083612442,1-undecanethiol,0.02534199319779873,meoh,0.017189890146255493
2530,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7098745107650757,1-dodecanethiol,0.15810781717300415,1-undecanethiol,0.13075441122055054,"1,9-nonanedithiol",0.0008397671626880765,diethylamine,0.00012213717855047435
4068,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7168320417404175,6-mercapto-1-hexanol,0.2777748703956604,"1,9-nonanedithiol",0.003452266799286008,1-undecanethiol,0.0017425752012059093,"n,n-dimethylformamide",8.512110798619688e-05
7847,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6562345027923584,benzenethiol,0.34048381447792053,meoh,0.0012981216423213482,pyridine,0.0009039553115144372,1-dodecanethiol,0.00020544325525406748
11983,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.763480007648468,pyridine,0.23089952766895294,6-mercapto-1-hexanol,0.0025178680662065744,benzene,0.0007681619026698172,"1,9-nonanedithiol",0.0007662670104764402
3795,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7590663433074951,1-undecanethiol,0.15462751686573029,1-dodecanethiol,0.08481985330581665,"1,9-nonanedithiol",0.0010000185575336218,6-mercapto-1-hexanol,0.0001435584417777136
5036,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.777763843536377,pyridine,0.22137123346328735,meoh,0.0005647695506922901,tris(2-ethylhexyl) phosphate,7.930531864985824e-05,"1,9-nonanedithiol",6.535410648211837e-05
7175,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.566348135471344,toluene,0.42870891094207764,pyridine,0.003488157643005252,tris(2-ethylhexyl) phosphate,0.0005185801419429481,1-dodecanethiol,0.0002182118478231132
4579,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6672806143760681,dmmp,0.3306746780872345,1-undecanethiol,0.001247248612344265,1-dodecanethiol,0.000208119789022021,dichloromethane,0.00020287414372432977
7855,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5871836543083191,benzenethiol,0.41160544753074646,pyridine,0.00031126211979426444,meoh,0.00022996784537099302,dmmp,0.0001506451517343521
5211,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8725871443748474,tris(2-ethylhexyl) phosphate,0.1228996142745018,n-hexane,0.0015878782141953707,"1,9-nonanedithiol",0.0013958762865513563,1-undecanethiol,0.0008978446712717414
2919,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7272822856903076,1-undecanethiol,0.22716590762138367,1-dodecanethiol,0.04516775906085968,diethylamine,0.00010141787061002105,"1,9-nonanedithiol",9.049015352502465e-05
2285,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7237422466278076,1-dodecanethiol,0.2171245664358139,1-undecanethiol,0.05857431888580322,diethylamine,0.00022256029478739947,6-mercapto-1-hexanol,0.00010990385635523126
5759,test,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8862118721008301,etoh,0.11242666840553284,benzenethiol,0.0004898103070445359,meoh,0.0002693760907277465,tris(2-ethylhexyl) phosphate,0.0001540180091978982
9108,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6732849478721619,diethylamine,0.32269716262817383,n-hexane,0.0014281929470598698,1-undecanethiol,0.0008627570932731032,"n,n-dimethylformamide",0.0008477041847072542
8700,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5963302850723267,n-hexane,0.4021065831184387,tris(2-ethylhexyl) phosphate,0.0010810833191499114,benzene,0.00022711818746756762,meoh,9.701365343062207e-05
1904,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8058279752731323,1-undecanethiol,0.12140875309705734,1-dodecanethiol,0.0715055763721466,"1,9-nonanedithiol",0.0006497735157608986,tris(2-ethylhexyl) phosphate,0.0002246200165245682
2318,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6456725597381592,1-dodecanethiol,0.326257586479187,1-undecanethiol,0.027505507692694664,"1,9-nonanedithiol",0.00021902305888943374,diethylamine,0.00011578795965760946
9443,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.7890615463256836,n-hexane,0.049511369317770004,1-undecanethiol,0.03473077714443207,dmmp,0.026241742074489594,1-dodecanethiol,0.02277245931327343
518,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6114914417266846,benzenethiol,0.3878744840621948,1-undecanethiol,0.00024887765175662935,pyridine,0.00024867503088898957,toluene,5.529966438189149e-05
2999,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7272993326187134,1-dodecanethiol,0.1395251601934433,1-undecanethiol,0.12150349467992783,"1,9-nonanedithiol",0.010493012145161629,6-mercapto-1-hexanol,0.0006758231320418417
7322,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5040450692176819,benzenethiol,0.4947011172771454,toluene,0.0004821817565243691,"n,n-dimethylformamide",0.0002479774702806026,acetonitrile,0.00014914106577634811
2636,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6322888731956482,1-dodecanethiol,0.2193460911512375,1-undecanethiol,0.1476992964744568,diethylamine,0.00034790855715982616,tris(2-ethylhexyl) phosphate,0.00016312256047967821
511,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6089998483657837,benzenethiol,0.3903812766075134,1-undecanethiol,0.0002452322223689407,pyridine,0.00023694690025877208,toluene,6.009261414874345e-05
9630,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7854325175285339,diethylamine,0.2099701166152954,1-undecanethiol,0.002313828794285655,n-hexane,0.0014529088512063026,"1,9-nonanedithiol",0.0004113505710847676
6152,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.529641330242157,toluene,0.4694225788116455,pyridine,0.0004149056621827185,diethylamine,0.00016497171600349247,tris(2-ethylhexyl) phosphate,0.00014165697211865336
3315,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5604902505874634,1-undecanethiol,0.2681563198566437,1-dodecanethiol,0.17037583887577057,"1,9-nonanedithiol",0.0006314910133369267,dmmp,9.971200779546052e-05
8336,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5037263631820679,dmmp,0.4874569773674011,toluene,0.006435008719563484,tris(2-ethylhexyl) phosphate,0.002229618839919567,acetonitrile,4.403404091135599e-05
10895,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.712489664554596,meoh,0.2850360572338104,pyridine,0.0013481907080858946,etoh,0.0007660362753085792,6-mercapto-1-hexanol,9.665457037044689e-05
11665,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5023476481437683,"n,n-dimethylformamide",0.4972556531429291,n-hexane,0.00015776012151036412,diethylamine,7.80345217208378e-05,1-undecanethiol,6.284335540840402e-05
6502,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5479690432548523,benzene,0.4490642249584198,pyridine,0.0014618637505918741,benzenethiol,0.0004222242278046906,toluene,0.0003918924485333264
11454,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.504734992980957,pyridine,0.4947682023048401,benzene,0.00020351307466626167,diethylamine,0.00012423418229445815,toluene,8.72038071975112e-05
3138,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5919780731201172,1-undecanethiol,0.38856327533721924,1-dodecanethiol,0.019238490611314774,pyridine,8.733288996154442e-05,"1,9-nonanedithiol",4.381960752652958e-05
4154,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7625530362129211,6-mercapto-1-hexanol,0.11123644560575485,"1,9-nonanedithiol",0.05758248269557953,1-undecanethiol,0.026344578713178635,1-dodecanethiol,0.020469823852181435
8287,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.842132568359375,dichloromethane,0.14868925511837006,tris(2-ethylhexyl) phosphate,0.007688104175031185,6-mercapto-1-hexanol,0.0008592386147938669,meoh,0.00023759137548040599
7428,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6817823648452759,benzenethiol,0.30885931849479675,benzene,0.0028232811018824577,dmmp,0.0027283611707389355,pyridine,0.001679057371802628
