sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9289,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6973156929016113,diethylamine,0.30219292640686035,"1,9-nonanedithiol",0.00019056908786296844,benzene,0.00010416722943773493,1-undecanethiol,5.428150325315073e-05
8806,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.653164267539978,pyridine,0.3438728153705597,"n,n-dimethylformamide",0.0009013269445858896,meoh,0.0005410221638157964,benzene,0.000514197105076164
2166,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8403837084770203,1-dodecanethiol,0.08768818527460098,1-undecanethiol,0.07013177126646042,6-mercapto-1-hexanol,0.0004895954043604434,diethylamine,0.00040911382529884577
6531,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.6077129244804382,diethylamine,0.39109551906585693,dmmp,0.0008393839234486222,dichloromethane,9.727207361720502e-05,toluene,6.539098831126466e-05
631,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-undecanethiol,diethylamine,0.793804943561554,1-undecanethiol,0.061572857201099396,1-dodecanethiol,0.04071095958352089,"1,9-nonanedithiol",0.0298213642090559,dmmp,0.015492475591599941
6572,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.7366192936897278,benzene,0.2620686888694763,diethylamine,0.0007099244394339621,pyridine,0.00029229724896140397,toluene,0.00011362195073161274
4243,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.765777051448822,6-mercapto-1-hexanol,0.20673373341560364,1-undecanethiol,0.019652443006634712,"1,9-nonanedithiol",0.006086793262511492,1-dodecanethiol,0.0011241884203627706
7417,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7530557513237,benzenethiol,0.22964365780353546,dmmp,0.00660540908575058,pyridine,0.0023398222401738167,benzene,0.0020624783355742693
9734,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7580738067626953,dmmp,0.2410486340522766,diethylamine,0.00028807460330426693,dichloromethane,0.00020950351608917117,n-hexane,0.00018835558148566633
3967,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8786992430686951,1-undecanethiol,0.06740323454141617,1-dodecanethiol,0.03949923440814018,6-mercapto-1-hexanol,0.004853388294577599,meoh,0.004149213898926973
9567,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6146783828735352,diethylamine,0.3843120038509369,dmmp,0.0003526171494740993,benzene,0.0002269808464916423,pyridine,0.00018642145732883364
226,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6542660593986511,6-mercapto-1-hexanol,0.3292166292667389,1-undecanethiol,0.007944956421852112,1-dodecanethiol,0.0060485596768558025,tris(2-ethylhexyl) phosphate,0.0007756070699542761
5106,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5117236375808716,6-mercapto-1-hexanol,0.487406462430954,"1,9-nonanedithiol",0.0005190669908188283,tris(2-ethylhexyl) phosphate,0.0001236365787917748,diethylamine,8.442025136901066e-05
8185,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8363171815872192,tris(2-ethylhexyl) phosphate,0.15665693581104279,n-hexane,0.0028941906057298183,1-undecanethiol,0.0016545766266062856,etoh,0.0009829646442085505
5572,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.77992182970047,diethylamine,0.2191154509782791,dmmp,0.0006689284346066415,tris(2-ethylhexyl) phosphate,0.00013284226588439196,dichloromethane,5.3403680794872344e-05
7234,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5350019335746765,benzene,0.46236902475357056,n-hexane,0.0009982471819967031,toluene,0.0007216613739728928,diethylamine,0.0004742276796605438
7565,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.8464768528938293,benzenethiol,0.15000951290130615,meoh,0.0021391280461102724,pyridine,0.00046240643132478,diethylamine,0.0004057229671161622
338,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5681928992271423,acetonitrile,0.4313676059246063,"n,n-dimethylformamide",0.00010440260666655377,diethylamine,9.669035352999344e-05,toluene,7.369848754024133e-05
6509,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5357993841171265,benzene,0.46221959590911865,dmmp,0.000616891891695559,benzenethiol,0.0004938716301694512,pyridine,0.00045904616126790643
4083,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.557161271572113,6-mercapto-1-hexanol,0.4417194724082947,"1,9-nonanedithiol",0.0005785305984318256,1-undecanethiol,0.0002876361249946058,"n,n-dimethylformamide",0.00014593041851185262
10787,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6997159123420715,toluene,0.2994289994239807,diethylamine,0.0004423243226483464,benzenethiol,0.00018469960195943713,meoh,0.00011351074499543756
10174,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.8245156407356262,dmmp,0.17417149245738983,dichloromethane,0.0005549683119170368,diethylamine,0.0001802135957404971,tris(2-ethylhexyl) phosphate,0.00016230877372436225
3731,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7836822271347046,1-undecanethiol,0.19678956270217896,1-dodecanethiol,0.01579957641661167,"1,9-nonanedithiol",0.0033356803469359875,"n,n-dimethylformamide",0.00014544141595251858
4657,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7274799346923828,etoh,0.24139265716075897,1-dodecanethiol,0.022328343242406845,"1,9-nonanedithiol",0.005636858753859997,1-undecanethiol,0.0021797202061861753
10909,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.5424537658691406,meoh,0.45588839054107666,pyridine,0.001302052871324122,etoh,0.00012062012683600187,acetonitrile,0.0001142634719144553
5085,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5725403428077698,6-mercapto-1-hexanol,0.42407381534576416,"1,9-nonanedithiol",0.002344983397051692,1-undecanethiol,0.0007769414223730564,tris(2-ethylhexyl) phosphate,0.00017747769015841186
2672,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5782423615455627,1-dodecanethiol,0.2844959795475006,1-undecanethiol,0.1361001878976822,diethylamine,0.0010788408108055592,tris(2-ethylhexyl) phosphate,5.724821676267311e-05
11323,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6111239790916443,tris(2-ethylhexyl) phosphate,0.38769280910491943,n-hexane,0.0003413550730329007,toluene,0.00021794548956677318,1-undecanethiol,0.0001723114401102066
9883,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.7351251840591431,meoh,0.2618931829929352,tris(2-ethylhexyl) phosphate,0.0007741565350443125,benzenethiol,0.0007383553311228752,n-hexane,0.00039857428055256605
1278,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6577919125556946,"1,9-nonanedithiol",0.3021160364151001,6-mercapto-1-hexanol,0.03508575260639191,1-undecanethiol,0.004678107798099518,1-dodecanethiol,9.372126805828884e-05
10564,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6378995180130005,etoh,0.34392112493515015,benzenethiol,0.006975920405238867,meoh,0.005117790773510933,1-dodecanethiol,0.0021438372787088156
448,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7220218777656555,benzene,0.27467378973960876,1-undecanethiol,0.0014577992260456085,diethylamine,0.0011812993325293064,benzenethiol,0.00021488516358658671
10286,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6116371154785156,dmmp,0.38711583614349365,n-hexane,0.0003672873426694423,1-undecanethiol,0.00034309280454181135,dichloromethane,0.00015668966807425022
2068,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5227473974227905,diethylamine,0.3819400668144226,1-undecanethiol,0.09429246932268143,"1,9-nonanedithiol",0.0006474271649494767,dmmp,0.00010933517478406429
9582,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5053431391716003,toluene,0.4933460056781769,benzene,0.00029999244725331664,pyridine,0.00029269419610500336,dmmp,0.0002474758948665112
466,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.6044542789459229,"1,9-nonanedithiol",0.39238253235816956,1-undecanethiol,0.0019690399058163166,6-mercapto-1-hexanol,0.0008578942506574094,"n,n-dimethylformamide",0.0001429932308383286
10668,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5878158807754517,pyridine,0.41142353415489197,benzenethiol,0.0004011928103864193,diethylamine,0.00014258913870435208,meoh,0.00010989472502842546
873,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7086683511734009,etoh,0.2839573323726654,1-undecanethiol,0.0060095274820923805,1-dodecanethiol,0.0003419535933062434,"n,n-dimethylformamide",0.00033993591205216944
7087,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5896850228309631,pyridine,0.40493032336235046,meoh,0.002344712847843766,toluene,0.0013776791747659445,benzenethiol,0.0004980165977030993
7848,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6672661304473877,benzenethiol,0.33002087473869324,meoh,0.001047304947860539,pyridine,0.0006845307652838528,1-dodecanethiol,0.00020208818023093045
8579,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5706770420074463,dichloromethane,0.42636796832084656,"1,9-nonanedithiol",0.002242347225546837,dmmp,0.00023306862567551434,benzenethiol,0.00021682176156900823
11889,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.858686089515686,n-hexane,0.12351315468549728,etoh,0.007135167717933655,1-undecanethiol,0.003362206043675542,meoh,0.003278962103649974
9135,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6514222621917725,etoh,0.3050166964530945,dmmp,0.014607485383749008,n-hexane,0.008673061616718769,1-undecanethiol,0.0067441570572555065
10367,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6272193789482117,etoh,0.37076497077941895,benzenethiol,0.0014292391715571284,"n,n-dimethylformamide",0.00016351541853509843,diethylamine,0.00014317993191070855
4576,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6646704077720642,dmmp,0.3337625563144684,"1,9-nonanedithiol",0.0006666611297987401,1-undecanethiol,0.00031542571377940476,n-hexane,0.0002576328697614372
1091,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.6914294958114624,"1,9-nonanedithiol",0.3049467206001282,1-undecanethiol,0.002539516892284155,"n,n-dimethylformamide",0.0005238237790763378,meoh,0.00014112233475316316
3330,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.9353382587432861,1-undecanethiol,0.025966258719563484,1-dodecanethiol,0.022516848519444466,tris(2-ethylhexyl) phosphate,0.00866837427020073,n-hexane,0.0034234013874083757
5655,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6153620481491089,dmmp,0.38353458046913147,diethylamine,0.0006763325072824955,dichloromethane,0.00033189222449436784,toluene,2.580322870926466e-05
11128,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5007528066635132,pyridine,0.4985731542110443,benzene,0.0004177027440164238,benzenethiol,0.00011685183562804013,toluene,2.8870952519355342e-05
4019,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7125439047813416,1-undecanethiol,0.27405521273612976,1-dodecanethiol,0.012505600228905678,"1,9-nonanedithiol",0.0006142103229649365,toluene,9.802582644624636e-05
5650,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6315780878067017,dmmp,0.3680400550365448,dichloromethane,0.00014271966938395053,diethylamine,9.339620009995997e-05,n-hexane,5.297430470818654e-05
5646,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5833625197410583,dmmp,0.4153275489807129,diethylamine,0.0007721224101260304,dichloromethane,0.00044549061567522585,toluene,1.830338078434579e-05
11653,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5060641765594482,tris(2-ethylhexyl) phosphate,0.4935407042503357,n-hexane,0.000133247347548604,diethylamine,0.00012007336772512645,1-undecanethiol,5.2435319958021864e-05
4052,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8395028114318848,6-mercapto-1-hexanol,0.1493772715330124,"1,9-nonanedithiol",0.007924617268145084,1-undecanethiol,0.0026920875534415245,"n,n-dimethylformamide",0.00016034446889534593
2954,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6230568289756775,1-undecanethiol,0.36054477095603943,1-dodecanethiol,0.01614285260438919,diethylamine,0.00011008776345988736,"1,9-nonanedithiol",4.278553751646541e-05
8212,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5486527681350708,dichloromethane,0.44010984897613525,dmmp,0.010608955286443233,benzenethiol,0.0001790799287846312,"n,n-dimethylformamide",0.00013013389252591878
8206,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6796771883964539,dichloromethane,0.2917992174625397,dmmp,0.02537492662668228,meoh,0.0008077578968368471,"n,n-dimethylformamide",0.0005677591543644667
5295,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6174269318580627,benzene,0.37867698073387146,diethylamine,0.0025692516937851906,"n,n-dimethylformamide",0.0007380316965281963,dmmp,0.0001540954690426588
10999,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.7489784359931946,meoh,0.23475049436092377,etoh,0.009930264204740524,acetonitrile,0.0012761700199916959,pyridine,0.0011849642032757401
5245,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6021518707275391,acetonitrile,0.39468035101890564,pyridine,0.0009611439891159534,"n,n-dimethylformamide",0.0008968078764155507,toluene,0.00030222575878724456
9394,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5561601519584656,n-hexane,0.4314878284931183,1-undecanethiol,0.00489607872441411,1-dodecanethiol,0.003965900279581547,tris(2-ethylhexyl) phosphate,0.0019115826580673456
2617,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6996176242828369,1-undecanethiol,0.14134664833545685,1-dodecanethiol,0.13238471746444702,6-mercapto-1-hexanol,0.01356538012623787,tris(2-ethylhexyl) phosphate,0.01023110281676054
12220,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.7255982160568237,tris(2-ethylhexyl) phosphate,0.26054251194000244,1-undecanethiol,0.00664401613175869,1-dodecanethiol,0.003971759229898453,n-hexane,0.002529639983549714
3817,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7066643834114075,1-undecanethiol,0.20176923274993896,1-dodecanethiol,0.09124092757701874,diethylamine,0.00013233805657364428,benzene,0.00010085564281325787
7907,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6825956106185913,n-hexane,0.31290966272354126,1-dodecanethiol,0.002747203689068556,tris(2-ethylhexyl) phosphate,0.0012108329683542252,1-undecanethiol,0.00013077669427730143
11840,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5338780879974365,toluene,0.4651768207550049,tris(2-ethylhexyl) phosphate,0.000326755631249398,1-dodecanethiol,0.0002516782551538199,diethylamine,0.00010836492583621293
891,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.9343180060386658,etoh,0.03664746880531311,1-undecanethiol,0.016782794147729874,1-dodecanethiol,0.006780765950679779,6-mercapto-1-hexanol,0.0013802485773339868
7245,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.6068640947341919,tris(2-ethylhexyl) phosphate,0.38928210735321045,1-undecanethiol,0.0015614308649674058,n-hexane,0.0008486341685056686,1-dodecanethiol,0.0006688974099233747
6935,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7497002482414246,benzene,0.24828436970710754,benzenethiol,0.0010778026189655066,diethylamine,0.0004088915011379868,1-undecanethiol,0.00016348871577065438
11136,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6084278225898743,pyridine,0.3900682032108307,benzene,0.0007519808714278042,benzenethiol,0.0006170007982291281,toluene,5.2722662076121196e-05
7086,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.6045254468917847,pyridine,0.3886182904243469,meoh,0.0029351264238357544,toluene,0.002281214576214552,benzenethiol,0.0006117236916907132
3870,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7454400658607483,1-undecanethiol,0.12440558522939682,1-dodecanethiol,0.09478063881397247,6-mercapto-1-hexanol,0.02511207014322281,tris(2-ethylhexyl) phosphate,0.005960729438811541
4324,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9747148156166077,6-mercapto-1-hexanol,0.01685424894094467,"1,9-nonanedithiol",0.0020392362494021654,dmmp,0.0017463902477174997,"n,n-dimethylformamide",0.001538062933832407
509,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5634316802024841,benzenethiol,0.4360930025577545,1-undecanethiol,0.0002540377026889473,pyridine,9.243447129847482e-05,"n,n-dimethylformamide",4.657864701584913e-05
6561,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.7628999352455139,diethylamine,0.235470712184906,dmmp,0.0004829543468076736,dichloromethane,0.0004752322565764189,toluene,0.00023017489002086222
943,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5153034925460815,meoh,0.4843539297580719,1-undecanethiol,0.00012925906048621982,6-mercapto-1-hexanol,4.634705692296848e-05,"n,n-dimethylformamide",3.23253043461591e-05
10625,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.8731685876846313,etoh,0.09951762855052948,benzenethiol,0.010122253559529781,meoh,0.009929057210683823,6-mercapto-1-hexanol,0.004021556116640568
1390,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5367556810379028,tris(2-ethylhexyl) phosphate,0.46220648288726807,1-undecanethiol,0.000426644051913172,toluene,0.00020660049631260335,diethylamine,0.0001397563173668459
5302,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7509657740592957,benzene,0.24675118923187256,"n,n-dimethylformamide",0.001046378631144762,pyridine,0.0003098294837400317,diethylamine,0.0002871482283808291
493,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5443048477172852,benzenethiol,0.45525476336479187,1-undecanethiol,0.000259884400293231,"n,n-dimethylformamide",5.1132617954863235e-05,pyridine,4.6161501813912764e-05
6979,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5753604173660278,n-hexane,0.4224089980125427,tris(2-ethylhexyl) phosphate,0.0016165794804692268,diethylamine,0.00020666082855314016,1-undecanethiol,0.00018252529844176024
10316,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5655146241188049,tris(2-ethylhexyl) phosphate,0.43302345275878906,n-hexane,0.0007308647618629038,1-undecanethiol,0.00045744102681055665,toluene,6.79929435136728e-05
3395,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6999017000198364,1-undecanethiol,0.27120912075042725,1-dodecanethiol,0.028441574424505234,"1,9-nonanedithiol",0.000231605808949098,diethylamine,0.00011474108032416552
976,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.6961124539375305,meoh,0.30293625593185425,1-undecanethiol,0.0003538970195222646,1-dodecanethiol,0.00012408278416842222,"n,n-dimethylformamide",0.00011715810978785157
7941,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6576027870178223,benzenethiol,0.340485155582428,meoh,0.0006585884257219732,etoh,0.0004626575391739607,6-mercapto-1-hexanol,0.0003367000608704984
2423,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.593694269657135,"n,n-dimethylformamide",0.3511746823787689,1-undecanethiol,0.050580333918333054,n-hexane,0.002129598055034876,"1,9-nonanedithiol",0.0014531140914186835
8136,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5223286747932434,benzenethiol,0.47719404101371765,n-hexane,0.0002704343060031533,toluene,9.076474088942632e-05,diethylamine,3.494225165923126e-05
5402,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.771764874458313,acetonitrile,0.22322794795036316,dmmp,0.0020526815205812454,benzenethiol,0.0014010901795700192,"n,n-dimethylformamide",0.0008493219502270222
7194,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8020330667495728,toluene,0.13339757919311523,pyridine,0.04114646092057228,benzenethiol,0.010661683045327663,"1,9-nonanedithiol",0.005662381649017334
7988,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6043722033500671,pyridine,0.3947553038597107,meoh,0.00022905896184965968,6-mercapto-1-hexanol,0.0002048449096037075,dmmp,6.971856782911345e-05
4149,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.845412015914917,6-mercapto-1-hexanol,0.05112088844180107,"1,9-nonanedithiol",0.02352728508412838,pyridine,0.021662410348653793,1-undecanethiol,0.021299496293067932
8271,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7205951809883118,diethylamine,0.27820533514022827,benzenethiol,0.000661388854496181,benzene,0.00019039184553548694,6-mercapto-1-hexanol,0.00010279186972184107
8817,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.7723495364189148,pyridine,0.21887756884098053,meoh,0.003642455441877246,benzene,0.0018468882190063596,benzenethiol,0.0017625910695642233
8516,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5169621706008911,dichloromethane,0.48274505138397217,benzenethiol,8.956029341788962e-05,"n,n-dimethylformamide",5.431953468360007e-05,tris(2-ethylhexyl) phosphate,3.894852852681652e-05
7438,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5999496579170227,benzenethiol,0.39136648178100586,pyridine,0.0033784392289817333,benzene,0.0019128710264340043,dmmp,0.0016261417185887694
6747,val,benzene|etoh,benzene + etoh,benzene + pyridine,benzene,0.8667424321174622,pyridine,0.06027528643608093,etoh,0.02204589918255806,benzenethiol,0.020656149834394455,6-mercapto-1-hexanol,0.006679942831397057
532,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.8362776637077332,benzenethiol,0.15944750607013702,1-undecanethiol,0.002373902825638652,pyridine,0.0010428064269945025,toluene,0.00041873796726576984
6932,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7743053436279297,benzene,0.2236100733280182,benzenethiol,0.0010974433971568942,diethylamine,0.00035252413363195956,1-undecanethiol,0.00018646731041371822
1339,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6382628679275513,toluene,0.3610358238220215,diethylamine,0.00032202558941207826,pyridine,0.0001396242732880637,tris(2-ethylhexyl) phosphate,0.000137334645842202
8290,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6513557434082031,dichloromethane,0.346216082572937,tris(2-ethylhexyl) phosphate,0.0013184702256694436,6-mercapto-1-hexanol,0.0007745124748907983,acetonitrile,9.151606354862452e-05
6641,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.7052932381629944,dmmp,0.2911180853843689,dichloromethane,0.0012511472450569272,benzenethiol,0.0007005099905654788,"1,9-nonanedithiol",0.0005561867146752775
