sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.576751172542572,n-hexane,0.4219672679901123,tris(2-ethylhexyl) phosphate,0.0005104275769554079,benzene,0.00043769460171461105,meoh,0.00013249751646071672,0.9987184405326843
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5804122686386108,n-hexane,0.4181225597858429,tris(2-ethylhexyl) phosphate,0.0006234718603082001,benzene,0.0005189001094549894,meoh,0.0001394223509123549,0.9985347986221313
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5694613456726074,n-hexane,0.429046630859375,tris(2-ethylhexyl) phosphate,0.0007002162165008485,benzene,0.00047889965935610235,meoh,0.00011686453217407688,0.9985079765319824
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.583840012550354,n-hexane,0.4147045910358429,tris(2-ethylhexyl) phosphate,0.0006473204703070223,benzene,0.00048115599201992154,meoh,0.00014379106869455427,0.9985445737838745
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5835146903991699,n-hexane,0.41508007049560547,tris(2-ethylhexyl) phosphate,0.0006723188562318683,benzene,0.00039336542249657214,meoh,0.00016369133663829416,0.9985947608947754
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5841073989868164,n-hexane,0.4144967496395111,tris(2-ethylhexyl) phosphate,0.0006353956996463239,benzene,0.000412152090575546,meoh,0.00013476709136739373,0.9986041784286499
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5770593881607056,n-hexane,0.42132341861724854,tris(2-ethylhexyl) phosphate,0.0007457793690264225,benzene,0.000440702453488484,meoh,0.00021596580336336046,0.9983828067779541
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5689522624015808,n-hexane,0.4295251667499542,tris(2-ethylhexyl) phosphate,0.000727516075130552,benzene,0.0004350832605268806,meoh,0.00017021378153003752,0.9984774589538574
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5811913013458252,n-hexane,0.4173828363418579,tris(2-ethylhexyl) phosphate,0.0006335178622975945,benzene,0.0004535567422863096,meoh,0.0001171243202406913,0.9985741376876831
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.566892147064209,n-hexane,0.4318183362483978,tris(2-ethylhexyl) phosphate,0.0005207884823903441,benzene,0.0004560023080557585,meoh,0.00013961066724732518,0.9987105131149292
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.568136990070343,n-hexane,0.43054473400115967,tris(2-ethylhexyl) phosphate,0.0005159568972885609,benzene,0.0004967376007698476,meoh,0.00011315158917568624,0.9986817240715027
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5760821104049683,n-hexane,0.42228376865386963,tris(2-ethylhexyl) phosphate,0.0008354040328413248,benzene,0.00042651870171539485,meoh,0.00014376868784893304,0.9983658790588379
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5818679332733154,n-hexane,0.41661420464515686,tris(2-ethylhexyl) phosphate,0.0007147316937334836,benzene,0.00045554377720691264,meoh,0.00013676323578692973,0.9984821081161499
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5829903483390808,n-hexane,0.41542792320251465,tris(2-ethylhexyl) phosphate,0.0008440029341727495,benzene,0.00041275040712207556,meoh,0.00015048768545966595,0.9984182715415955
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5695499181747437,n-hexane,0.42919740080833435,tris(2-ethylhexyl) phosphate,0.00047240901039913297,benzene,0.0004586663271766156,meoh,0.0001148186347563751,0.9987473487854004
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.58063143491745,n-hexane,0.41787999868392944,tris(2-ethylhexyl) phosphate,0.0007033331785351038,benzene,0.0004752521635964513,meoh,0.00012286717537790537,0.9985114336013794
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5787638425827026,n-hexane,0.419670432806015,tris(2-ethylhexyl) phosphate,0.0007794186822138727,benzene,0.0004083146632183343,meoh,0.00018294857000000775,0.99843430519104
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.519572913646698,pyridine,0.4746580123901367,benzene,0.0043634516187012196,benzenethiol,0.0005016775685362518,toluene,0.00027399376267567277,0.9942309260368347
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5502133965492249,pyridine,0.4412694275379181,benzene,0.0072927894070744514,toluene,0.0003043956239707768,dmmp,0.00029700834420509636,0.9914828538894653
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5313912034034729,pyridine,0.46440359950065613,benzene,0.0028265495784580708,benzenethiol,0.00039614105480723083,meoh,0.00039038469549268484,0.9957947731018066
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5405133366584778,pyridine,0.45318102836608887,benzene,0.0044412571005523205,benzenethiol,0.000984951970167458,toluene,0.0003446525661274791,0.9936943650245667
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5698984861373901,pyridine,0.4251318573951721,benzene,0.003851445158943534,benzenethiol,0.0003734902129508555,toluene,0.00029196980176493526,0.9950303435325623
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5535203814506531,pyridine,0.4416220486164093,benzene,0.003704106668010354,benzenethiol,0.0003085324424318969,toluene,0.000269089185167104,0.9951424598693848
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5209241509437561,pyridine,0.47453469038009644,benzene,0.0030608181841671467,meoh,0.000535961298737675,benzenethiol,0.00039967388147488236,0.9954588413238525
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5494639873504639,pyridine,0.4446483254432678,benzene,0.004491493571549654,meoh,0.0003629970597103238,dmmp,0.0003049356455449015,0.9941123127937317
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5426782369613647,pyridine,0.45226576924324036,benzene,0.003361796960234642,benzenethiol,0.0007489566341973841,toluene,0.00032721617026254535,0.9949439764022827
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.534428060054779,pyridine,0.4569476842880249,benzene,0.007021259516477585,benzenethiol,0.0005154669634066522,toluene,0.0003670475271064788,0.991375744342804
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5414450764656067,pyridine,0.45345211029052734,benzene,0.003710322780534625,dmmp,0.0003699068911373615,benzenethiol,0.000345114414812997,0.994897186756134
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5560647249221802,pyridine,0.43740731477737427,benzene,0.005023217294365168,benzenethiol,0.0006231894949451089,toluene,0.000279026513453573,0.9934720396995544
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5486250519752502,pyridine,0.4449043869972229,benzene,0.004738029558211565,benzenethiol,0.0005719970795325935,toluene,0.0005230005481280386,0.9935294389724731
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.554909884929657,pyridine,0.4375695586204529,benzene,0.005897337105125189,meoh,0.00046577281318604946,benzenethiol,0.0003589757834561169,0.9924794435501099
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5537527799606323,pyridine,0.44087931513786316,benzene,0.00388795742765069,dmmp,0.00046898689470253885,benzenethiol,0.000398081261664629,0.9946321249008179
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5270870923995972,pyridine,0.4683651924133301,benzene,0.00311292870901525,benzenethiol,0.0005134828970767558,toluene,0.00026684204931370914,0.9954522848129272
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5374850034713745,pyridine,0.4579278230667114,benzene,0.0030754427425563335,benzenethiol,0.0005868769949302077,meoh,0.0003156699240207672,0.9954128265380859
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.538162887096405,pyridine,0.455768346786499,benzene,0.004559676628559828,dmmp,0.0004635548102669418,toluene,0.0003188996925018728,0.993931233882904
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5150856971740723,pyridine,0.4779212474822998,benzene,0.005526257678866386,meoh,0.0005027534789405763,benzenethiol,0.0004955687909387052,0.9930069446563721
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5412106513977051,pyridine,0.4547201693058014,benzene,0.002815468469634652,benzenethiol,0.0005309293628670275,toluene,0.00022302362776827067,0.9959307909011841
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.569609522819519,pyridine,0.42584341764450073,benzene,0.0036211861297488213,benzenethiol,0.0002896235673688352,dmmp,0.0002581131411716342,0.9954529404640198
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5493770241737366,pyridine,0.4462268352508545,benzene,0.0033260963391512632,benzenethiol,0.0003838629927486181,dmmp,0.00019435342983342707,0.9956038594245911
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5331342220306396,pyridine,0.46315959095954895,benzene,0.0024956970009952784,benzenethiol,0.0004974223556928337,meoh,0.00022810212976764888,0.9962937831878662
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5464431047439575,pyridine,0.449081689119339,benzene,0.003401369322091341,benzenethiol,0.0004234219086356461,toluene,0.00017422983364667743,0.9955247640609741
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5269523859024048,pyridine,0.4693569242954254,benzene,0.00217429012991488,benzenethiol,0.0007197335362434387,meoh,0.00038159932591952384,0.9963092803955078
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5236155986785889,pyridine,0.47259145975112915,benzene,0.0028244496788829565,toluene,0.0002614548138808459,benzenethiol,0.00023726806102786213,0.996207058429718
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5352712273597717,pyridine,0.45959362387657166,benzene,0.004048861097544432,dmmp,0.0003370518097653985,benzenethiol,0.00023454143956769258,0.994864821434021
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5464497804641724,pyridine,0.44903507828712463,benzene,0.0033125411719083786,benzenethiol,0.0004098856297787279,toluene,0.00022454187273979187,0.9954848289489746
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5069095492362976,pyridine,0.4887480139732361,benzene,0.0031740213744342327,benzenethiol,0.00037695319042541087,meoh,0.0003148593823425472,0.9956575632095337
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5522398352622986,pyridine,0.4438726305961609,benzene,0.0028939289040863514,benzenethiol,0.0003475664707366377,dmmp,0.00024534965632483363,0.9961124658584595
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5504252910614014,pyridine,0.44624239206314087,benzene,0.002478530164808035,benzenethiol,0.00024162126646842808,toluene,0.00018921124865300953,0.9966676831245422
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5544084310531616,pyridine,0.4414791464805603,benzene,0.003037018235772848,benzenethiol,0.00041554513154551387,toluene,0.00031778827542439103,0.9958875775337219
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5175380706787109,pyridine,0.4778812527656555,benzene,0.003396400948986411,benzenethiol,0.0005032962653785944,meoh,0.0003494002448860556,0.9954193234443665
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5597302317619324,pyridine,0.4363858997821808,benzene,0.0029250376392155886,dmmp,0.00035066550481133163,toluene,0.00028877073782496154,0.9961161613464355
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5121620893478394,pyridine,0.4847140312194824,benzene,0.0020144882146269083,meoh,0.00045235565630719066,benzenethiol,0.0001897721813293174,0.9968761205673218
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.534244179725647,pyridine,0.4608578085899353,benzene,0.00362814636901021,benzenethiol,0.0007625270518474281,dmmp,0.00014071441546548158,0.9951019883155823
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7202717065811157,6-mercapto-1-hexanol,0.2737889587879181,"1,9-nonanedithiol",0.002611053641885519,1-dodecanethiol,0.0010551594896242023,benzene,0.0010186430299654603,0.9940606355667114
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.6966199278831482,6-mercapto-1-hexanol,0.29650023579597473,"1,9-nonanedithiol",0.003449138253927231,1-dodecanethiol,0.0016984910471364856,benzene,0.0005443428526632488,0.9931201934814453
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7919962406158447,6-mercapto-1-hexanol,0.19958512485027313,"1,9-nonanedithiol",0.0051457230001688,benzene,0.0009947313228622079,diethylamine,0.0007408810779452324,0.991581380367279
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7481656074523926,6-mercapto-1-hexanol,0.24593432247638702,"1,9-nonanedithiol",0.0023212963715195656,1-dodecanethiol,0.0011911882320418954,benzene,0.0008733094437047839,0.9940999150276184
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7644435167312622,6-mercapto-1-hexanol,0.22830212116241455,"1,9-nonanedithiol",0.004152585286647081,1-dodecanethiol,0.0009461633744649589,diethylamine,0.0008002204704098403,0.9927456378936768
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.770185649394989,6-mercapto-1-hexanol,0.21981219947338104,"1,9-nonanedithiol",0.005822581239044666,1-dodecanethiol,0.0014260575408115983,benzene,0.0009671496809460223,0.9899978637695312
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7374680638313293,6-mercapto-1-hexanol,0.25613972544670105,"1,9-nonanedithiol",0.00365132512524724,1-dodecanethiol,0.0007591694011352956,benzene,0.0006642576190643013,0.993607759475708
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7367807626724243,6-mercapto-1-hexanol,0.2553825378417969,"1,9-nonanedithiol",0.005386879201978445,1-dodecanethiol,0.0006645467947237194,benzene,0.0006592691643163562,0.9921633005142212
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7493800520896912,6-mercapto-1-hexanol,0.24322862923145294,"1,9-nonanedithiol",0.004190420266240835,1-dodecanethiol,0.0010147560387849808,benzene,0.00080068688839674,0.9926086664199829
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7348092794418335,6-mercapto-1-hexanol,0.2594318091869354,"1,9-nonanedithiol",0.00266727851703763,1-dodecanethiol,0.0009226685506291687,benzene,0.0008544394513592124,0.9942411184310913
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.746177077293396,6-mercapto-1-hexanol,0.24473276734352112,"1,9-nonanedithiol",0.004456918686628342,1-dodecanethiol,0.002207431709393859,benzene,0.0008593826787546277,0.9909098148345947
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7286263704299927,6-mercapto-1-hexanol,0.26507362723350525,"1,9-nonanedithiol",0.0036656816955655813,1-dodecanethiol,0.0009030257351696491,benzene,0.0005870264722034335,0.9937000274658203
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.649398922920227,6-mercapto-1-hexanol,0.3448723554611206,"1,9-nonanedithiol",0.0033575943671166897,1-dodecanethiol,0.0008444449049420655,benzene,0.0005873528425581753,0.9942712783813477
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7374684810638428,6-mercapto-1-hexanol,0.252656489610672,"1,9-nonanedithiol",0.007538711652159691,benzene,0.0007507663103751838,1-dodecanethiol,0.0005513436044566333,0.9901249408721924
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7207728624343872,6-mercapto-1-hexanol,0.2718733847141266,"1,9-nonanedithiol",0.004529035184532404,1-dodecanethiol,0.0009440048597753048,benzene,0.0006968069938011467,0.9926462173461914
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7016924619674683,6-mercapto-1-hexanol,0.29202237725257874,"1,9-nonanedithiol",0.0037852576933801174,1-dodecanethiol,0.0008156769326888025,benzene,0.0006403155857697129,0.9937148094177246
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.6799403429031372,6-mercapto-1-hexanol,0.311400830745697,"1,9-nonanedithiol",0.005693384446203709,1-dodecanethiol,0.0010056818136945367,1-undecanethiol,0.0007799516897648573,0.9913411736488342
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7241145968437195,6-mercapto-1-hexanol,0.2684552073478699,"1,9-nonanedithiol",0.004731425084173679,1-dodecanethiol,0.0009372783242724836,benzene,0.0007066703401505947,0.9925698041915894
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7602489590644836,6-mercapto-1-hexanol,0.234607994556427,"1,9-nonanedithiol",0.0019377158023416996,1-dodecanethiol,0.0012809293111786246,benzene,0.0006680659716948867,0.9948569536209106
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.6956333518028259,6-mercapto-1-hexanol,0.297851026058197,1-dodecanethiol,0.0022413746919482946,"1,9-nonanedithiol",0.0019502367358654737,1-undecanethiol,0.0013524588430300355,0.993484377861023
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7405273914337158,6-mercapto-1-hexanol,0.24710728228092194,"1,9-nonanedithiol",0.010342269204556942,benzene,0.0007131939637474716,diethylamine,0.0004495333123486489,0.9876346588134766
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.6792702078819275,6-mercapto-1-hexanol,0.3157823085784912,"1,9-nonanedithiol",0.00227197352796793,1-dodecanethiol,0.0008125425665639341,benzene,0.0006720574456267059,0.9950525164604187
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7298797965049744,6-mercapto-1-hexanol,0.26237544417381287,"1,9-nonanedithiol",0.005282794591039419,1-dodecanethiol,0.0007798479055054486,benzene,0.000570783915463835,0.9922552108764648
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.757540225982666,6-mercapto-1-hexanol,0.23353034257888794,"1,9-nonanedithiol",0.0068895332515239716,benzene,0.00072751275729388,diethylamine,0.0005346223479136825,0.991070568561554
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7094019055366516,6-mercapto-1-hexanol,0.2835271954536438,"1,9-nonanedithiol",0.0037642621900886297,1-dodecanethiol,0.0010192574700340629,1-undecanethiol,0.0008187752100639045,0.9929291009902954
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7377027869224548,6-mercapto-1-hexanol,0.2552289664745331,"1,9-nonanedithiol",0.0044424100778996944,benzene,0.000808440672699362,1-dodecanethiol,0.0006262725801207125,0.9929317235946655
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7261397838592529,6-mercapto-1-hexanol,0.2671542167663574,"1,9-nonanedithiol",0.004226545803248882,benzene,0.0006939122104085982,1-dodecanethiol,0.000686319952365011,0.9932940006256104
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.765604555606842,6-mercapto-1-hexanol,0.22623805701732635,"1,9-nonanedithiol",0.005721420049667358,benzene,0.0007050868007354438,diethylamine,0.0005074827349744737,0.9918426275253296
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7064505219459534,6-mercapto-1-hexanol,0.2866789698600769,"1,9-nonanedithiol",0.0028331943321973085,1-dodecanethiol,0.0018204774241894484,1-undecanethiol,0.0009774169884622097,0.9931294918060303
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.6951516270637512,6-mercapto-1-hexanol,0.2999938428401947,"1,9-nonanedithiol",0.0017998077673837543,1-dodecanethiol,0.0012461021542549133,1-undecanethiol,0.0008610538206994534,0.9951454401016235
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7042903900146484,6-mercapto-1-hexanol,0.28899043798446655,"1,9-nonanedithiol",0.004254499915987253,benzene,0.0007175327045843005,1-dodecanethiol,0.0006970344693399966,0.993280827999115
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.742546021938324,6-mercapto-1-hexanol,0.25055670738220215,"1,9-nonanedithiol",0.0033657418098300695,1-dodecanethiol,0.0011065697763115168,benzene,0.0009526856592856348,0.9931027293205261
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.6908466219902039,6-mercapto-1-hexanol,0.30282163619995117,"1,9-nonanedithiol",0.002297021681442857,1-dodecanethiol,0.0015870757633820176,1-undecanethiol,0.0010334980906918645,0.993668258190155
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7711920142173767,6-mercapto-1-hexanol,0.22261856496334076,"1,9-nonanedithiol",0.003007069928571582,benzene,0.0009158281609416008,1-dodecanethiol,0.0007836021250113845,0.9938105940818787
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.7176492214202881,6-mercapto-1-hexanol,0.27749308943748474,"1,9-nonanedithiol",0.0021666805259883404,1-dodecanethiol,0.0008698183228261769,benzene,0.0006623109802603722,0.9951423406600952
