sample_id,dataset,source,true_labels,predicted_labels,residual_rel,baseline_rel,fallback_triggered
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08715345952470022,0.0,False
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08968021522354427,0.0,False
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09260078779749091,0.0,False
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09206982106142178,0.0,False
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09290075002116611,0.0,False
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0964673007542202,0.0,False
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09161239747722638,0.0,False
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09173022635025053,0.0,False
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08450179065884778,0.01354104767200589,False
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07833808840757729,0.009197921873208113,False
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.10447661883359767,0.0014098396825591606,True
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08556216626879211,0.029522021041851327,False
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08088864802766638,0.014426626203488687,False
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0779501551687208,0.009333862037026207,False
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.11519625041327715,0.0,True
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09265297704344816,0.029506959170514328,False
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08231856421696399,0.012326780612811727,False
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08805589450773345,0.024197883465957894,False
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10070375821491019,0.03126284243343805,False
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08766216326900465,0.019535566229523193,False
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08045102295861205,0.015014608198305067,False
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08300563064110804,0.013547672061615208,False
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07791380308898956,0.008184890868967344,False
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08338855652532721,0.008201938096961296,False
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09147373707298731,0.014693994368876105,False
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.092899433327834,0.0173441199279419,False
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09833252243668342,0.02131652556696296,False
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0825757866950535,0.011860112485415544,False
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08248090278325694,0.012190427122072791,False
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08874285584590125,0.018795542613624,False
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07983111493115307,0.011726480724706263,False
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07794662441437768,0.009412312725446178,False
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08034850115684489,0.010756334882694663,False
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07390077957858684,0.0012038744537468356,False
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07106606511231987,0.004419556872552805,False
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07617922319611788,0.003525469335766374,False
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07190464286748877,0.0046885823821351084,False
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07294345307843692,0.0011941799005758837,False
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07859492865166044,0.0,False
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08355760068004096,0.00260100291225064,False
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10451942938215196,0.016953615479908164,False
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10242699029216584,0.015851600248402826,False
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07632353922012536,0.0171522635622535,False
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07814755199342542,0.0,False
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08721006407587995,0.004214536082455478,False
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09436537825507459,0.014107840431012708,False
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0989466253868292,0.01205306758478028,False
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09532722209698281,0.01002136222931522,False
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08453033630466697,0.0,False
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08837996535709025,0.0,False
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09188395616562857,0.0,False
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09407505979843582,0.0,False
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09424381869091376,0.0,False
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07656349877687607,0.006568534072378524,False
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09658372590877291,0.0,False
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09809147298367848,0.0,False
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09750317048352879,0.0,False
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09970991750720752,0.0,False
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10945186632895977,0.0,False
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11742908570121699,0.017678620143664822,False
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.12592608686426152,0.026606005111631418,False
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.16294659614034882,0.08983099631886046,False
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.15622599392820552,0.06433048910898295,False
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.16229972459934056,0.08111199053176064,False
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07179512209064014,0.010229864012012228,False
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1575359498385691,0.06489024894921223,False
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1838012050037251,0.11857102338458134,False
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.21144892052461547,0.18500667558150383,False
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.23604167681236682,0.19613975353198465,False
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.2648379640590416,0.2596340323799505,False
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.2826272723914122,0.2969920468853022,False
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.29573060832062936,0.3115367863060215,False
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.3170941128946471,0.34228373554807806,False
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.3288319600975671,0.3870403715963717,False
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07116860859291846,0.011011296176981274,False
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06901107316258077,0.006676454501988071,False
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06871254429763997,0.010466756314523993,False
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07244503649305166,0.014203454276150322,False
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10189250895354514,0.02453437862341016,False
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06572579683803287,0.013397357077690363,False
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0715843227920857,0.009795569167692355,False
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06939378572150191,0.009949018379861766,False
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06767800055733303,0.010767245876913557,False
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06840866175085464,0.0080598696628186,False
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07051866416339977,0.018885115042477665,False
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06727307945764198,0.012676474222623954,False
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07266725365120741,0.013487223273929391,False
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07201676395210999,0.012470591922939108,False
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07467924796594266,0.014278451592357147,False
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.11592527406530825,0.050060913788185786,False
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07309141945598326,0.009320784616333762,False
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07459236968930016,0.015828159757817675,False
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0666925321355939,0.014083763306602208,False
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07528380382001403,0.009981042440759052,False
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07200728346640942,0.01224007715242005,False
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06968239858775223,0.011179050978022027,False
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07017166265217344,0.013148765616318165,False
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08295521301654846,0.018723535455004593,False
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08420186699047796,0.018926045851324708,False
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0788810383275176,0.022956683372666768,False
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09246194522201498,0.017318101663425074,False
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08377557186841383,0.020582863609614966,False
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08167690230111956,0.013093665146934316,False
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.09609216343136998,0.0,True
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08183345652438323,0.018414560718728153,False
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08605872746401708,0.022404657428812688,False
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08401899775218984,0.01425904005414733,False
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07759005835053275,0.00789998121807851,False
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08093336523767031,0.013624466942963636,False
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08597766561280759,0.013206785875635207,False
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08119364082917076,0.014120449512037104,False
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09918506062472948,0.009636885414633185,False
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08643676066177007,0.014557083146732448,False
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08526336420928088,0.016784771275307524,False
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07407108125741779,0.012564582737619918,False
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0714954925189657,0.0029400613575408453,False
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07248568324208442,0.009636005239882728,False
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08043725677138056,0.02093590527588111,False
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0778065031992276,0.012461521119713395,False
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07552937719130891,0.010528491720529581,False
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06395248107153248,0.002742919404945628,False
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06848774566953811,0.0032446263937609843,False
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10306625573964773,0.027589528059971256,False
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07217170518530414,0.0079031459963882,False
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0769021423062786,0.006416848640073018,False
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06780331944778605,0.004777098589178936,False
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07915520016919773,0.005080582793878659,False
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08355283194163869,0.018095937223939842,False
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0715548474672115,0.0032260625716144077,False
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06543219485177838,0.004773378102300431,False
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07098834701791608,0.0,False
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07322841167248022,0.0013917965143791604,False
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07269787149606761,0.0,False
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08533833331578741,0.021731865748428208,False
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07238668627737967,0.0,False
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07478709127403514,0.0,False
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0743522642936258,0.00743474499540526,False
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07771136248163482,0.0,False
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0856442831346332,0.0,False
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08420517964072631,0.0,False
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08776085206789395,0.0,False
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09982175039644534,0.0,False
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.4237196894673477,0.3553530456695863,False
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.4090918856586779,0.3101823072729108,False
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08480793764758204,0.021884058800949402,False
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.34648278591055526,0.2559159782089286,False
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.28514003901110185,0.17775830344519375,False
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.2352065103840115,0.1480283993055174,False
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.19838098973526086,0.10950507086070453,False
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.19936694743906314,0.11185131145680972,False
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.16726681882077948,0.08231647974916839,False
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.14107966056715804,0.05851895862724786,False
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,0.12676032921314748,0.07635493947714193,False
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.1221579683455923,0.0578301628897216,False
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.11180052058703129,0.06064860159316393,False
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08163390422227844,0.013138118642879617,False
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.11206779511509354,0.04619580785966703,False
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10838341588881667,0.048962640566687976,False
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.11219083876784261,0.0494006387061434,False
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10350751351453914,0.0379039387698461,False
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09891000520915101,0.035570524289127325,False
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0995315841249193,0.03705267202197015,False
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09338010898067127,0.029538886260149545,False
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09129124187741118,0.03876673701148105,False
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09319329919956311,0.029297400457295616,False
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0886041546566303,0.027075334829563716,False
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10059565719193447,0.0,False
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0937812801429209,0.0,False
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.095689610560173,0.0,False
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10089080496526871,0.0,False
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10108437637746469,0.0,False
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09269711776359453,0.0,False
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09390801657846715,0.0,False
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09679100202522783,0.0,False
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0971199497014933,0.0,False
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09607338661595052,0.0,False
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09791147833068314,0.0,False
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.1025455577447967,0.0,False
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10083787796627525,0.0,False
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0974874320335061,0.0,False
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09776021637501026,0.0,False
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10027591428946482,0.0,False
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09958580345809863,0.0,False
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09959398102309644,0.0,False
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10072829219159052,0.0,False
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10113001505750402,0.0,False
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0980252096475847,0.0,False
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09912775029734365,0.0,False
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09845265362030237,0.0,False
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10073153767239101,0.0,False
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10264105296560323,0.0,False
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10146071594106162,0.0,False
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10268106411185929,0.0,False
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.1017579806646297,0.0,False
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10127500327129729,0.0,False
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10222167485633238,0.0,False
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09716089151502624,0.0,False
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0989093171262543,0.0,False
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09916051717914647,0.0,False
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09509519759753077,0.0,False
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09813272279691514,0.0,False
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09605930870156465,0.0,False
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08121929619723474,0.0,False
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0795494872226674,0.0,False
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08136949893870804,0.0,False
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08358908123564981,0.0,False
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08239815577448663,0.0,False
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0821341879943444,0.0,False
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08121523083972872,0.0,False
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0822754265348225,0.0,False
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08195849676391999,0.0,False
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08463310388345255,0.0,False
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08382383474971897,0.0,False
