sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,292.7867111136744,0.10699787545520735,0.32651305084468507,0.08684855380228672
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,280.21884437311104,0.09997412602958328,0.320492386917594,0.10635953231851195
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,282.8708109990689,0.10162681975310284,0.32257680548453976,0.10353891227728394
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,286.316862632795,0.10287103294537502,0.32331372073172043,0.1053982184984114
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,293.7390124037998,0.10634987346809419,0.32205191689811463,0.09722286081992407
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,305.0881122581942,0.11053946394243254,0.322136197559109,0.07396216530862733
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,310.9398235554549,0.11271176075780746,0.320978496386968,0.08288513061654026
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,309.40650190954545,0.1105357188731664,0.3218913053640226,0.09672430291405976
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,306.2419795218567,0.10959940487517222,0.32218478601694683,0.07462370584239407
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,292.3681212231822,0.10504543638136754,0.3190289655076483,0.09901502102948334
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,302.84093316952703,0.10909998080275997,0.3236820908960528,0.08993365168029152
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,302.368475592436,0.10930607842266153,0.32283445834328106,0.0902954405083551
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,289.6659109661875,0.10508874842732274,0.3212484366833469,0.09382898507560226
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,301.7846611037258,0.10847823568647877,0.318747863114347,0.09461547468789157
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,295.6410625956752,0.10563715663339555,0.31980263756143495,0.10008895734691346
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,290.56723926207036,0.10472852334618972,0.32029527982316425,0.0948377779709685
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,290.72096004435986,0.10538149132147867,0.3232694401258469,0.09630722295024445
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,304.8488061494066,0.10989031006321823,0.32338579977227117,0.07594922201151555
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,304.82130801819886,0.10939313353617652,0.3216057802830266,0.08366811641784887
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,295.4753501690376,0.1067993829627954,0.3216584528665964,0.0957531592284003
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,299.1641887482513,0.10714063455237564,0.32355687195998334,0.08329232281305185
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,278.96818678463774,0.09997682605329121,0.3212384964113524,0.10580563548404197
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,294.78574382341253,0.10646618952592826,0.3223175457803987,0.09420548802414143
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,280.85994920209146,0.1012110001683896,0.32434278468629446,0.10477932119210039
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,272.31741007179863,0.09749532556263546,0.3229486179352234,0.11537164424660004
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,279.2123241275923,0.10079496397413122,0.3223472517457779,0.10181852608846031
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,268.0302269622775,0.09735128004707598,0.3240120398857721,0.10144490109028807
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,254.92244795100194,0.09226153679822086,0.3223561473388055,0.15433392976121776
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,267.8112961174977,0.096668776976604,0.3218147306953231,0.11027374687633947
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,251.69318872487287,0.09059137438607523,0.3244807708404547,0.12468004378491118
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,251.55874743412528,0.09051812008295276,0.3210320031137342,0.13537004834534963
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2310.039124605262,0.20165975022947966,0.237232504335605,0.46008509700969163
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2308.1677708223506,0.20236535553414214,0.23585191409869277,0.46079798057084304
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2311.207839340168,0.20207797604759595,0.23656220984073065,0.4603736911229787
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2326.9890890672423,0.20349483295944656,0.23807036674872023,0.4506276430874193
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2313.29623282971,0.20210980860112762,0.2362613055812006,0.4623517170828996
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2327.3390357725725,0.20306165100154022,0.23636145726562185,0.45749196384976143
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2334.170908210453,0.20434426649018414,0.2369125056444455,0.44995632618519227
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2353.8672408813327,0.2062737715695454,0.23592109506136788,0.44670144516471755
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2328.049956634842,0.20411578592382593,0.237343479346549,0.45130062284072703
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2321.6008328759544,0.2039304629419922,0.23671170949307857,0.4527597822737346
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2325.705825268864,0.20340980390290925,0.23636762762143285,0.45654947999577355
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2327.417186560704,0.20343559334959338,0.2387246934910294,0.4502290619880902
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2315.1830348072685,0.20131438865444515,0.23958297880064366,0.4538536576270486
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2285.4265203595164,0.19957049325223578,0.2387044515448433,0.4648901110954935
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2298.0277153131096,0.2014470710140559,0.23830556409591253,0.45774206445674354
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2296.195810130019,0.2011951161505625,0.23617343796388987,0.4636984335413779
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2291.168149665429,0.2007035893488884,0.23683485031528526,0.46645924968222424
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2277.5643468274397,0.19846331568288156,0.23699891783943625,0.47436464975997567
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2289.8927145085877,0.19890908437796065,0.2395096039039802,0.465409312807748
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2291.6252637419793,0.1993427635527091,0.23625415806208352,0.47157010589555104
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2294.2980842354295,0.1999033829107364,0.23773231626486663,0.465032091828558
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2226.115650468236,0.19561570454892074,0.23830407482403163,0.48245819703478654
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2230.236590244849,0.19488051330349268,0.23848927866025066,0.48492913982332636
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2227.347505858408,0.19479819552198332,0.2379713649677206,0.48643301080383405
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2232.073596439546,0.19324279700038013,0.23893452367368598,0.4897169143493789
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2229.484571729091,0.19357033032731763,0.23682848976910317,0.4948055955908661
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2245.762741577812,0.1958191890716491,0.2374005776770115,0.485152609714475
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2216.309938133447,0.19458864673061652,0.23839945967083517,0.4871459063368121
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2184.4358475677586,0.1911068125482774,0.23758498824229296,0.5016702827832723
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2196.6086097195066,0.19215963118987045,0.23532277199674767,0.5073031803926987
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2186.6674250382794,0.18921200896537205,0.23728751879503007,0.5125203127637757
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2173.6714355893782,0.18801267940982472,0.23704966537640002,0.5183511191691939
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2161.0789062805457,0.18901784690045265,0.23614931126067973,0.516958222503577
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2132.8720274781567,0.18690768560027327,0.2393211505300326,0.5187483328851035
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2096.9006231739404,0.1837870527970245,0.2392620561192324,0.5348853199291883
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2095.6759555876074,0.18271624205782794,0.23956161791622,0.5363158165301676
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,576.1080990562784,0.0774566988094881,0.38609910645700857,3.568333223660077
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,482.2754341290964,0.0742169231593571,0.38654579868267364,3.746064165504528
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,548.2770389481111,0.07760434522535349,0.3857525837586192,3.5494348514468306
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,653.5194825999578,0.08121709501284047,0.3873639245291828,3.3399656601712553
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,744.8022627158487,0.08891853346301269,0.387657936925288,2.9745340825428137
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,781.0783094085086,0.09211327427945758,0.3854447445312015,2.8641891221737956
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,616.3183950878014,0.08006439495177048,0.38547728678781673,3.4299971420587148
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,509.1714768889313,0.07277651223406234,0.3859418221475498,3.8652424179283864
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,512.6527685423098,0.0701758468304129,0.38721234722480086,4.018893291116277
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,699.3253897303366,0.08563663179801552,0.3891694300642942,3.11445461824414
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,754.3057285679636,0.09017504179601661,0.38714989986466436,2.924544284728214
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,871.2269954588228,0.10269023006776723,0.38800119048095966,2.470658033019996
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,829.6108578878628,0.10042640252619078,0.38707744853487647,2.559742271816518
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,752.292298291429,0.09277521535093482,0.3863085938225003,2.832502486765817
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,817.7753630804374,0.10053473496412615,0.3869985947741519,2.547426651868915
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,831.9409770063646,0.09963103117069218,0.38835875956028904,2.5704782852063737
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,909.0492256566129,0.10761501207730467,0.3882891582589524,2.320571569053333
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,916.8119792210595,0.10845942991940145,0.3878315427061365,2.282711599249044
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,889.3785500834855,0.10652471810883361,0.38792416785566947,2.350204573240853
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,914.5315282280959,0.11059868583220146,0.3871722240960937,2.2372301742911485
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,906.2366775337289,0.1093872131864436,0.38674261641091184,2.2737663655725284
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,938.8725171171461,0.11178784118574835,0.38700235249125375,2.2041505205429757
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,949.3477475667512,0.11173952890136812,0.387471829097405,2.2004496898799646
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,964.0048050401738,0.11355958922722886,0.3878998609688771,2.151050815393102
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,975.0344792807122,0.1166559409882689,0.38786189218860034,2.062373436979972
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,947.8503725104371,0.11412438355476613,0.3880430689928237,2.1269499790201003
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,985.5101346291881,0.11815217151989062,0.3869670149252638,2.0387055692708906
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,1008.5106856339845,0.12007757258723063,0.3878043713136385,1.9856402296633897
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,1032.6663441025232,0.12248151678950486,0.3875432591434334,1.9325877622463221
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,1019.1275821531832,0.120828613027183,0.38851221091325816,1.9614282850793612
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,987.2018442099619,0.11701803524034878,0.38883759913302945,2.0414706327469414
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,995.6649810390181,0.11829261316049691,0.3871062233762146,2.0293935372706717
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,1033.2305800499491,0.12240005336947278,0.3875544989649635,1.9339600388903484
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,1024.232162499848,0.12124896371444908,0.3873323764523371,1.9607549618583273
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,1018.4459673988055,0.12045171706522449,0.3884764035672208,1.9687287687495898
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,1011.2639888219902,0.11973478835125505,0.3874135393223149,1.9947320768804313
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,439.24301124492376,0.13525794006890718,0.29548381354597353,2.9706880606829804
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,433.0459636961093,0.13311499105186725,0.29377808121208715,3.0510660296045717
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,426.58015866449324,0.1310926818199574,0.294647183793008,3.101177107072347
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,425.67373532435187,0.13139074599368308,0.2940808688301333,3.0997780216473134
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,413.81111703799206,0.12788814120996886,0.29339862738958333,3.217142979106251
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,427.37752630061203,0.13105471604976604,0.29453308559562086,3.1044223297656295
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,425.6656809156834,0.1304639619445203,0.2931553593078784,3.138780767608155
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,417.6952508862853,0.12834321686897823,0.2936994433147248,3.196407353281721
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,410.9636448549915,0.12578001028347632,0.29399357642837876,3.2761041179511974
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,413.62842740171055,0.12705562766932554,0.29444002992190077,3.230264900019567
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,392.0425302065038,0.12087253676095551,0.2956155927756802,3.4217872617359526
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,411.17018093265335,0.12588376731214612,0.2958340878866939,3.249989400294118
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,386.58816202140173,0.119203378190074,0.29564678905281694,3.4778783125559074
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,397.7918081602644,0.12253813802643905,0.29288524669156457,3.4014259170630723
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,399.1419700248712,0.12210601156852925,0.29309448420629597,3.4133220186767184
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,386.41742801794413,0.11908158010821275,0.29420810049858354,3.5032810237713776
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,390.0803408595416,0.12001333776535208,0.29416062734728005,3.4738634061017977
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,385.2530264755839,0.11895966665004297,0.29380965984109036,3.516755491398975
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,371.9362112385294,0.114858792018519,0.2935007311377576,3.6770187470243854
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,370.2905000693475,0.11461160934818745,0.2941912288403208,3.675159160636455
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,369.6297312482024,0.11406250251992525,0.29397824414195,3.7007564606345418
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,372.8846174037835,0.11511103786293707,0.29459122991490233,3.6502345931509192
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,370.0282893604594,0.11414519358107456,0.2932321239480127,3.7084230547722417
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,359.68467783731904,0.1107541989450046,0.29470350411703905,3.826633288590729
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,352.6165025951419,0.10966996219387569,0.29462088306703843,3.8720176158183435
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,354.6184921710692,0.10990444887749792,0.29366927981187707,3.8777399575253773
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,351.3583097244447,0.1091119582853757,0.2942270424896984,3.905608920683926
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,344.3147960445861,0.10713363733029646,0.29323426627752036,4.010457072930215
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,342.61037828934286,0.10684728175602894,0.29448859996863075,4.001407331937279
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,330.3617712689017,0.1024863771169913,0.2932344562277327,4.230148690467216
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,337.0684490347883,0.10518956912953487,0.29522577683059364,4.065750571342005
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,340.91485259659805,0.10623750666374854,0.2937919152381271,4.0403733484847155
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,330.7959610682449,0.10223029194712355,0.29394252667784987,4.22914057623423
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,333.49431282993106,0.1039230496730671,0.2936159417237558,4.152825097029979
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,342.7948303300852,0.10651319674349762,0.2941943880180804,4.020648661873028
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,324.99821929985615,0.10100062254526383,0.2937940244022489,4.295056049966103
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1144.437771794381,0.24091500392491214,0.409504073592616,0.7458409232656176
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1131.014019312387,0.23881746284576763,0.4122046258297235,0.767566429919145
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1111.9923173604097,0.23578067577795286,0.4140492964533905,0.7921323703475216
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1093.9086586001479,0.23336918631796225,0.4114707348805017,0.7942537553382426
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1076.7229610530983,0.2300133511139933,0.4106984337402709,0.8095218254954661
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1063.8433882659692,0.2283106158446,0.4128324811551409,0.8305833157620784
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1087.8619595604268,0.23062379069824213,0.41010277474130735,0.8045775636344081
