sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,170.3168036930145,0.08695377919543472,0.24688149091408113,0.04585326331540595
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,166.99843001345945,0.08471500377934088,0.24541954738793229,0.05022170440531284
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,166.21745825109934,0.08428398725417659,0.2457548487371094,0.05897852880571959
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,170.99119882203027,0.08352796817199415,0.24277742375685238,0.04505030984179461
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,175.59193158220603,0.08690436786514849,0.24541838437081076,0.044712929376155806
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,177.10663075146275,0.08908050799592453,0.24368018679388814,0.043399384602582
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,167.52350738694184,0.08455112215706904,0.2450965918737252,0.04280335266090801
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,160.98375299993222,0.08134696035526794,0.24603428799423394,0.05070818676644049
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,170.33345202871908,0.08554916068629954,0.24296080066279044,0.049013334153810754
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,177.62748533032814,0.08587750726800933,0.24375255657220413,0.06089242341642005
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,171.58609036979388,0.08529172640104073,0.24224740717040166,0.06796895658566833
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,171.7433856209742,0.08411269064014189,0.24241055134802364,0.06280452718597561
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,181.05666270380226,0.089928585041366,0.24446116620780697,0.043738796728752985
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,168.70842479795334,0.08473332383246433,0.24586307590656323,0.060681552960283686
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,167.59223803526166,0.0842810455343744,0.2450073226928973,0.0313308328742563
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,167.5581114778241,0.08447740112272732,0.24458148225532997,0.04066720359553877
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,169.84578713570423,0.08167309898327585,0.2460114577231688,0.08688502201990884
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,168.4145784717554,0.08208726391509828,0.24015726846068555,0.05888082953253402
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,177.9308333383325,0.08749569366162133,0.24403826235915893,0.05940815779620298
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,174.1610195587159,0.0866617312942692,0.24360427099843998,0.03265869188636904
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,170.31128107062682,0.08513369515193511,0.24452395967680843,0.039675553213822864
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,169.530672862677,0.08538023185548738,0.2431334376278914,0.04638933708183464
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,168.31356411813772,0.0838853146483544,0.24292532862285124,0.0473102699311924
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,182.57389426241446,0.08745275600246194,0.24505059566881518,0.051038929296035165
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,177.39744126305925,0.08560505511612718,0.2441847885803923,0.055427091923078466
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,183.02817755031123,0.08911102458395044,0.24506608379931882,0.05691450674611376
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,176.04559486719555,0.08663197585529449,0.24373838483479632,0.041364015974329656
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,180.85799776190794,0.08924786579529737,0.2469773403277186,0.05525262815949495
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,180.97730423670174,0.0887900465889159,0.244463812989575,0.04847334046242345
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,165.26966201031524,0.08415277390242458,0.24497257754902466,0.0737637749566986
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,166.12925554753733,0.08540392025914535,0.2445496322835157,0.045055745391325
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,164.19806207231755,0.08373864004342993,0.2450740014005652,0.05193636055449832
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,172.6333693147481,0.0843523041314901,0.24292626847870127,0.056979402783164254
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,172.78963639564552,0.08573146741727862,0.24564242708545356,0.08279525510608762
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,166.42782400076814,0.08344622718286338,0.24557187811170422,0.06528757043716903
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,True,219.44695087445075,0.12519038300842938,0.3285733803690255,2.914307491134983
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,True,219.14449950084654,0.12461352505181622,0.3269073595943386,2.919578189766872
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,True,221.85000930731354,0.1266712454879566,0.32675437097965604,2.8565219316795702
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,True,226.11296339089284,0.12833587597947446,0.326265612548576,2.8085125140308915
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,True,211.74707255724232,0.12127604987150058,0.3291462484771506,3.0479469747619423
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,True,219.9928520127167,0.12700835029207447,0.329155838677132,2.872019513991388
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,True,226.68818125581555,0.12940649572436244,0.3275295729648798,2.7836807499751464
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,True,218.98678239005386,0.12576600256469572,0.32674625216258996,2.8909274928976427
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,True,211.47588715846302,0.12108214812876637,0.326947760249466,3.028240862402311
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,True,217.12098204404776,0.12409180434403452,0.33062997438473096,2.9686808827212587
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,True,207.17997124864308,0.11967555260623727,0.3246040554437803,3.0567152910090543
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,True,223.90246492902136,0.1270391335343787,0.32471967020963494,2.8231540256597034
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,True,221.07768096773887,0.1265357466015086,0.32547464722323877,2.8452700585838904
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,True,222.1816053412029,0.1270105422322969,0.3273158652977014,2.8378737422039
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,True,222.91370362761901,0.1275654000473467,0.3276131567658876,2.829968950206745
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,True,213.44724870025922,0.12306733068107474,0.32708350031962313,2.96626692138594
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,True,209.89617561576804,0.12054638837874872,0.3313587255717158,3.0937463469543665
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,True,213.09877788168697,0.12235234857539673,0.3303129002748695,3.025843286666929
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,True,205.93407857205978,0.11826807691492809,0.32797552736512736,3.1326050394973284
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,True,215.3585066238874,0.12379864643287931,0.3263988431592146,2.942592511003099
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,True,209.51538074018367,0.12132414916390492,0.3292015427295756,3.0389627428870445
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,True,211.9327559449983,0.12232519771970839,0.32561645157801844,2.97291051175081
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,True,217.5381466481123,0.123479476571857,0.3295995328756429,2.980226562972867
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,True,210.49424163748134,0.12139438905668291,0.32947250772775577,3.0476031003448463
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,True,211.26878878602028,0.1217234571010042,0.330376048591305,3.0463231541399827
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,True,216.77160201817318,0.12424735551782837,0.3259661659306577,2.9146979610510737
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,True,210.18934084816195,0.1203979749422434,0.3276351517318083,3.062317140376835
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,True,214.06172440048272,0.12286033009351678,0.3274593855502835,2.9750498910733785
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,True,213.89866684716273,0.12339567165504717,0.3263530464954467,2.953141591177631
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,True,211.41642116332596,0.12123053974403425,0.32924290491769265,3.0466755970795534
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,True,215.44979999301123,0.12522975502779873,0.3288243794720502,2.915681549119239
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,True,211.27596924558776,0.1220786234527923,0.3301403868145848,3.0378458037800207
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,True,219.66775599676632,0.12645108472518996,0.3279912811554063,2.8757345129507823
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,True,218.4649703312225,0.12477001003043507,0.3275322555336603,2.9230607529675594
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,True,206.93993513003434,0.11965104727768766,0.32791559777759444,3.0888643954379886
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,True,214.49344239066463,0.12357844229198363,0.32792745395236056,2.9669158517689542
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,True,213.58041939416515,0.1228096327154419,0.32766779807453533,2.97930996199927
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,True,221.88191042175012,0.12822736002591548,0.3287757162319418,2.8273202373862767
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,True,217.85856796951825,0.12662927255707737,0.3243584216286611,2.832791795049276
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,True,207.8548670684852,0.12140026575177348,0.33109575621276427,3.0619922838973874
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,True,211.25544029345087,0.12364802692364614,0.32927951453249765,2.964713520008249
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,True,203.92081642270603,0.1185700505872439,0.32791814213437376,3.116313063533884
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,True,210.6367427665501,0.12210050941066536,0.3300235171845215,3.026095852445783
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,True,212.26011398505116,0.12226257730934358,0.3297409445502723,3.0103914355998502
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,True,215.50352586961412,0.12359888122284332,0.3259031625055262,2.941124253111064
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,True,219.40124918398143,0.1246968192171952,0.3298837213100447,2.937915112261583
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,True,223.91443189750393,0.1288362411132342,0.3284655500624874,2.8081699568389022
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,True,216.91137783136838,0.12329962503726417,0.3290807080592496,2.982297647051174
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,True,215.17341775380362,0.12402686149748275,0.3300794761264918,2.9666271554650896
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,179.46593072782466,0.09227375126857348,0.11998280744442842,0.007278639241182333
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,158.52501031083528,0.08606538964138263,0.13228050994651383,0.022584902616868987
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,167.51508342517369,0.0980088521859168,0.10532885827795783,0.034508962938233086
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,174.8535355939265,0.09666436496904492,0.10031335908537733,0.01639510628904026
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,184.05136528643047,0.08906056922516485,0.09303908915945,0.055938812570500096
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,173.58640311524186,0.08610236596915784,0.0939781132711002,0.05351699495185941
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,165.90982482079957,0.10495380459404886,0.11897504465992483,0.025257615410053644
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,155.5582637073018,0.10359860758535448,0.12648339804050587,0.0037708925253009695
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,160.06704534442133,0.09097146608786583,0.11452077587955137,0.046811435087764974
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,160.6145657095683,0.09792204165614128,0.12359164902868713,0.04952424782279942
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,150.22273060006793,0.11042421388936055,0.12920021265891718,0.014735802504608474
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,137.0199083331544,0.0966502182958477,0.1379989930026779,0.02547829597579526
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,163.41273829698576,0.08960077034781201,0.1322314599284124,0.039953483398795835
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,161.9298440823261,0.09083046257779394,0.11808318376049019,0.05677584262797488
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,168.3501558882567,0.08549473348569274,0.1115438372101585,0.058987255414158744
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,176.26905498898202,0.09121970305704276,0.11344150275799696,0.047661484156763086
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,163.8750343272644,0.09938741359244538,0.11613577096868034,0.008599770872797159
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,157.46014077353837,0.10269828510280565,0.13530813612744913,0.002208630378786501
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,156.6248061705751,0.10796798080020198,0.1430030254013022,0.01787627170604052
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,142.61465942148635,0.09047402859675292,0.13378059458722888,0.03537574969753465
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,150.945107976854,0.0901317394963633,0.14095997933209795,0.03386792956245628
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,145.78493059326868,0.09812195736078065,0.14108720991325335,0.058683975057700045
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,145.44844797895445,0.08756508692970744,0.1398049836554326,0.04735090890869634
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,157.4348600273128,0.08563767266709565,0.1307829774968892,0.04278996580818217
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,150.36036706863396,0.0882351748102538,0.14699991008282529,0.05278705230550545
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,164.4583797918999,0.08170317629961484,0.14151804336622587,0.06544201285379717
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,167.7420550714446,0.0784695236656057,0.14648100140862372,0.1152722561896123
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,169.49243476511833,0.08332382333013745,0.16452231250918387,0.06949656865754186
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,164.622498262443,0.07881359154383617,0.17201758212530877,0.0980857854146399
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,160.01233086594902,0.07978347571762603,0.1886872923617315,0.08403240114756881
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,153.79690998729495,0.08642354841141926,0.228123372984754,0.07418621429420053
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,132.84537976716183,0.09060674925497234,0.2724661404621875,0.07797767350182144
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,122.33166129638091,0.1111641119231016,0.2054308366275552,0.021681222612057384
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,128.67552028299323,0.10998507922224829,0.26679010605530123,0.03592436066623001
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,166.2336343744731,0.08522466148772251,0.12824263642066264,0.05971853666172074
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,123.80611465487533,0.0846976225970888,0.3270314967685628,0.09303452490973524
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,123.43832055728046,0.09464021574167009,0.3236573376553199,0.05381770371410723
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,123.7090684282752,0.103097637645292,0.2754055526782433,0.004642992264409917
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,133.81825868555435,0.10793173861228522,0.2692576617800256,0.009396400547835661
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,122.09178219818199,0.10251620156679028,0.36169913653201724,0.020754582726600336
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,140.7530057931129,0.09217332842484338,0.4421887108446985,0.03243519472920182
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,147.5914228443741,0.09548051931727707,0.4819329401709039,0.05735689590234626
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,154.26108237850517,0.09935626984683144,0.48904260926114335,0.031969390045460316
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,149.807694721076,0.10254869971684022,0.44436700596875095,0.01807815585974556
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,141.43107356170086,0.1022527122166529,0.40416069694975837,0.02708170564552298
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,175.11874416438042,0.08447859517899321,0.1215329706564839,0.05543078719344705
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,126.48762262675001,0.10336136119524926,0.37047348544259806,0.022000885734076124
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,109.62090272949868,0.10415607213666084,0.3470563735259625,0.002835147992780049
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,105.99924968161383,0.10368419789636475,0.32945776895864115,0.002781002035387113
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,96.61226445669024,0.1039853514040085,0.304720379967934,0.01283584775877822
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,92.14927913597674,0.11343175263849171,0.2988893687021748,0.018610786603819686
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,83.51513725585441,0.12398264419177615,0.3075455933494201,0.025418995417515678
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,72.75382494723581,0.1330044029302573,0.33163007468957334,0.024923393524308852
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,74.53407927152335,0.18704474400971302,0.4154194729628242,0.01739719956011243
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,64.90740607136786,0.1731887013455643,0.3804301083292471,0.014567310024324069
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,70.74188613551625,0.18234917390329045,0.31380551736056655,0.015184543587960012
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,164.03939348143646,0.08031423325568933,0.12150907415409477,0.055754539731814115
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,67.82461397465757,0.17548490938415184,0.3023804354266261,0.01682413955638997
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,65.91630626570101,0.22203097986991022,0.32663162369103993,0.017487870230906057
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,67.64746725720696,0.277261388843473,0.3610311527942342,0.018287853651417732
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,65.21138462105216,0.2999406327923304,0.3816049847271358,0.011549495820203438
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,67.33220658955626,0.3604923851031226,0.4082333850217665,0.0037672910738933865
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,67.55876924486448,0.3967780404330996,0.45524481356191904,0.0007167285201686169
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,62.80874221532509,0.41098818294945355,0.48895841884831215,0.008368251325733347
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,65.34648784875934,0.44857467289579084,0.4715622960186357,0.0006014302456197372
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,63.90735290527617,0.4821081604786873,0.47562456470272224,0.006997879918712691
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,159.07984042554776,0.07888390360493779,0.129650537127021,0.07573180989945126
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,150.39757689212584,0.07584852083959444,0.12943327002518432,0.09761015364776401
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,147.4263816926891,0.07601660462935136,0.13418534987400568,0.0843398732629462
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,159.1337346824534,0.08044996294350258,0.1351048205512532,0.06627276462294972
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,178.52532181388398,0.10917171732383729,0.11930818500961125,0.026900819454644426
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,140.290472171087,0.07299159810797913,0.14232004407117446,0.10374783234261309
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,152.42918056128437,0.0790603095524182,0.14504175491105128,0.11491874458710997
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,146.96921979579042,0.07705712333610996,0.14446299980534621,0.039139780157427424
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,137.55651843468473,0.0747136262795456,0.1514944888471399,0.11120630283117898
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,137.80288113604385,0.07536270883745959,0.15210896984301317,0.0684935786512244
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,149.25842767197813,0.07907820838195993,0.15168886445821897,0.053003737706775356
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,134.05901240654933,0.07392299268226453,0.1578991588926249,0.058475915329779526
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,150.42547094833526,0.08055336387311965,0.1532212275857367,0.06477585828785379
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,152.3602151216721,0.07918756378931056,0.14103140176554968,0.040192170699443086
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,159.46041932578515,0.08229262797966182,0.13940876181810744,0.0593400134655393
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,145.26014803275356,0.12937103033183964,0.15376750324672503,0.014001677261964893
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,160.02359994641662,0.08096815345701523,0.13865609862241304,0.0521476869998908
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,168.2873281946882,0.082687585063946,0.13896667434822965,0.007076089068345464
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,145.12507582751076,0.07430658864467543,0.15000516391117558,0.12305974024842199
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,158.06870677048616,0.08299127859021943,0.14797961973894042,0.029981408229002835
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,154.76429329724178,0.0794716838812862,0.14494528950724858,0.07036225307898951
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,144.86404661498986,0.0769399594002873,0.15334031416285243,0.0950217590937103
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,146.0164757415297,0.077391063175643,0.15444995329885022,0.09891511252237818
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,186.87316637713792,0.09216793378739388,0.09601061846412923,0.057078578696407735
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,191.76893497838222,0.09339761335696252,0.09255333990644656,0.04362947856507839
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,180.5252662656578,0.08915421053050067,0.0883325865103298,0.04147542485492721
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,169.38994043342308,0.10216072467688007,0.1330710377434896,0.006107734836919565
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,176.02100125108026,0.09356744394084651,0.09743372931234182,0.03217725215208901
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,171.73925893638074,0.08973461344303922,0.10411112097856445,0.06725981398498411
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,167.1444215351414,0.08952628145826563,0.10191329680416283,0.07345296376098209
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,171.39748434865703,0.09097040538376247,0.09835310405759758,0.033554523249997976
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,173.0752233760642,0.09588082740413617,0.11104797192928995,0.016193988107330075
