sample_id,dataset,source,true_label,predicted_pair,residual_norm,residual_rel,minor_share,gap_ratio
reference/165,reference_pure,dmmp,dmmp,dichloromethane + dmmp,94.19263710025078,0.015462625427717178,0.004262779591709479,0.08742695384950265
reference/166,reference_pure,dmmp,dmmp,dichloromethane + dmmp,104.15319285630325,0.017165934888389255,0.0014063489008486036,0.007002261665787663
reference/167,reference_pure,dmmp,dmmp,dichloromethane + dmmp,91.77120438975678,0.015082352326639974,0.0031533333488633283,0.05258239170996106
reference/168,reference_pure,dmmp,dmmp,dichloromethane + dmmp,92.38378145259625,0.015280735315452126,0.0023828368307188025,0.027777686020518846
reference/169,reference_pure,dmmp,dmmp,dichloromethane + dmmp,88.98263550449109,0.014666127611336477,0.0020041166729547525,0.019564276539031603
reference/170,reference_pure,dmmp,dmmp,dichloromethane + dmmp,81.66167204697466,0.013484917047152295,0.0016719076033298742,0.017649852766525222
reference/171,reference_pure,dmmp,dmmp,dichloromethane + dmmp,81.56112642394278,0.0134689629049043,0.001080287304413811,0.005313050627054044
reference/172,reference_pure,dmmp,dmmp,dmmp + etoh,80.9562246249062,0.01350738702731098,0.007125420248919654,0.0005984522213996541
reference/173,reference_pure,dmmp,dmmp,dichloromethane + dmmp,79.64552602254143,0.013164340609883531,0.0008940900231308606,0.004835488249081676
reference/174,reference_pure,dmmp,dmmp,dichloromethane + dmmp,76.90105428024343,0.012827094310613903,0.0006541381563823026,0.0007818004087919539
reference/175,reference_pure,dmmp,dmmp,dmmp + meoh,76.44559326219473,0.012895308646677733,0.004266297921088137,0.0007736020010376589
reference/176,reference_pure,dmmp,dmmp,"1,9-nonanedithiol + dmmp",78.86724079137055,0.01320546172865754,0.0,0.0
reference/177,reference_pure,dmmp,dmmp,"1,9-nonanedithiol + dmmp",80.71818294220475,0.013411717604569337,0.0,0.0
reference/178,reference_pure,dmmp,dmmp,dmmp + pyridine,84.87847730389778,0.014091056603040563,1.3318668453844254e-05,3.495267488765651e-07
reference/179,reference_pure,dmmp,dmmp,dichloromethane + dmmp,79.63651857041384,0.013205468938463118,5.41790222378149e-05,2.100933384881804e-05
reference/180,reference_pure,dmmp,dmmp,dmmp + toluene,85.51398913540547,0.014169561918160255,0.0004329393335111732,0.0008297410482591977
reference/181,reference_pure,dmmp,dmmp,benzene + dmmp,83.88804610342689,0.013854371238157515,0.00014316411464282116,0.00015845781191316596
reference/182,reference_pure,dmmp,dmmp,diethylamine + dmmp,87.86714774515558,0.014489955392614655,0.0053298406811841765,0.00032016512147662273
reference/183,reference_pure,dmmp,dmmp,benzene + dmmp,85.8566622754343,0.014127693275947255,0.0001092864066323296,0.00020511921983725877
reference/184,reference_pure,dmmp,dmmp,benzene + dmmp,93.97218880793984,0.015304974704146162,0.00020386950528994186,0.0005053283442631198
reference/185,reference_pure,dmmp,dmmp,diethylamine + dmmp,97.04805721846385,0.01573843991679605,0.012443397152036769,0.017745032256412704
reference/186,reference_pure,dmmp,dmmp,diethylamine + dmmp,104.91788752831792,0.016925439576859255,0.008848915231285365,0.008360288194315989
reference/187,reference_pure,dmmp,dmmp,diethylamine + dmmp,110.94461478528183,0.018020800067453106,0.005144379515344334,0.0027479706522493736
reference/188,reference_pure,dmmp,dmmp,diethylamine + dmmp,100.34649149742374,0.016352977839224445,0.010230641882170816,0.006574809913174962
reference/189,reference_pure,dmmp,dmmp,diethylamine + dmmp,98.14119971534942,0.016086993961517245,0.012923821485106873,0.01639987680716932
reference/190,reference_pure,dmmp,dmmp,dmmp + meoh,96.6554787606167,0.015876249285696982,0.010886064041192339,0.002154569449605357
reference/191,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",54.655075674039715,0.06590999341791069,0.0,0.0
reference/192,reference_pure,etoh,etoh,1-undecanethiol + etoh,188.16246451790403,0.074951340921291,0.0,0.0
reference/193,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,186.60562862681326,0.0800831820606781,0.005720206301870945,0.005484627903227159
reference/194,reference_pure,etoh,etoh,etoh + n-hexane,72.13974051887203,0.08013184840028421,0.004358575835318401,0.001724107273530676
reference/195,reference_pure,etoh,etoh,etoh + n-hexane,74.9712376732842,0.08505801970493909,0.0033303010379652728,0.0003792145322301585
reference/196,reference_pure,etoh,etoh,benzenethiol + etoh,72.39491848820099,0.08186175324135352,0.001349643386665547,0.0014802394362456155
reference/197,reference_pure,etoh,etoh,acetonitrile + etoh,77.68185843220898,0.0876129123529381,0.0021470380931198586,0.0008303538949421399
reference/198,reference_pure,etoh,etoh,etoh + n-hexane,68.95230233681193,0.07862030378080057,0.002268432312920904,0.0006293874637829286
reference/199,reference_pure,etoh,etoh,diethylamine + etoh,77.17168275060442,0.08879699047798804,0.002435044204762488,0.0005210201545757025
reference/200,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",67.38446646808568,0.07689657859774507,0.0017579092264226645,0.0009340464300883711
reference/201,reference_pure,etoh,etoh,dmmp + etoh,72.45364121581419,0.0820844133464416,0.00024150028252668186,0.00021106339583743094
reference/202,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,70.1914361932994,0.08105071184375422,0.000617912747325141,1.8315432110385657e-05
reference/203,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",71.56230201342937,0.08228489811720212,0.0011060036242695724,0.0003829041567985934
reference/204,reference_pure,etoh,etoh,etoh + n-hexane,72.28110760350829,0.08323075429930124,0.001992902642191207,0.0004915048075197786
reference/205,reference_pure,etoh,etoh,dmmp + etoh,74.41331014567614,0.08359158164374528,0.0011433647039450242,0.0015167291367570626
reference/206,reference_pure,etoh,etoh,1-dodecanethiol + etoh,70.11855736681545,0.08103357783079998,0.0024769520765881075,0.0002736084234815695
reference/207,reference_pure,etoh,etoh,etoh + meoh,71.36060178530755,0.08209912240116549,0.004108422543646447,0.00044472909321191447
reference/208,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",74.82973939465175,0.08665288821052655,0.0014600117104064106,0.0004950244021845424
reference/209,reference_pure,etoh,etoh,acetonitrile + etoh,72.26822173942591,0.08226534813507301,0.00012592697901463276,1.0994215790605494e-05
reference/210,reference_pure,etoh,etoh,etoh + meoh,74.31893624402726,0.08586995660045366,0.0019296899692154885,0.0004784162324460549
reference/211,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",69.75807492773228,0.08081422756613937,0.002007097239087571,0.00035725418688854077
reference/212,reference_pure,etoh,etoh,diethylamine + etoh,74.4956544311797,0.08629498739829436,0.0007462261307679847,0.00010244253304163772
reference/213,reference_pure,etoh,etoh,diethylamine + etoh,74.41304084645743,0.0866914078577964,0.0036424256943492525,0.0011681333444588339
reference/214,reference_pure,etoh,etoh,diethylamine + etoh,75.70811300697892,0.08664634167618089,0.0034895086207371397,0.0007457780276255569
reference/215,reference_pure,etoh,etoh,etoh + toluene,71.54768974299887,0.08160236475928496,0.00020761300750347388,0.00026573354317921524
reference/216,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",79.9891711165122,0.09317898048926485,0.002737727118801006,0.002037922738895922
reference/217,reference_pure,etoh,etoh,benzene + etoh,70.6245488805156,0.0813860924680625,5.8803903160121505e-05,0.00023294936179621807
reference/218,reference_pure,etoh,etoh,benzene + etoh,70.71484343785795,0.08088781987720432,5.356238763790161e-05,0.00016351449487122816
reference/219,reference_pure,etoh,etoh,dichloromethane + etoh,68.56575563501808,0.07931496768009226,0.00014860367563295887,0.0002636928521702077
reference/220,reference_pure,etoh,etoh,benzene + etoh,69.07729486328105,0.08001590314613932,0.00010636000996135535,0.0004422509839502134
reference/221,reference_pure,etoh,etoh,dichloromethane + etoh,71.66865099440967,0.08309349436155215,0.00023650978255526954,0.00011094852428069465
reference/222,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",70.90448936940798,0.08205996632586601,0.0002338777239926538,4.151441613325783e-05
reference/223,reference_pure,etoh,etoh,etoh + n-hexane,72.07178458180249,0.08349060584414755,0.0025232158503360165,0.0009307007492777414
reference/224,reference_pure,etoh,etoh,benzenethiol + etoh,73.38752103541317,0.08645927877533535,0.0013504842955327865,0.0009857279736364525
reference/225,reference_pure,etoh,etoh,diethylamine + etoh,72.37571040289097,0.08321332102570884,0.003109333379542158,0.00046055288994490773
reference/226,reference_pure,etoh,etoh,benzene + etoh,69.7472773160213,0.08128190448348796,2.2176697029564193e-05,3.308343578804849e-06
reference/227,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",70.22098740929556,0.08108377875630907,0.0,0.0
reference/228,reference_pure,etoh,etoh,diethylamine + etoh,70.04929212523597,0.08236990872503223,0.003284048242900816,0.001982669413773662
reference/229,reference_pure,etoh,etoh,etoh + toluene,69.44289216931602,0.08132533774804203,0.00033334964943703256,0.00034790702171172676
reference/230,reference_pure,etoh,etoh,diethylamine + etoh,75.17780797574068,0.08722718954533731,0.003651653349357423,0.0008270622891498469
reference/231,reference_pure,etoh,etoh,etoh + meoh,68.92409342890564,0.08076991609942935,0.0025457918036370644,0.000532979552591272
reference/232,reference_pure,etoh,etoh,etoh + pyridine,72.8744218542039,0.08452039155445851,0.00023074706714108445,1.6695282661046254e-05
reference/233,reference_pure,etoh,etoh,acetonitrile + etoh,72.36254145867409,0.08441246959933087,0.0008300335507908001,0.00046763509047813187
reference/234,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",71.69186324985915,0.0848268478530205,0.0021750293864767293,0.0007154078786107959
reference/235,reference_pure,etoh,etoh,1-undecanethiol + etoh,73.89464041870842,0.08596883906676038,0.0027265533712056587,0.00010848347300264181
reference/236,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,67.63617523493086,0.07993333340943558,0.005261493135389415,0.00410565687857041
reference/237,reference_pure,etoh,etoh,1-dodecanethiol + etoh,67.21399611762077,0.07977925683987662,0.0017049467219887543,7.307926218210728e-05
reference/238,reference_pure,etoh,etoh,etoh + n-hexane,75.12747364510916,0.08868901932064219,0.0015337112448125993,0.0001315326159832917
reference/239,reference_pure,etoh,etoh,diethylamine + etoh,70.3340813206555,0.08272809783366548,0.003675324717329651,3.099122448001074e-05
reference/240,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,66.23222300250521,0.0785915083541127,0.001611966500729879,0.0004341927589147159
reference/241,reference_pure,etoh,etoh,acetonitrile + etoh,69.32862694927398,0.08163309818434371,0.0008138126802797263,0.000454541351400033
reference/242,reference_pure,etoh,etoh,diethylamine + etoh,70.68851890298868,0.08307311194536805,0.004864784924126934,0.0031499885159140743
reference/243,reference_pure,etoh,etoh,benzenethiol + etoh,72.45398645352948,0.08509041837644006,0.0012969060333450876,0.0007424164741385131
reference/244,reference_pure,etoh,etoh,diethylamine + etoh,70.98377634910382,0.08445977244948981,0.006685854417010015,0.00623546228270121
reference/245,reference_pure,etoh,etoh,1-undecanethiol + etoh,71.15025806843715,0.08361379813263313,0.004609682148755397,3.7441164920606518e-06
reference/246,reference_pure,etoh,etoh,diethylamine + etoh,70.41701694712414,0.0832001633260136,0.0046754488154039636,0.000647779735603272
reference/247,reference_pure,etoh,etoh,benzenethiol + etoh,72.47619661988263,0.0864533530958751,0.0008482390272223823,0.0006050063411770361
reference/248,reference_pure,etoh,etoh,etoh + n-hexane,69.27934035133995,0.08298801000142417,0.004668671392978696,0.005055518820546776
reference/249,reference_pure,etoh,etoh,acetonitrile + etoh,74.17892771945941,0.08829649840405947,0.0017412480308323295,0.0012206659337888166
reference/250,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",74.62948789317531,0.08876462556449637,0.0026542397177303774,0.0023989077342119886
reference/251,reference_pure,etoh,etoh,etoh + meoh,69.00025603982075,0.08246043001256573,0.004508903023470652,0.0007185037734326251
reference/252,reference_pure,etoh,etoh,etoh + toluene,68.70504267284674,0.08105167050818855,0.0005326744404277198,8.360779998023305e-06
reference/253,reference_pure,etoh,etoh,diethylamine + etoh,74.86489678932536,0.08907314058706674,0.0008192591596145023,4.3936474166155566e-05
reference/254,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",68.43732134869687,0.08155482557403122,0.002424042576851011,0.0003895015673368437
reference/255,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,69.88845656858551,0.08332652625002389,0.005898605303563388,0.00022515276497495724
reference/256,reference_pure,etoh,etoh,diethylamine + etoh,70.82849649470131,0.0846790460221394,0.002774460112866821,0.0007231676846468946
reference/257,reference_pure,etoh,etoh,6-mercapto-1-hexanol + etoh,70.22964120724015,0.08469762176023454,0.007045018644913613,0.00016020912019427502
reference/258,reference_pure,etoh,etoh,etoh + pyridine,69.5593490146987,0.08297632546967294,0.0003660894588142952,0.00034634215622658714
reference/259,reference_pure,etoh,etoh,diethylamine + etoh,69.99025514071752,0.08397335239686998,0.006033939034443668,0.004614138992708517
reference/260,reference_pure,etoh,etoh,acetonitrile + etoh,71.34087618819257,0.08594260346319563,0.0018806186396665527,0.000894672062147692
reference/261,reference_pure,etoh,etoh,etoh + meoh,67.69591749291622,0.08241093735977321,0.004838713552089185,0.0004081188014705156
reference/262,reference_pure,etoh,etoh,benzene + etoh,69.6846435726103,0.08299793920292761,5.0707920325458564e-05,0.00010737451363832774
reference/263,reference_pure,etoh,etoh,dichloromethane + etoh,70.03167270020964,0.08379706923540814,0.0002932974691579349,0.0002030317914401897
reference/264,reference_pure,etoh,etoh,etoh + toluene,64.78787400920689,0.07801488259932918,0.0003059539079129937,0.00030404654413879396
reference/265,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",68.58610581203301,0.08227637931890094,0.0030039671693577867,0.004546368252684724
reference/266,reference_pure,etoh,etoh,etoh + meoh,71.40724649759531,0.08572367313953573,0.0056157240945756545,0.00014174642701354596
reference/267,reference_pure,etoh,etoh,acetonitrile + etoh,66.70978225884708,0.07928427906774525,0.0011643368395570003,0.00023939788052712124
reference/268,reference_pure,etoh,etoh,dmmp + etoh,70.82122746783641,0.08474339046105471,0.0008881818941198493,0.001851676182892159
reference/269,reference_pure,etoh,etoh,1-dodecanethiol + etoh,70.51392398682849,0.08514125609310849,0.005794885183361044,0.00030515722488129644
reference/270,reference_pure,etoh,etoh,6-mercapto-1-hexanol + etoh,68.73229195654024,0.0841283414109974,0.0037475502459780206,0.00027997609287755323
reference/271,reference_pure,etoh,etoh,etoh + meoh,69.55810258412586,0.08411931706299328,0.004088191339004631,0.0017509616253971756
reference/272,reference_pure,etoh,etoh,etoh + meoh,74.08854033791746,0.09062370072492143,0.008848086675898566,0.0005829455275650369
reference/273,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",67.24688716293672,0.08128479966585041,0.0017549491509584706,0.0013828841735903951
reference/274,reference_pure,etoh,etoh,diethylamine + etoh,71.41790998414312,0.087102107878085,0.004640672788130863,0.0009022432383582387
reference/275,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",68.59634639966568,0.08168058943576768,0.001368641889477812,0.0006870699877529838
reference/276,reference_pure,etoh,etoh,etoh + meoh,72.94615447461653,0.087422011504888,0.0019385042080655387,6.128292285034133e-05
reference/277,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,71.38425045746597,0.08694091081189795,0.0038052491545232485,0.0014562303462868518
reference/278,reference_pure,etoh,etoh,6-mercapto-1-hexanol + etoh,67.58421243959799,0.08185243067529924,0.001628912551393312,2.0539307346805905e-05
reference/279,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,68.45577357553128,0.08340759037970423,0.003344243381304212,9.563854749338272e-05
reference/280,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",69.43077549443838,0.08418413044440315,0.0008581904135353022,0.0001063829243145162
reference/281,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,69.99426195261982,0.0847497866488889,0.0028890400914818658,0.001557405567767429
reference/282,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",69.74726564660453,0.08399676600514706,0.001957968800257864,0.00031428335781682635
reference/283,reference_pure,etoh,etoh,6-mercapto-1-hexanol + etoh,70.98310604471236,0.0865313411112617,0.008228825410282399,0.001957312858911114
reference/284,reference_pure,etoh,etoh,diethylamine + etoh,76.0023037691282,0.09275274482020153,0.005862860187887138,0.00027646499455766954
reference/285,reference_pure,etoh,etoh,dichloromethane + etoh,72.27625435194787,0.08769175702727554,0.00017492103859037178,0.0001756185262393689
reference/286,reference_pure,etoh,etoh,diethylamine + etoh,73.52131034259592,0.08943637237407837,0.002996922317925623,0.00043601246292502
reference/287,reference_pure,etoh,etoh,acetonitrile + etoh,67.86329259663185,0.08221513360299744,0.0017225089994737366,0.0020864991261137127
reference/288,reference_pure,etoh,etoh,diethylamine + etoh,66.71593709717398,0.08121468771474755,0.0015631519866902285,0.0002984240816600817
reference/289,reference_pure,etoh,etoh,acetonitrile + etoh,69.30404680486151,0.08357506147267689,0.001624516647562905,0.001665468649667114
reference/290,reference_pure,etoh,etoh,dmmp + etoh,74.9810029851359,0.0908513976826571,0.0007421854809186537,0.0005301732176655278
reference/291,reference_pure,etoh,etoh,diethylamine + etoh,73.39318417138675,0.09013233935443511,0.005469966635710808,0.0019055430998581259
reference/292,reference_pure,etoh,etoh,6-mercapto-1-hexanol + etoh,71.40434617565874,0.08760132578831366,0.006488956041026728,6.854355391792867e-05
reference/293,reference_pure,etoh,etoh,etoh + meoh,69.8487413314745,0.08391952917815743,0.004375752462798646,0.0008855951330505089
reference/294,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",67.0170845210005,0.08114984200582287,0.00025807259316881596,6.256371348406141e-05
reference/295,reference_pure,etoh,etoh,dichloromethane + etoh,70.74497134549028,0.08620546260721978,0.00034628939831416833,0.0005724736441817419
reference/296,reference_pure,etoh,etoh,diethylamine + etoh,72.34205196250274,0.08835366427214464,0.007849506436492673,0.0001236925293555064
reference/297,reference_pure,etoh,etoh,etoh + pyridine,69.8384274305378,0.08535071458586155,0.00026351196257915936,0.00014804173922790622
reference/298,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,69.23353455990932,0.08475953822289539,0.00705429611824811,0.0011065667317771278
reference/299,reference_pure,etoh,etoh,etoh + meoh,69.27935450210433,0.08498218360399347,0.005308828106523255,0.002044676736458306
reference/300,reference_pure,etoh,etoh,etoh + meoh,68.45954267686997,0.08373338077073814,0.0027931417320063196,0.0006381892927780818
reference/301,reference_pure,etoh,etoh,diethylamine + etoh,75.3307016343032,0.09184207173712407,0.007753894894669187,0.005074569480313038
reference/302,reference_pure,etoh,etoh,acetonitrile + etoh,68.45807659175493,0.08309309310116407,0.0016879609925883868,0.002425200795982237
reference/303,reference_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,68.54127460532303,0.08529048123667289,0.004464916384738899,0.00019419043482059474
reference/304,reference_pure,etoh,etoh,diethylamine + etoh,68.87238363031516,0.08459925388558866,0.004508517888302188,0.0011155533784262374
reference/305,reference_pure,etoh,etoh,acetonitrile + etoh,72.90038521601484,0.08712188189390309,0.001199393481804985,0.00032654175511811644
reference/306,reference_pure,etoh,etoh,diethylamine + etoh,75.5382927779002,0.09233710800762365,0.00568486423990758,0.0016958034950599705
reference/307,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",69.75651391881057,0.0851274622106322,0.003094601167321256,1.3739828832741865e-05
reference/308,reference_pure,etoh,etoh,dmmp + etoh,69.33862010159429,0.08463666983204066,0.0010740886389986515,0.002107623238533793
reference/309,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",70.22679333189953,0.08630780537155779,0.0009308702735433271,0.0002430928447588052
reference/310,reference_pure,etoh,etoh,etoh + pyridine,69.78546239045876,0.08566777020295258,0.0007710102971448337,0.000878917679351126
reference/311,reference_pure,etoh,etoh,etoh + pyridine,69.40498499607686,0.08439502450729759,0.0009006674870134025,0.00012847811116759397
reference/312,reference_pure,etoh,etoh,etoh + pyridine,67.6686794342047,0.08446082343040351,0.0009463702358890963,0.00017355190757845662
reference/313,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",73.56440625050561,0.08901315417987975,0.000421413243840261,7.13279950628856e-06
reference/314,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",70.93818226861183,0.08563720137501393,0.0009995321918897819,0.0006913030551086161
reference/315,reference_pure,etoh,etoh,etoh + meoh,73.3520214448883,0.08936664483638192,0.006070047679628514,0.0007754330560897062
reference/316,reference_pure,etoh,etoh,etoh + n-hexane,72.01414178734451,0.08806003208342256,0.005736762182431415,0.003355145853928438
reference/317,reference_pure,etoh,etoh,diethylamine + etoh,71.05059750068101,0.08712753367128893,0.006490473603284768,0.005004567775960127
reference/318,reference_pure,etoh,etoh,"1,9-nonanedithiol + etoh",70.72121293062486,0.08748285286446957,0.0045753166680288565,0.003256658429243418
reference/319,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",74.19417019876644,0.09068609591342132,0.0011033148225169564,0.0006066658669049722
reference/320,reference_pure,etoh,etoh,dmmp + etoh,70.58753525770007,0.08723782608553253,0.0009607724754363344,0.00047916181024105315
reference/321,reference_pure,etoh,etoh,diethylamine + etoh,73.28814514534234,0.0911691158717237,0.005819365778162874,0.003142679802496116
reference/322,reference_pure,etoh,etoh,"etoh + n,n-dimethylformamide",75.67501223261233,0.09257191513485805,0.001423105656440219,0.0006441632587858169
reference/323,reference_pure,etoh,etoh,etoh + meoh,71.91861377827519,0.08913093207083048,0.004489607900230437,0.00013524424781067313
reference/324,reference_pure,etoh,etoh,1-dodecanethiol + etoh,69.7986053122671,0.08587043750649485,0.002587563848358072,0.00024257605347324766
reference/325,reference_pure,etoh,etoh,acetonitrile + etoh,69.01525842637771,0.08491115659873384,0.0006807545138060079,0.0003835102515611729
reference/326,reference_pure,meoh,meoh,meoh + toluene,81.6881810106764,0.058907664627205224,0.0006868595037171341,0.0014156366923005106
reference/327,reference_pure,meoh,meoh,diethylamine + meoh,81.50875957439817,0.059070579794156336,0.002899292464743822,0.0001224127640730397
reference/328,reference_pure,meoh,meoh,diethylamine + meoh,89.91094130843219,0.06488167418188158,0.012126983054927367,0.00820517953374604
reference/329,reference_pure,meoh,meoh,diethylamine + meoh,86.44405946435936,0.06145213203337802,0.007620899106901782,0.0064839018638537076
reference/330,reference_pure,meoh,meoh,diethylamine + meoh,82.5761493171566,0.059587349455243036,0.006190651067871376,0.0025083621068921385
reference/331,reference_pure,meoh,meoh,diethylamine + meoh,86.13998256374174,0.06336255939061358,0.012953614799543779,0.021492314100502438
reference/332,reference_pure,meoh,meoh,diethylamine + meoh,91.74693132448766,0.06767898730258277,0.015448025594992736,0.017964391124749932
reference/333,reference_pure,meoh,meoh,benzene + meoh,78.22518137601195,0.0578025535206572,6.396848353560708e-05,0.000208097562098482
reference/334,reference_pure,meoh,meoh,diethylamine + meoh,84.68933636867008,0.06225887309251948,0.004298135599006614,0.00033362264002149695
reference/335,reference_pure,meoh,meoh,diethylamine + meoh,79.93722553436494,0.05819242224452083,0.0032341373734821673,0.00048156351979759425
reference/336,reference_pure,meoh,meoh,diethylamine + meoh,88.35873348909489,0.06496062147898474,0.006385961494241677,0.0038036063236170322
reference/337,reference_pure,meoh,meoh,diethylamine + meoh,82.46408031963843,0.06162876776139832,0.0083811696222891,0.0038362840269893796
reference/338,reference_pure,meoh,meoh,diethylamine + meoh,81.1069740633489,0.060136253115692775,0.007796420091930336,0.0039607985455128916
reference/339,reference_pure,meoh,meoh,diethylamine + meoh,80.76669245130444,0.06026802675468554,0.005201955782976303,0.0011096439151431076
reference/340,reference_pure,meoh,meoh,diethylamine + meoh,83.2871831726673,0.06205941388016159,0.007782463564652505,0.0033492180993988634
reference/341,reference_pure,meoh,meoh,diethylamine + meoh,81.97008325125779,0.06155559371309038,0.007488150272999102,0.005250554609805216
reference/342,reference_pure,meoh,meoh,diethylamine + meoh,85.6260421574952,0.06384657298607457,0.014397441388980864,0.021356788681404813
reference/343,reference_pure,meoh,meoh,diethylamine + meoh,88.3234727838195,0.06645314276614914,0.007476135738357184,0.0071202042730801
reference/344,reference_pure,meoh,meoh,etoh + meoh,81.31850486449115,0.06045848733321183,0.004744582377275136,0.0005002864867222329
reference/345,reference_pure,meoh,meoh,diethylamine + meoh,80.81272576798372,0.06062816983475323,0.014004057537087002,0.02482934365026326
reference/346,reference_pure,meoh,meoh,meoh + pyridine,83.71702622237544,0.06168141032004055,0.0014647193141984504,0.0017836473890584603
reference/347,reference_pure,meoh,meoh,acetonitrile + meoh,87.58902865582313,0.06385567239086469,0.0023684154158583634,0.0007014703564893672
reference/348,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",81.94444279613428,0.05974096508592568,0.0022974325670315015,6.98207944506351e-05
reference/349,reference_pure,meoh,meoh,diethylamine + meoh,83.66402376169468,0.0616079211717287,0.008135361294509272,0.0064158528989339565
reference/350,reference_pure,meoh,meoh,diethylamine + meoh,88.47269673700326,0.06356680749143175,0.006239209251681407,0.0038007359317040424
reference/351,reference_pure,meoh,meoh,diethylamine + meoh,84.84722611099225,0.06180586697992517,0.007398027818489064,0.0016868394331257433
reference/352,reference_pure,meoh,meoh,diethylamine + meoh,86.1824475526958,0.06324441001033497,0.008843401949206409,0.006267975261309554
reference/353,reference_pure,meoh,meoh,benzenethiol + meoh,84.09015631220339,0.06047758667519791,0.001740313330107871,0.0009416629260280749
reference/354,reference_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,84.04296031111787,0.0606776249814902,0.0044900929867593455,0.0008274504111779698
reference/355,reference_pure,meoh,meoh,diethylamine + meoh,87.37863136221473,0.0632611786679508,0.009136215284420749,0.006247036484323073
reference/356,reference_pure,meoh,meoh,diethylamine + meoh,83.49880475129409,0.06000113908523125,0.0073085671556526064,0.002515607272543861
reference/357,reference_pure,meoh,meoh,diethylamine + meoh,86.93572365094852,0.06276189692886516,0.004735081660941812,0.0007257871489172871
reference/358,reference_pure,meoh,meoh,"meoh + n,n-dimethylformamide",84.80227428561501,0.06159188891955836,0.0020619350431853715,0.0006820026317917709
reference/359,reference_pure,meoh,meoh,etoh + meoh,81.74217505318303,0.05877191061216743,0.010161503238408878,0.0027765775246022754
reference/360,reference_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,86.94096532027702,0.06252461597915719,0.004530544617019376,0.0005400798187520006
reference/361,reference_pure,meoh,meoh,meoh + n-hexane,80.26697515862169,0.057839693464998114,0.006594255770594871,0.0007860894778190681
reference/362,reference_pure,meoh,meoh,6-mercapto-1-hexanol + meoh,87.5399181769934,0.06254187352551005,0.011045174357101903,0.0016842006417562463
reference/363,reference_pure,meoh,meoh,diethylamine + meoh,85.21299844419951,0.06111284732574119,0.005623455896581372,0.0020645753096635985
reference/364,reference_pure,meoh,meoh,diethylamine + meoh,89.05415273792974,0.06380274010431125,0.017473114998873437,0.022643782213913537
reference/365,reference_pure,meoh,meoh,benzenethiol + meoh,82.17477056074254,0.05886048140064904,0.001868147617782291,0.0008645628783559941
reference/366,reference_pure,meoh,meoh,diethylamine + meoh,90.72768786980309,0.0658665484604164,0.008238422912256965,0.008849144695395909
reference/367,reference_pure,meoh,meoh,benzenethiol + meoh,85.46475004140207,0.061946567783541705,0.0015546990463442903,0.0006007974266917015
reference/368,reference_pure,meoh,meoh,diethylamine + meoh,81.47812139554382,0.059019300969709906,0.0028792721498188526,0.001237932833282221
reference/369,reference_pure,meoh,meoh,etoh + meoh,85.29453353206397,0.061432538300385746,0.013578776851262733,0.0007446185878438094
reference/370,reference_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,84.89486247375552,0.06119185528137408,0.007351340540654865,0.0019312521209975172
reference/371,reference_pure,meoh,meoh,diethylamine + meoh,88.09850576348613,0.06345683924949078,0.00556514051325856,0.0033072840166879737
