sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,217.12098204404776,2.0873584548157607,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,207.17997124864308,2.0710342316176074,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,223.90246492902136,2.106432305310719,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,221.07768096773887,2.0876935634773295,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,222.1816053412029,2.0887346367630597,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,222.91370362761901,2.0861227636698496,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,213.44724870025922,2.0721324796624137,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,209.89617561576804,2.07758979648399,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,213.09877788168697,2.0785168921382025,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,205.93407857205978,2.0808570437392837,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,215.3585066238874,2.0786697902639957,0.0
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,209.51538074018367,2.062007821261813,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,211.9327559449983,2.0712183623251508,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,217.5381466481123,2.1027185192378823,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,210.49424163748134,2.0702146379456576,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,211.26878878602028,2.0714261397657165,0.0
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,216.77160201817318,2.0849658192195144,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,210.18934084816195,2.086007734960865,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,214.06172440048272,2.0813637588147254,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,213.89866684716273,2.0714611314715876,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,211.41642116332596,2.082315846050495,0.0
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,215.44979999301123,2.0535683728746363,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,211.27596924558776,2.065562817220138,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,219.66775599676632,2.0738689518928815,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,218.4649703312225,2.091106963198403,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,206.93993513003434,2.066553018872041,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,214.49344239066463,2.072896375722504,0.0
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,213.58041939416515,2.0773940437797696,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,221.88191042175012,2.064676520177036,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,217.85856796951825,2.0565840099840798,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,207.8548670684852,2.0429037667044483,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,211.25544029345087,2.039408254352998,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,203.92081642270603,2.055235614761442,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,210.6367427665501,2.05902934554404,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,212.26011398505116,2.0723265509272593,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,215.50352586961412,2.083862231746571,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,219.40124918398143,2.0994772597873808,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,223.91443189750393,2.073817610249936,0.0
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,216.91137783136838,2.100174347633652,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,215.17341775380362,2.0701654129082283,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,179.126279817886,0.9126149157168248,26.86310539759814
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.61051639462895,0.8665518642421242,18.76675077243311
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.08156907926886,0.7806340726429915,31.40059783168189
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.67306932364434,0.8168812098686361,54.73756860020758
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.81960841409548,0.9362471326928873,31.539110649446002
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.60069002018207,0.9171204369914487,20.388849652859438
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.1259703019528,0.7308216064184158,26.78072089532887
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.48419640991153,0.7015785521663616,45.98352296798062
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.6771393417216,0.8131548076076525,23.231426318266596
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.2158520857194,0.7583682607021047,41.203898008057
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.09987477678672,0.6361804867448544,44.128109214161114
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.40582723614926,0.6656932614158877,29.399981987606036
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.2508795133751,0.85486429004342,29.241018599491547
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.19602598131482,0.825814993994416,26.08414422910925
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.5581737689166,0.910223237060009,18.00238723658642
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.54769973521863,0.894279100177062,17.58307720328715
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,163.47961943686775,0.8784933376244565,12.594150276582269
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.35339775426255,0.7187084706316187,28.334175304556755
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.80166229291822,0.6827177316415093,32.674421140609056
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.39601291329572,0.7410871846573112,20.533748029892266
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.55346528407227,0.7922059592122865,22.570807834864926
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.25605644213957,0.6997336785779787,29.84044867121839
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.12107738694297,0.7853095151981122,21.638868476396333
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.48756708485982,0.8636981341921178,19.03335495594062
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.24777514518254,0.8113298949102739,20.151472286266674
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.40620167385987,0.9593777116690333,4.572090109188533
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.40680185561507,1.0217680910792564,11.699501885539211
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.39637690235068,0.9888752933066717,6.297339385490445
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.51770381464857,1.022587629337547,6.482188063418152
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.01036013250652,0.9979195386846518,0.8765291303495468
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.79690998729495,0.9169526961506995,0.0
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.7991462275061,0.7848193958737852,3.8680406724375307
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,121.83320775625056,0.6296697528031756,12.212006657668866
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.43565698319983,0.6173981643079892,19.668135563427494
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.13259582233374,0.9103312418017077,35.274035003309734
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.80611465487533,0.8231330107207881,0.0
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.26834903768862,0.7296926732383902,7.14727591722609
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.40596806286196,0.6387679299459473,19.76605645879833
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.8129491514973,0.6566442495096902,18.070385391189934
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.54073471432702,0.6869835245492256,12.788634107663961
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.7530057931129,0.9496322658542986,0.0
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.5914228443741,0.9925976782450101,0.0
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.26108237850517,1.0193483845016138,0.0
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.807694721076,0.9904539632925984,0.0
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.43107356170086,0.9628853275481233,0.0
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.54496779167638,0.9676331142043971,15.633587058684679
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.48762262675001,0.8686913629817874,0.0
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,109.62090272949868,0.7561572747748186,0.0
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,105.99924968161383,0.7847342048791368,0.0
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,96.61226445669024,0.7161474188177559,0.0
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,92.14927913597674,0.625999736183735,0.0
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,82.95804348323071,0.5146927382945058,10.660299153161235
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,71.47995171822262,0.4138257948916424,15.004782157626996
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,67.04362560185604,0.2835886954605333,36.04828404436248
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,60.82034622032759,0.27365790557884295,25.09309183734502
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,64.46936357618388,0.2857898052264607,32.23744624170744
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.73986796523383,0.9517577571824312,22.744776487800575
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.98409296920361,0.2868329975385587,27.854635670145168
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,56.584709829684314,0.21257647831894783,37.42664702522539
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,52.73443186630861,0.16580744760510419,46.90257871491931
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,52.253793885327326,0.14519676965115258,43.18667837624212
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,50.41344319047417,0.11067932063207311,49.68411427252568
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,48.76627836656969,0.09435548064372001,51.68207916244773
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,45.613594798682975,0.08121624922672765,48.4967391351547
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.62706786182665,0.07351102618797242,50.53193782318843
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,43.95169773861547,0.06259788696792398,51.884120652494424
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.61367502408254,0.9462499830565045,23.78335361997892
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.7530192199507,0.9325991926465129,15.351913704411677
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.1096483658743,0.9141873215299808,21.699096256678878
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.74189872756887,0.9306408581047231,30.337918633829325
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,176.66015256085146,0.8679793293486723,28.4917958343088
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.97136213710533,0.9110040889957778,28.03816089645931
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.40976854314616,0.9179634938055271,19.4248923907002
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.71775488656712,0.9072579802090053,21.123849295137134
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.07718888899868,0.8809477457726934,22.20645771515563
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.93612313191016,0.8767039492358534,17.032214374780374
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.5806648308987,0.8993462249054742,36.34514597277319
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.07660668154278,0.871814994237712,25.351858237951443
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.36893190343957,0.8931934079253234,27.360040307800084
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.74047340856933,0.9114556326007393,24.45560263086885
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.11073984532823,0.9149187630789972,30.102461501913346
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.58954525522242,0.5311001896107918,58.03394012118736
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.91511319469902,0.9353105584713697,20.753000501039956
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.58332834505205,0.9601290396522784,33.16305120081415
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.1551696667127,0.9325666097735622,26.302209650023773
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.8405673312511,0.9082380773185533,21.70593952828024
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.91870914474273,0.9253036126941183,26.301511232788783
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.23962978775918,0.9019160606821478,23.87729715221435
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.86213014184932,0.9036754944001065,27.582129506411764
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,183.39488172771757,0.9183633983503016,39.60980484671518
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,188.25521545519408,0.9270291775722259,40.33213094645995
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.26290232645735,0.9090579417959211,47.75822918319218
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.11318798064482,0.7757532194117113,30.550229979718665
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.20612458693162,0.8521160993656519,40.22847544929582
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.04740910565897,0.8761766654128778,26.54119602652176
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.43707144987937,0.8511669190011713,33.06963294209937
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.23386113310886,0.8554211553283234,36.17914373418587
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.8009669965039,0.8263710597407633,42.191672025755324
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,173.83041769937412,0.8696789749616143,28.704303901663557
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.3980114879779,0.9034148721502806,17.292974297520527
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.4540659877653,0.8290132314624938,26.168247745201196
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.3306400525268,0.7709152431832436,23.80716759528949
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.10956208644055,0.7765379063003932,25.34592440167547
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,180.03376156533008,0.9155993205297824,4.981737143195313
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.667787665885,0.7188703477345761,23.98309839703206
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.30812090407156,0.7064695970576315,26.4825098969027
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.77522813765626,0.8740174009428961,25.352845533471033
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.71201226970828,0.9875848461418025,8.349215127505683
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.5457675891429,0.900823273332494,20.66729901084609
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.48102624348198,0.7657885500452226,35.660224484231314
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.55045772434676,0.7756251766420706,22.179078488043196
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.20959007475685,0.81401233332652,19.83230685134864
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.04482993986218,0.9890081684984857,4.964155945386527
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.47107360990168,0.995374790283573,7.321819563753955
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,134.69492879838342,0.6752921568245435,26.044404974702815
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.23112285449253,0.8501828750352985,12.7134302456314
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.76151923772088,0.8194719909864217,13.469126489650694
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.0624993860008,0.9342606022677482,9.949104574214305
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.63305122747127,0.770830034829816,10.479151659360829
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.2508807152215,0.7534370087943149,27.916567587835253
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.0720729923214,0.8664289358914931,8.145029242459106
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.8948565540138,0.9963231587207552,8.985012864555685
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.5834063535325,0.8874738044579265,0.0
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.36294401784974,0.9113707286534727,6.223542528513847
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.08542013408584,1.0182356300968356,0.0
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.35748697985065,0.7249682168725207,34.870843769833044
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.67492815738865,1.0452621762171939,0.0
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.5552235963071,0.9995310488146909,0.0
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.46157566652722,0.8839201282530671,8.561499221181506
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.84858493625127,0.7843087512894218,0.0
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.2906804989732,0.7642185178924702,0.0
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.48763780620216,0.8289847593147412,0.0
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,106.06579899712825,0.6955556180120941,1.3337535145296313
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,118.73113447284473,0.6681280838697636,3.988235037693025
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,379.0918204729441,0.3078743502147689,321.29952860352427
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,408.39688496767855,0.36130320311264075,316.1396393541269
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.71638106156786,0.7352144435013049,35.58251726966244
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,386.8519982902776,0.4324919323343432,289.94573147064824
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,345.640348108695,0.5012601025543582,215.86534293467847
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,305.24276566422566,0.5419113661696228,192.41711980925433
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,265.8224977012924,0.5590879948363667,142.16920628145115
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,250.1812870404612,0.5276051119214695,135.861443117083
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,248.43971753496407,0.6225572829757745,116.14850885720593
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,257.6382866348842,0.7642171723351739,97.57872451489892
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,246.71176319042166,0.7778391062591952,142.09661654654823
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,243.1255738138628,0.7998847429193121,106.96030779904716
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,230.9270412748727,0.8513344557066858,119.70554219358388
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,164.05280573685698,1.0028706623057877,9.702791139783994
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,209.52301892706,0.7651477615134095,81.9343558285442
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,199.3019234804174,0.7603584957035512,85.85119538757998
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,192.4527471415561,0.7113385223224566,80.80848496170039
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.17043294269874,0.7528364009428449,65.4888482392761
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.25974897151272,0.7342737796030713,59.59116173857074
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,186.1359866121089,0.7828681359748184,66.10227621577557
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,193.03480953336216,0.8597857677200769,58.297524283896855
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.81827014377905,0.7464242130682976,66.04969261533093
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.9440062898484,0.7563763008588222,50.45323128396141
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.7946382108081,0.7880431754021725,48.44671890070774
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.79116803576494,1.3720908304527764,0.0
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.90359816841914,1.4401102075935168,0.0
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.06600188027653,1.4474430143192025,0.0
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.32953843532897,1.4392784893725912,0.0
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",321.8079502220074,1.4811499375709394,0.0
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",295.16700631156755,1.4741157052056493,0.0
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.79681540301056,1.4748565070845392,0.0
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",310.00453145262526,1.4793911769716361,0.0
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",310.72913599627816,1.4864251418342969,0.0
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.0181123164871,1.4898664206543228,0.0
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",320.4099156837286,1.5220890465079628,0.0
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",303.46102865112675,1.3731291303403323,0.0
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",327.7940191505227,1.515156893965243,0.0
