sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,True,662.7585302667865,0.048212887847594005,0.42585274250470817,0.5452493390310295,0.0,True
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,True,652.7060777550142,0.04756750397840919,0.4258470454207568,0.5628574801554072,0.0,True
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1034.8036025956712,0.07406104038957151,0.4270089846964979,0.2713522606229484,0.0,True
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,True,573.5070708564741,0.04181611009405168,0.42612308998705584,0.6817182335356275,0.0,True
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,True,517.2419750573581,0.03768796282204789,0.42665708930573365,0.7896423006888885,0.0,True
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,True,552.430123704011,0.040180796794735595,0.4271278618607718,0.7284832025358772,0.0,True
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,True,498.45565563483393,0.03642220089717991,0.42869116753892134,0.8309076563394888,0.0,True
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,True,477.29689563150254,0.034930820661244304,0.4240063226450122,0.9002799293549054,0.0,True
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,True,519.1099081252449,0.0378082780733656,0.42735722756437083,0.7989835230326117,0.0,True
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,True,510.25021905106564,0.037302480504433334,0.42699976166080267,0.803701536874499,0.0,True
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1019.6729078237871,0.07313279346247147,0.426913591861298,0.2734113575967509,0.0,True
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,True,962.7280678263161,0.06961892057224457,0.426454402936065,0.29901165871465224,0.0,True
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,True,957.2403381974628,0.06952350140298878,0.42526876313028167,0.29765465361783555,0.0,True
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,True,940.9887784170036,0.0682583165287205,0.4272331288790067,0.30515078247357086,0.0,True
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,True,899.0005326571059,0.0657292817716379,0.427550152200539,0.3278054889908599,0.0,True
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,True,877.8816635053714,0.06490631034086733,0.42567342607493414,0.33542647644950724,0.0,True
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.25985888210468,0.06374066468709207,0.418936830557661,0.061774533182309015,0.0,True
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,132.03978902480827,0.06741177858509723,0.41718131267017344,0.04742043119068157,0.0,True
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,128.29100015982726,0.06507948944501607,0.4401967062688549,0.05092875150055457,0.0,True
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,125.82482665762237,0.06380207108118188,0.4169322317531007,0.07068181198726928,0.0,True
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.45379378405633,0.06372573799223315,0.3923758216751426,0.051019019828472706,0.0,True
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.9805195519744,0.06433026155965244,0.46524798395615197,0.04388389933784104,0.0,True
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,137.71191177132826,0.0692658823988076,0.4204579461999396,0.04280767955198041,0.0,True
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.67448600753391,0.06595297938524676,0.38801066876218354,0.04437505134567112,0.0,True
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,120.57768620425209,0.060929305452279786,0.43369083856487617,0.04975430887161185,0.0,True
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.10633717138373,0.06484303965396088,0.41288520515959476,0.04676666084818712,0.0,True
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,135.05408419548198,0.06529455773977332,0.4078340264173443,0.06953226242096867,0.0,True
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.82253105851908,0.06453196629091726,0.3942477681805004,0.08323982001141338,0.0,True
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,127.25177862790892,0.062322571844245486,0.4202987117478103,0.07897325247490368,0.0,True
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,134.38672045233966,0.06674820709801314,0.42379222802167,0.04856113316787693,0.0,True
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.22802014841298,0.06490440351498404,0.39985504119198745,0.07886769591931511,0.0,True
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.31222740079505,0.06503027737731332,0.41012002345921705,0.024265588182999894,0.0,True
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.29706701449143,0.06569158304672612,0.4163459363024305,0.03454189689831342,0.0,True
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,127.1944973668111,0.061163535161854986,0.4104990471435324,0.12022013324017465,0.0,True
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.8264991666532,0.06327897618467536,0.3998038413001893,0.062106477524891485,0.0,True
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,135.72875845952908,0.06674324875816065,0.4221231165115915,0.06288762626871675,0.0,True
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,135.08051878359714,0.0672154518363276,0.4064265747305586,0.024250143716366124,0.0,True
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,132.7237969165111,0.06634479639321061,0.4072159983329674,0.03660541938078937,0.0,True
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,125.92174518093258,0.06341759645998879,0.41698769289924553,0.05135550029043111,0.0,True
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.13408097981608,0.06485715151159313,0.4091730060696952,0.046875767647433265,0.0,True
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,142.85412912178774,0.06842701881614935,0.41148426487492684,0.050679730187015354,0.0,True
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,137.4452056075526,0.06632567142856582,0.3977076263926772,0.061098582726133,0.0,True
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,139.69062935944942,0.06801124981739862,0.43175493721287606,0.06720251598321098,0.0,True
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,136.55673698513337,0.06719952265944666,0.38396600563913474,0.04849721669526147,0.0,True
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,136.3397727617801,0.06727948939268587,0.4359088080974612,0.06574421496745896,0.0,True
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,138.8711810187435,0.06813218201319322,0.3952580177762747,0.0500905471529537,0.0,True
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,126.37729858967054,0.06434937970619173,0.41727763607217316,0.09531548790968956,0.0,True
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,128.9271280567024,0.06627900743613763,0.4029198744854253,0.05128206407104018,0.0,True
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,124.72416175775814,0.06360752102878958,0.43024873472087843,0.05472393817571891,0.0,True
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,133.28827679726308,0.06512746235674881,0.41081865929124844,0.06307388718906393,0.0,True
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.56552339508593,0.06428535113016992,0.43129998619912874,0.10640636377618475,0.0,True
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,125.36156268832288,0.06285577248213181,0.419014853901826,0.0771458335604233,0.0,True
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,True,162.7814764829067,0.09286378920448847,0.41916970337697873,4.113867930123227,0.0,True
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,True,163.20718531916347,0.09280553572063271,0.42101970224871393,4.098827623784127,0.0,True
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.6804548877272,0.09402874668918923,0.4204786091726939,4.033982956671564,0.0,True
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,True,170.642708096031,0.09685239224942176,0.42096622602426964,3.8891299517460935,0.0,True
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,True,157.43551447033488,0.0901696400042941,0.41939615711105965,4.278198499488857,0.0,True
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,True,166.1026769273958,0.09589596563085824,0.4188726514828676,3.96818620100189,0.0,True
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,True,170.27158280292338,0.0972006953776804,0.42073247505058,3.877173086466936,0.0,True
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.04506173714503,0.09421249734795181,0.4223590988147105,4.028950335350965,0.0,True
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,True,154.0497593300383,0.0882023763041301,0.42075834718392974,4.358098135156675,0.0,True
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.53416634557644,0.0940367042643626,0.4183421120353825,4.07513008949378,0.0,True
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,True,152.0171672274903,0.08781128013456,0.4229287200707603,4.357738891710727,0.0,True
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,True,166.22715300662338,0.09431496653930262,0.422359969973143,3.9855033431810285,0.0,True
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.02190360461032,0.09387937281031411,0.42124180401402184,4.02138341455519,0.0,True
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,True,167.35460333461901,0.09566858103288312,0.4209937130590235,3.938861282867265,0.0,True
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,True,165.27865200615133,0.09458295752724018,0.41962047452111695,4.005868839282484,0.0,True
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,True,159.51971038791004,0.09197431715799087,0.42072076129064967,4.143559252998532,0.0,True
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,True,156.30898326977558,0.08977049414572658,0.4185749483883195,4.327055570684484,0.0,True
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,True,155.4049420787182,0.08922697648745495,0.41701046450628365,4.349479079530287,0.0,True
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,True,148.99989284175967,0.08557073656344387,0.4218633357181371,4.535419298444456,0.0,True
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,True,161.4627000344117,0.09281668983973645,0.4213859485146769,4.0955317880624476,0.0,True
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,True,155.30673748053795,0.08993353002381438,0.418915688310024,4.280855628035562,0.0,True
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,True,155.3506258144197,0.08966663003033443,0.4229854703744056,4.247995145346604,0.0,True
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,True,162.3873161568028,0.09217464205662186,0.4176544680401566,4.171810482758274,0.0,True
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,True,156.63250244165036,0.09033172020482381,0.4182652411668847,4.274087920798428,0.0,True
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,True,153.5598811921483,0.08847421201273346,0.41621841143795796,4.395025178201861,0.0,True
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.86715925868157,0.09449719593764189,0.42270267586552995,3.987485746403623,0.0,True
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,True,154.48266121704856,0.08848878586881936,0.4209566052611505,4.354626231228625,0.0,True
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,True,160.04895603417643,0.09185980176770606,0.42078162485698106,4.153457907356178,0.0,True
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,True,158.75154890516436,0.091581935933378,0.42212943797997193,4.160469388457849,0.0,True
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,True,156.9710131991033,0.09001041900900489,0.41819176833700616,4.28105276976898,0.0,True
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,True,160.04610893121588,0.09302647305896175,0.41853663742560004,4.111006970693575,0.0,True
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,True,157.46989234442407,0.09098861437630418,0.41761573521880196,4.249948075933149,0.0,True
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.72436761186736,0.0948230880343595,0.42156313317595345,4.004741383893156,0.0,True
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,True,161.4760092109659,0.09222239729500208,0.4192374594003968,4.14133100131685,0.0,True
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,True,153.93449306886615,0.08900371644688226,0.4189484754611891,4.328917887423753,0.0,True
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,True,158.74079102796836,0.09145706024757895,0.4179185084299193,4.1932513414632435,0.0,True
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,True,159.04797982006843,0.09145325232173056,0.4202363892038981,4.180081560216433,0.0,True
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,True,166.20840233678837,0.09605318705459644,0.4181463047688279,3.9493949504685237,0.0,True
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,True,162.7525617269586,0.09459916445043899,0.423601527538223,3.9684575565469533,0.0,True
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,True,154.32215871772817,0.09013380992202956,0.4156405018278434,4.306962645903672,0.0,True
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,True,156.7840432292546,0.09176586208374185,0.41796221842542025,4.1813563093676285,0.0,True
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,True,149.8894917588248,0.08715345952470022,0.41899277109514466,4.43039758252824,0.0,True
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,True,154.70818685741312,0.08968021522354427,0.4168594416678736,4.312026825824169,0.0,True
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,True,160.76426822959542,0.09260078779749091,0.41797002499400754,4.134840393852433,0.0,True
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,True,160.53034516669885,0.09206982106142178,0.4211395685782532,4.127987989801852,0.0,True
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,True,163.45678047545547,0.09290075002116611,0.4168968770781114,4.122650209349037,0.0,True
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,True,167.65795601008148,0.0964673007542202,0.41859208791392943,3.92620743707522,0.0,True
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,True,161.16651901588844,0.09161239747722638,0.4176091157727241,4.194359556374202,0.0,True
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,True,159.14218965795587,0.09173022635025053,0.4171501120696679,4.197600384520872,0.0,True
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,164.3500161234137,0.08450179065884778,0.1332690772153665,0.023789189015397942,26.336381582809253,True
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,144.2919891990024,0.07833808840757729,0.13735186941322228,0.057186280815298036,16.941777244769227,True
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,152.3362723221774,0.08912811247380586,0.1051507032763977,0.08203448622366859,29.94455682533662,True
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,154.77107091082271,0.08556216626879211,0.09927245990070768,0.07217126443335481,53.40157935862971,True
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,167.1633836970681,0.08088864802766638,0.09248308859144981,0.07847773761248135,29.813870182168387,False
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,157.15116426487168,0.0779501551687208,0.09689604982345207,0.08224625822016017,18.817503095811052,False
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,151.44020290433843,0.09580038723127167,0.1220978595740216,0.06766244454265069,25.202367539708174,True
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,139.1228759934493,0.09265297704344816,0.1400918304065499,0.041210736879469086,44.30611031201099,True
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,144.84200285920173,0.08231856421696399,0.11766546020142936,0.09355351119040915,21.689343221048198,True
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,144.43182571898686,0.08805589450773345,0.12361667934099753,0.09885075243678879,39.690068530467805,True
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,136.9988792122198,0.10070375821491019,0.1445328165246128,0.026408539742570125,42.53043233231689,True
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,124.27764558831909,0.08766216326900465,0.14140740465730064,0.07014239616391214,27.69534866245133,True
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,146.7255461021993,0.08045102295861205,0.13354925845952806,0.09192380955365476,27.383450283040087,True
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,147.97996670068514,0.08300563064110804,0.12083999126195828,0.09403484604866987,24.152386350965973,True
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,153.42232627783304,0.07791380308898956,0.11457062494105057,0.09504752958165268,16.117105668849334,True
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,161.13648217450424,0.08338855652532721,0.11776497421447368,0.08404323246330855,15.849074585623484,True
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,150.82656104070696,0.09147373707298731,0.1320205561240024,0.022086101853457885,24.228207019034816,True
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,142.43624258126056,0.092899433327834,0.13796573468479256,0.04346189581260293,26.59253329023947,True
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,142.64703435928718,0.09833252243668342,0.14658594913133932,0.061521607654541816,30.923026071350186,True
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,130.16462158952666,0.0825757866950535,0.13870211927258472,0.08018503734314925,18.695154057379515,True
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,138.13212577739566,0.08248090278325694,0.14604825247297434,0.07364450631199831,20.415508992805936,True
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,131.84990829905956,0.08874285584590125,0.14500939465847956,0.11350809008459385,27.925521963600975,True
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,132.60206977795488,0.07983111493115307,0.14458225279286896,0.08936815271559045,19.47806461989599,True
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,143.29576601156427,0.07794662441437768,0.13556087299657257,0.07893989413405651,17.303437731479505,True
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,136.92079324756776,0.08034850115684489,0.1520900985175868,0.09649555044815016,18.32972467899698,True
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,148.75312105717987,0.07390077957858684,0.14839376838189516,0.10992128812605613,2.423250246845011,True
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,151.91589359687512,0.07106606511231987,0.15060921345859438,0.16796453032352635,9.447560246017861,True
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,154.95930817849688,0.07617922319611788,0.1688061620942522,0.10393446848561914,7.1713029662752215,True
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,150.19137833518144,0.07190464286748877,0.17483857279632375,0.13915961309915684,9.793312675353166,True
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,146.2941021747576,0.07294345307843692,0.19323794682642195,0.11382644102362932,2.3950261334904415,True
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,139.8653189956284,0.07859492865166044,0.23610913903006112,0.12006919021601883,0.0,True
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,122.51009208526197,0.08355760068004096,0.2762476095516727,0.11322660693136187,3.81352628247468,True
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,115.01945378660722,0.10451942938215196,0.23220693513747587,0.005891166976453703,18.65677610119246,True
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,119.83303880913564,0.10242699029216584,0.27209749731943406,0.06062923514737107,18.54536018617202,True
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,148.87168914964653,0.07632353922012536,0.1304792230222962,0.11486092514161111,33.456080199426815,True
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,114.23159807118849,0.07814755199342542,0.33261558841682204,0.12956928596495465,0.0,True
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,113.74724540573486,0.08721006407587995,0.32978258579011493,0.08685234998739101,5.496978761823603,True
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,113.23104294572734,0.09436537825507459,0.2820924640337915,0.04237477263031563,16.92830056164761,True
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,122.67814159504535,0.0989466253868292,0.27693297707555214,0.04818959132432311,14.943894509182012,True
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,113.53005924863342,0.09532722209698281,0.3661879889060453,0.04323998345349006,11.934952289794921,True
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,129.08179751028436,0.08453033630466697,0.4491102472368937,0.06319099611018603,0.0,True
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,136.61556232894438,0.08837996535709025,0.48697602905347637,0.08395925705357446,0.0,True
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,142.65952770952393,0.09188395616562857,0.4833883556349421,0.05917683801197193,0.0,True
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,137.42902521499946,0.09407505979843582,0.4395760750597251,0.043524513782045034,0.0,True
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,130.35355410200512,0.09424381869091376,0.3989161114196789,0.05127716809516974,0.0,True
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,158.71125373509557,0.07656349877687607,0.12658312778808548,0.09982881515878118,13.616152533297596,True
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,118.19354673123085,0.09658372590877291,0.36488764606565915,0.04493975175756894,0.0,True
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,103.23810794658674,0.09809147298367848,0.3412717590409359,0.024185448007630436,0.0,True
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,99.68021282435836,0.09750317048352879,0.294376294397806,0.01536780239966642,0.0,True
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,92.63998043083744,0.09970991750720752,0.2954178713222682,0.0033160877853241344,0.0,True
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,88.91611341354162,0.10945186632895977,0.2893975178879506,0.009539432481242241,0.0,True
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,79.1006376263198,0.11742908570121699,0.2930970100054298,0.00880158444528202,11.908379575358444,True
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,68.88196389120222,0.12592608686426152,0.3149191549953479,0.015401393235052298,14.553568120988434,True
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,64.93138622018152,0.16294659614034882,0.363978895430047,0.007780852547188102,35.796090588475344,True
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,58.550147602113164,0.15622599392820552,0.33165307785927406,0.005989308506836878,24.10968583357535,True
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,62.96375460149544,0.16229972459934056,0.29268574994779917,0.002029484291690097,31.467185047221882,True
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,146.6393664642252,0.07179512209064014,0.1258374532571167,0.12076156167240688,20.894187990136682,True
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,60.88737215313468,0.1575359498385691,0.2799963546656132,0.0034925428677978895,25.079968990753684,True
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,54.56669392770779,0.1838012050037251,0.2995071997168504,0.008871389608963609,35.201231360754164,True
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,51.590248420186434,0.21144892052461547,0.33123891974962205,0.007337103980855277,45.138751850622526,True
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,51.31883743096156,0.23604167681236682,0.3200716921184215,0.0001507982068562385,42.64358845941491,True
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,49.46602271135298,0.2648379640590416,0.3433710240934864,0.009728553651116393,48.494040452159716,True
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,48.12249855600638,0.2826272723914122,0.3973540390492823,0.014265998285507672,50.56836598412292,True
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,45.1946511208477,0.29573060832062936,0.427970801366868,0.0005935210840741418,47.610210009595946,True
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,46.19294812481959,0.3170941128946471,0.4446175050901887,0.016198137390029677,49.86246731548431,True
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,43.589347460170025,0.3288319600975671,0.4699411667061541,0.002531200304344258,51.30534523962286,True
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,143.52092608105997,0.07116860859291846,0.13302132932259927,0.13293596903161503,22.205737275443074,True
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,136.83982320930468,0.06901107316258077,0.13468882322120898,0.1484229709014035,13.238525527123512,True
