sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
orig_pure/141,original_pure,benzenethiol,benzenethiol,benzene + benzenethiol,False,62.48078497061395,0.01928183538208581,0.00014285606016220949,0.0008519173074078728,5.121735955613441,False
orig_pure/142,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,1.244459363561351e-14,3.841266878072799e-18,2.7122720612840942e-18,0.06324386648949411,0.0,False
orig_pure/143,original_pure,benzenethiol,benzenethiol,benzenethiol + diethylamine,False,61.31327096863665,0.018914085783579043,0.002580181711334776,0.0002653152902554606,3.170055856519541,False
orig_pure/144,original_pure,benzenethiol,benzenethiol,benzene + benzenethiol,False,1.2882949588732395e-14,3.950388711070975e-18,0.0,0.763046741561107,0.0,False
orig_pure/145,original_pure,benzenethiol,benzenethiol,"benzenethiol + n,n-dimethylformamide",False,57.8068164916262,0.017773466424558723,0.0006865232003126861,0.00035266637905697815,3.1251557660276714,False
orig_pure/146,original_pure,benzenethiol,benzenethiol,acetonitrile + benzenethiol,False,54.62394571220581,0.016880402799127604,0.001089837772260098,0.0005264576192582505,0.0,False
orig_pure/147,original_pure,benzenethiol,benzenethiol,1-undecanethiol + benzenethiol,False,55.282606207608026,0.01697562977005548,0.0025311029213764985,6.328978149647377e-05,1.5722024985515395,False
orig_pure/148,original_pure,benzenethiol,benzenethiol,benzenethiol + meoh,False,1.0467513300009665e-13,3.213560918636346e-17,7.979522039743232e-17,0.022431918270690087,0.0,False
orig_pure/149,original_pure,benzenethiol,benzenethiol,benzenethiol + dmmp,False,55.60706770058295,0.01704733861905422,0.000771291049317002,0.0006271048269495027,0.23646920203672583,False
orig_pure/150,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,56.805507735022005,0.01740489564002774,0.0006650896330030292,0.0009372722864965675,0.0,False
orig_pure/151,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,55.82956736310336,0.017210855422479358,0.001323147593683845,0.005880294757334703,5.831074196036752,False
orig_pure/152,original_pure,benzenethiol,benzenethiol,benzenethiol + pyridine,False,54.533087203480164,0.01671130466902398,0.00034509821652631745,4.0170032092811003e-05,0.0,False
orig_pure/153,original_pure,benzenethiol,benzenethiol,benzenethiol + dmmp,False,1.6334980112132837e-16,5.0083177701668673e-20,0.0,0.002676706515161969,8.278833688896195e-16,False
orig_pure/154,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,0.0,0.0,0.0,1.3687668344281647,0.0,False
orig_pure/155,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,59.097348897962746,0.018190273113299512,0.0014988784472992217,0.009457066203787534,4.3918344221708105,False
orig_pure/156,original_pure,benzenethiol,benzenethiol,"1,9-nonanedithiol + benzenethiol",False,1.3740105039801335e-15,4.247755834682175e-19,0.0,0.013483127501533463,3.2468042906390277e-15,False
orig_pure/157,original_pure,benzenethiol,benzenethiol,benzenethiol + dichloromethane,False,56.21558883616699,0.017235270276517164,0.00034784014950777766,0.00026219742978295487,4.94551734982147,False
orig_pure/158,original_pure,benzenethiol,benzenethiol,"benzenethiol + n,n-dimethylformamide",False,3.469446951953614e-18,1.0693399831750853e-21,0.0,1.5730369003644427e-05,5.5287242661807116e-17,False
orig_pure/159,original_pure,benzenethiol,benzenethiol,benzenethiol + etoh,False,2.6817199750250297e-14,8.22538673952316e-18,1.1316079184383554e-17,0.01256176172959017,3.410748958399847e-16,False
orig_pure/160,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,61.09020930850158,0.018765786620614087,0.0017939675240052238,0.012796916330348272,0.0,False
orig_pure/161,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,56.89304301427608,0.01756715041037614,0.0016002377360344793,0.01163538443205037,0.0,False
orig_pure/162,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,59.450996466962735,0.018274913729039423,0.001123908294897217,0.00500680860512015,0.0,False
orig_pure/163,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,57.108709484336195,0.017658987499416138,0.0010525899943142137,0.004385158579037328,0.6605306712042347,False
orig_pure/164,original_pure,dmmp,dmmp,diethylamine + dmmp,False,72.75392953569975,0.01179682329943167,0.00042676132479242093,1.960060978849859e-05,0.0,False
orig_pure/165,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,92.65973925488372,0.015210985533861797,0.003995129997101698,0.08118688524253358,0.0,False
orig_pure/166,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,102.90791558093676,0.01696069539413367,0.0012089430133241982,0.005096837348579222,0.0,False
orig_pure/167,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,91.33306486830132,0.015010345266530452,0.003005764788127061,0.049851124439080435,0.0,False
orig_pure/168,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,91.65792788806904,0.015160675538476996,0.0022223928387245257,0.02446795760865539,0.0,False
orig_pure/169,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,87.98865193973937,0.014502299132649936,0.0018791009430672318,0.01738318732163402,0.0,False
orig_pure/170,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,81.15691271879547,0.013401565365774068,0.0015684694814694139,0.015978984627019525,0.0,False
orig_pure/171,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,81.45015129872904,0.0134506365292103,0.0010522191599823389,0.005638653974129733,3.7961268659890446,False
orig_pure/172,original_pure,dmmp,dmmp,dmmp + etoh,False,80.8708922950899,0.01349314949573004,0.0030676934340198732,0.0015079160044112322,0.0,False
orig_pure/173,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,5.967626198533796e-13,9.86368824882005e-17,1.1210133199525866e-18,0.285365204458049,1.2132179422309456e-15,False
orig_pure/174,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,76.80548837264959,0.012811153919145167,0.0006313234419610985,0.0009054146109132778,2.6160813181601372,False
orig_pure/175,original_pure,dmmp,dmmp,acetonitrile + dmmp,False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/176,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,78.7859521081272,0.013191850822725348,0.0,0.0,0.0,False
orig_pure/177,original_pure,dmmp,dmmp,acetonitrile + dmmp,False,80.15205062155253,0.013317651973572124,1.6645514372570648e-06,1.7236779676034853e-09,0.0,False
orig_pure/178,original_pure,dmmp,dmmp,dmmp + pyridine,False,83.74638542665978,0.013903112954323971,3.022940625737965e-05,1.8391877974981246e-06,0.0,False
orig_pure/179,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,79.2988814082906,0.013149481344618881,0.0002784024918561229,0.0005361016311388821,0.0,False
orig_pure/180,original_pure,dmmp,dmmp,dmmp + toluene,False,85.0340056856417,0.014090029255962136,0.00045947352428126403,0.0008672190973727192,0.0,False
orig_pure/181,original_pure,dmmp,dmmp,benzene + dmmp,False,83.00000590442744,0.013707708642438254,0.00013230217524911187,3.9299693366114094e-05,0.0,False
orig_pure/182,original_pure,dmmp,dmmp,1-undecanethiol + dmmp,False,86.66667114033235,0.014291987746000963,0.0035853131384965464,4.1001556334573356e-05,0.7728009825238342,False
orig_pure/183,original_pure,dmmp,dmmp,acetonitrile + dmmp,False,85.22763831235,0.014024187533024628,0.000864494132291057,8.739859929491975e-05,0.0,False
orig_pure/184,original_pure,dmmp,dmmp,benzene + dmmp,False,0.0,0.0,0.0,0.09590711950456789,0.0,False
orig_pure/185,original_pure,dmmp,dmmp,dmmp + pyridine,False,0.0,0.0,0.0,0.0004484050470211362,0.0,False
orig_pure/186,original_pure,dmmp,dmmp,dichloromethane + dmmp,False,2.2154966494377665e-12,3.574057346767687e-16,0.0,1.234158896692191,0.0,False
orig_pure/187,original_pure,dmmp,dmmp,dmmp + meoh,False,9.62461747744525e-14,1.563332367437857e-17,6.191602025798567e-19,9.516009295364306e-05,2.9242182282481264e-15,False
orig_pure/188,original_pure,dmmp,dmmp,dmmp + tris(2-ethylhexyl) phosphate,False,4.706186817419514e-17,7.669442905683193e-21,1.478061075315483e-19,2.003426874661362e-06,0.0,False
orig_pure/189,original_pure,dmmp,dmmp,dmmp + meoh,False,7.757919228897728e-18,1.2716534967087542e-21,1.8022192384451435e-21,0.49642016275242673,0.0,False
orig_pure/190,original_pure,dmmp,dmmp,dmmp + pyridine,False,1.27993912314e-16,2.102377728614273e-20,0.0,0.510348666213353,5.76233019821335e-16,False
orig_pure/191,original_pure,etoh,etoh,acetonitrile + etoh,False,4.48919761238462e-15,5.413641485899732e-18,0.0,0.005122733157094194,5.978175395454093e-15,False
orig_pure/192,original_pure,etoh,etoh,6-mercapto-1-hexanol + etoh,False,2.95631808754109e-13,1.1775993975142022e-16,0.0,0.0,0.0,False
orig_pure/193,original_pure,etoh,etoh,1-undecanethiol + etoh,False,0.0,0.0,3.818570239899569e-21,0.0,0.0,False
orig_pure/194,original_pure,etoh,etoh,6-mercapto-1-hexanol + etoh,False,3.029365640691988e-16,3.3649783950284135e-19,0.0,0.00972339669844082,4.994016043735483e-16,False
orig_pure/195,original_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,False,73.47901214016069,0.08336502712885599,0.0028667999423989806,2.0956375789802485e-05,0.0,False
orig_pure/196,original_pure,etoh,etoh,benzenethiol + etoh,False,71.11905684501826,0.08041905155475165,0.0021273524250653665,0.0028007582906736535,0.0,False
orig_pure/197,original_pure,etoh,etoh,etoh + n-hexane,False,0.0,0.0,0.0,0.0034018083276353933,0.0,False
orig_pure/198,original_pure,etoh,etoh,etoh + n-hexane,False,68.90092310577622,0.0785617205193988,0.0021919560226007647,0.0004902098718823105,0.0,False
orig_pure/199,original_pure,etoh,etoh,benzene + etoh,False,3.260501723188584e-15,3.751670692514123e-18,0.0,0.004339262743315777,5.939799213049104e-15,False
orig_pure/200,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,67.17103451293319,0.07665301820504794,0.0019213513214404539,0.0012285920121421323,0.0,False
orig_pure/201,original_pure,etoh,etoh,dmmp + etoh,False,72.29040763962406,0.08189948223580085,0.0003291916846755819,0.0003882988849240346,0.0,False
orig_pure/202,original_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,False,69.73926006304221,0.08052857981136254,0.0005514746710208015,3.887240328468768e-05,0.0,False
orig_pure/203,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,71.28878422222726,0.08197039756385094,0.0009827916080471745,0.0003986765223407588,3.4255552985737467,False
orig_pure/204,original_pure,etoh,etoh,etoh + n-hexane,False,71.06785595830206,0.08183371082648538,0.0022690349519992013,0.00044440412481188736,0.0,False
orig_pure/205,original_pure,etoh,etoh,dmmp + etoh,False,74.22771890659214,0.08338309924746587,0.0010899325614051392,0.0011808669042487991,2.3248036747918164,False
orig_pure/206,original_pure,etoh,etoh,1-dodecanethiol + etoh,False,69.05163729271922,0.07980057541160822,0.003001685409969113,0.0002776157084123609,0.0,False
orig_pure/207,original_pure,etoh,etoh,etoh + meoh,False,70.69247591621067,0.08133045529166721,0.004357705521320079,1.3782943979740934e-05,0.0,False
orig_pure/208,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,73.93565913461678,0.08561754267209767,0.0012298684491968328,0.0005577770857600226,3.467117822208892,False
orig_pure/209,original_pure,etoh,etoh,dmmp + etoh,False,4.333337854099949e-17,4.932784266365074e-20,7.808571159341666e-21,0.007635228300131611,0.0,False
orig_pure/210,original_pure,etoh,etoh,etoh + meoh,False,73.79921374120755,0.08526945622979619,0.0015325029034837026,0.0003415586917130161,3.2704463325578614,False
orig_pure/211,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,69.62676939993244,0.08066211105754448,0.00201538580687939,0.00022614048035164393,0.0,False
orig_pure/212,original_pure,etoh,etoh,diethylamine + etoh,False,73.81950926266903,0.08551174790276178,0.0016162561763803074,0.000257291118315665,2.603103166448578,False
orig_pure/213,original_pure,etoh,etoh,diethylamine + etoh,False,73.78541103546605,0.08596021731230272,0.0039456681198472504,0.001101712298454325,5.174242036664297,False
orig_pure/214,original_pure,etoh,etoh,benzene + etoh,False,1.8975831739398523e-14,2.1717439983348656e-17,0.0,0.0008186812817453467,5.702557879973798e-16,False
orig_pure/215,original_pure,etoh,etoh,etoh + toluene,False,71.35637004438148,0.08138415869437508,0.0002374605784366886,0.00031858037573904887,0.0,False
orig_pure/216,original_pure,etoh,etoh,1-dodecanethiol + etoh,False,1.830035564186602e-14,2.1317991641846565e-17,0.0,0.0015041703484420042,1.4733309666931968e-14,False
orig_pure/217,original_pure,etoh,etoh,benzene + etoh,False,70.42444050291344,0.08115549221388295,7.029843241030623e-05,0.0003194190712444675,0.0,False
orig_pure/218,original_pure,etoh,etoh,benzene + etoh,False,70.11889229068967,0.0802061357115578,7.107654801097213e-05,0.00016996961460647478,0.0,False
orig_pure/219,original_pure,etoh,etoh,dichloromethane + etoh,False,68.42822195176733,0.07915587252332006,0.0001659499027853451,0.0002542699545931374,0.0,False
orig_pure/220,original_pure,etoh,etoh,benzene + etoh,False,68.59652296665998,0.07945899949796437,0.00013084764094577385,0.0005591697128841245,0.0,False
orig_pure/221,original_pure,etoh,etoh,dichloromethane + etoh,False,71.11018068564682,0.08244599718100803,0.00027691513218362784,0.0003084924778082189,0.0,False
orig_pure/222,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,70.76678731648946,0.08190059946593947,0.0003745194881544691,0.00013483553402709558,0.0,False
orig_pure/223,original_pure,etoh,etoh,etoh + n-hexane,False,71.77717615613062,0.08314932060903288,0.0018242426857858292,0.00017763716300575618,5.737185438162674,False
orig_pure/224,original_pure,etoh,etoh,benzenethiol + etoh,False,73.3622351649972,0.08642948899515847,0.0012532071616176087,0.0006064911685489909,1.8005450947259998,False
orig_pure/225,original_pure,etoh,etoh,dmmp + etoh,False,72.07203052000183,0.08286416781611361,0.0004978118795236568,0.00024709358199342783,8.16588219276517,False
orig_pure/226,original_pure,etoh,etoh,acetonitrile + etoh,False,69.14831976464832,0.08058389285703012,0.0007651166698325986,0.00028795203240671014,0.0,False
orig_pure/227,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,70.16148587097781,0.08101507266505896,0.0,0.0,0.0,False
orig_pure/228,original_pure,etoh,etoh,diethylamine + etoh,False,69.74566347796525,0.08201287636677114,0.0003536555710288601,2.2107711111465786e-06,6.748698219915324,False
orig_pure/229,original_pure,etoh,etoh,etoh + toluene,False,69.19923055952022,0.08103998294650869,0.0003392699465605276,0.000252861156996423,1.1517494042889675,False
orig_pure/230,original_pure,etoh,etoh,diethylamine + etoh,False,74.70236856973995,0.08667554745439034,0.00440715566183685,0.0009288894033043936,1.4385861867960492,False
orig_pure/231,original_pure,etoh,etoh,etoh + meoh,False,68.5219400532603,0.0802986455640616,0.0027203746851646904,0.0004497476461087084,0.0,False
orig_pure/232,original_pure,etoh,etoh,etoh + pyridine,False,71.2803066916998,0.08267152285279931,0.0004004835613864764,9.010371291251345e-05,0.6358282395072782,False
orig_pure/233,original_pure,etoh,etoh,acetonitrile + etoh,False,72.31905122881972,0.08436173730564067,0.0009412887482705318,0.0005859049516094337,0.0,False
orig_pure/234,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,70.80028892397699,0.08377192423598905,0.002106325118425532,0.0003746124997144436,6.261752012910202,False
orig_pure/235,original_pure,etoh,etoh,1-undecanethiol + etoh,False,73.6109504056678,0.08563879481811468,0.00226534706093539,1.8439321061291076e-05,4.748462764191096,False
orig_pure/236,original_pure,etoh,etoh,benzenethiol + etoh,False,66.8781621877329,0.07903750348676596,0.0016184404992219256,0.0002735828364868705,10.165321173591103,False
orig_pure/237,original_pure,etoh,etoh,etoh + pyridine,False,66.72318752074821,0.07919669446640021,0.0006367500263360504,0.0004406948333026707,5.182873321999981,False
orig_pure/238,original_pure,etoh,etoh,etoh + n-hexane,False,75.093620552085,0.08864905527718897,0.0015111599108911368,4.573634913437338e-05,0.0,False
orig_pure/239,original_pure,etoh,etoh,diethylamine + etoh,False,70.13133822770664,0.0824896280887902,0.003966442146974817,0.0006227288968195202,0.0,False
orig_pure/240,original_pure,etoh,etoh,acetonitrile + etoh,False,65.95722750680702,0.07826519723517758,0.0007196560382491144,9.52739768314733e-05,3.412664663446361,False
orig_pure/241,original_pure,etoh,etoh,acetonitrile + etoh,False,69.18427409199082,0.08146312552672265,0.0008685616807790452,0.00045317880219880894,0.0,False
orig_pure/242,original_pure,etoh,etoh,diethylamine + etoh,False,69.95870405250714,0.08221543389928183,0.0030102013481389214,0.00045103311666509137,3.833998266787986,False
orig_pure/243,original_pure,etoh,etoh,benzenethiol + etoh,False,72.43818705230117,0.08507186346005219,0.0012502596306299644,0.0007112153216993728,2.352231397962115,False
orig_pure/244,original_pure,etoh,etoh,diethylamine + etoh,False,70.85949109590638,0.08431189212043746,0.005595493728428054,0.002344823596250351,3.1793248687556073,False
orig_pure/245,original_pure,etoh,etoh,6-mercapto-1-hexanol + etoh,False,70.84423597993994,0.08325416951249347,0.00932777661580419,0.00013545333512140925,0.0,False
orig_pure/246,original_pure,etoh,etoh,benzenethiol + etoh,False,69.95134698847426,0.08264995801633993,0.0013801875614178377,0.00048814169323088024,8.481216109112092,False
orig_pure/247,original_pure,etoh,etoh,benzenethiol + etoh,False,72.46171450539352,0.08643607808123727,0.000907710889210269,0.0006581547036397412,0.0,False
orig_pure/248,original_pure,etoh,etoh,etoh + n-hexane,False,69.11012031282853,0.08278530549850584,0.004456585308363621,0.004395825487018701,0.0,False
orig_pure/249,original_pure,etoh,etoh,acetonitrile + etoh,False,73.86135820640466,0.08791848975841467,0.0014318216364053575,0.0008226065652784605,4.965685114414537,False
orig_pure/250,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,73.16041278607308,0.08701730147733783,0.0014336073757915421,0.001594818739091793,17.711015158301716,False
orig_pure/251,original_pure,etoh,etoh,etoh + meoh,False,68.52848081226033,0.08189662358101484,0.004028213429792156,0.0009578565459134476,5.136685964421157,False
orig_pure/252,original_pure,etoh,etoh,etoh + toluene,False,68.38400530306129,0.0806729411732754,0.0006060935365563513,0.00019503777093958966,0.0,False
orig_pure/253,original_pure,etoh,etoh,diethylamine + etoh,False,74.77811143821599,0.08896988466724605,0.0010812857821622664,8.802594679489272e-05,0.7902205518099071,False
orig_pure/254,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,68.20541296538322,0.08127846689462098,0.001878214875680016,0.00022732403357557908,7.788113734115551,False
orig_pure/255,original_pure,etoh,etoh,diethylamine + etoh,False,69.30748454087542,0.08263384560869357,0.00916112871884919,0.004059871721614303,4.515212006007956,False
orig_pure/256,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,70.29264031161688,0.0840384028822409,0.00023642060200655004,5.0621889977594654e-05,7.941946846606848,False
orig_pure/257,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,69.13949282992802,0.08338289234773973,0.0012077617127858127,0.0001379161639731072,10.907162004300728,False
orig_pure/258,original_pure,etoh,etoh,etoh + pyridine,False,69.0354504948622,0.0823513746225072,0.0004960085055233526,0.0005603406308596631,0.0,False
orig_pure/259,original_pure,etoh,etoh,diethylamine + etoh,False,69.72538863594315,0.08365556918120906,0.0026352301607116646,0.00019958447574428112,7.644360638908288,False
orig_pure/260,original_pure,etoh,etoh,acetonitrile + etoh,False,70.64357126169104,0.08510257732399926,0.0012534105641747134,0.00106531533688748,9.096224970675607,False
orig_pure/261,original_pure,etoh,etoh,etoh + meoh,False,67.05841939977614,0.0816348666989946,0.004004612039984079,0.00016962364493713602,14.581774278341408,False
orig_pure/262,original_pure,etoh,etoh,diethylamine + etoh,False,68.93294038118601,0.08210262263701205,0.0021857554944133867,4.81748267706296e-05,0.0,False
orig_pure/263,original_pure,etoh,etoh,dichloromethane + etoh,False,69.66716615301885,0.08336091543250727,0.00027111292623074976,0.00030631839092359767,2.1364719162097225,False
orig_pure/264,original_pure,etoh,etoh,etoh + toluene,False,64.23694892687472,0.07735148136450763,0.00040766140271419226,0.0003684086494786167,0.0,False
orig_pure/265,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,68.35938507940645,0.08200440351890197,0.003072784743130307,0.004654604562426064,0.6841604540869171,False
orig_pure/266,original_pure,etoh,etoh,etoh + pyridine,False,71.08118114995203,0.08533223500609022,0.0015505215937310047,0.00041498872028497953,6.009571395988751,False
orig_pure/267,original_pure,etoh,etoh,acetonitrile + etoh,False,66.3721894893993,0.07888305156500368,0.0014933125445537254,0.0005283082909686972,0.0,False
orig_pure/268,original_pure,etoh,etoh,dmmp + etoh,False,70.74787658411827,0.0846556201300136,0.0009009559330982103,0.0018990661345853121,0.0,False
orig_pure/269,original_pure,etoh,etoh,1-dodecanethiol + etoh,False,69.94857233248447,0.0844586285032135,0.004520384527765916,0.00029098414654409396,16.764259086524955,False
orig_pure/270,original_pure,etoh,etoh,diethylamine + etoh,False,68.40281930694889,0.0837250668109312,0.004004671483501035,0.00034334213417334616,0.0,False
orig_pure/271,original_pure,etoh,etoh,etoh + meoh,False,69.43221954823616,0.08396708181482716,0.004483015906787867,0.0016255265898403755,4.075382188338246,False
orig_pure/272,original_pure,etoh,etoh,etoh + meoh,False,72.18492120870187,0.08829522982411223,0.006907917810416775,0.001568175438526197,27.560521750348748,False
orig_pure/273,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,67.19691400776803,0.08122439452179199,0.0014652123670694252,0.0010862120411319065,4.419316866571229,False
orig_pure/274,original_pure,etoh,etoh,etoh + meoh,False,70.77466909058118,0.08631760385500357,0.0025374262669353954,3.9549958795619786e-05,14.066327357767786,False
orig_pure/275,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,68.41844467134239,0.08146875427553299,0.0015426627531925558,0.00019149108949841962,4.478588671486596,False
orig_pure/276,original_pure,etoh,etoh,diethylamine + etoh,False,72.71526907950188,0.08714530787584272,0.003889056534795728,0.0016907546493619963,0.0,False
orig_pure/277,original_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,False,71.29390060328141,0.0868308711523906,0.0030606772297598153,0.0011073620425948224,5.323284848498461,False
orig_pure/278,original_pure,etoh,etoh,dichloromethane + etoh,False,67.39247965943501,0.08162021972647006,0.00014662006254015242,7.351609901166554e-05,5.0078728310139216,False
orig_pure/279,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,68.31348276624647,0.08323422102142024,0.0017791416632100027,0.00015751293753463522,2.3836912626194873,False
orig_pure/280,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,69.18007557509532,0.08388015926502221,0.0009515945449360398,8.871402008779236e-05,3.331959104691624,False
orig_pure/281,original_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,False,68.68122249422379,0.0831599446981878,0.0036052555935320437,0.0006910345107714136,0.012831664520725906,False
orig_pure/282,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,69.6060881330032,0.08382674565431003,0.0018249412702493928,0.00018111355284737533,2.2446212522070668,False
orig_pure/283,original_pure,etoh,etoh,acetonitrile + etoh,False,70.11959709196938,0.08547868799552788,0.0014921602467003266,0.00020829408515639402,12.653362232818484,False
orig_pure/284,original_pure,etoh,etoh,acetonitrile + etoh,False,75.35430767986362,0.09196193437194693,0.002219018166291313,0.0025143871975198346,11.296806909969078,False
orig_pure/285,original_pure,etoh,etoh,dichloromethane + etoh,False,72.16002699978598,0.08755074002498218,0.00016361718339922939,0.0001755061514296348,1.9362708023986561,False
orig_pure/286,original_pure,etoh,etoh,diethylamine + etoh,False,73.16266306940112,0.08900008919404621,0.004100004068411794,0.000861958628990083,2.0342337032497206,False
orig_pure/287,original_pure,etoh,etoh,acetonitrile + etoh,False,67.69651104025421,0.08201308080809983,0.0015768412348349861,0.0016460912920699333,2.680641594385793,False
orig_pure/288,original_pure,etoh,etoh,diethylamine + etoh,False,66.32481791833725,0.08073857026289781,0.0012610807064926356,0.0001910620933951764,2.1293242855093277,False
orig_pure/289,original_pure,etoh,etoh,acetonitrile + etoh,False,69.25534611772238,0.08351633239249959,0.0016542696293000028,0.0016381863182535724,1.1890814767877556,False
orig_pure/290,original_pure,etoh,etoh,dmmp + etoh,False,74.77937666251455,0.09060709535952872,0.0006502335294835872,0.0006886402055952343,3.1846046005180675,False
orig_pure/291,original_pure,etoh,etoh,etoh + n-hexane,False,72.7310528014237,0.08931919232983725,0.0011641497027050126,5.516225796616878e-06,13.236854664585584,False
orig_pure/292,original_pure,etoh,etoh,dmmp + etoh,False,71.00436696111501,0.08711061743009128,0.0007715572885572131,0.000485810406176526,7.962044247389682,False
orig_pure/293,original_pure,etoh,etoh,diethylamine + etoh,False,69.77823532591283,0.08383481998113856,0.005037166569400085,0.00022494585790367073,0.0,False
orig_pure/294,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,67.01461127289485,0.08114684719197131,0.00030396078539337624,8.653151411258924e-05,0.0,False
orig_pure/295,original_pure,etoh,etoh,dichloromethane + etoh,False,70.32813263523607,0.08569752864150264,0.00022474294874891577,0.0003952723743622201,8.309327360009915,False
orig_pure/296,original_pure,etoh,etoh,etoh + meoh,False,71.57960396282665,0.0874224621184752,0.007556776947721498,0.005244875512875651,13.042821612238615,False
orig_pure/297,original_pure,etoh,etoh,etoh + pyridine,False,69.75313824788121,0.08524648124393207,0.00025546239541957607,0.00010868710340919044,1.4238019036451994,False
orig_pure/298,original_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,False,68.73359743384044,0.08414748742676839,0.0056020152999313256,0.0007346628529101402,8.610551032428202,False
orig_pure/299,original_pure,etoh,etoh,etoh + meoh,False,69.07042338972215,0.08472589625431111,0.005060842283342287,0.0018656524725032405,5.355993261595968,False
orig_pure/300,original_pure,etoh,etoh,diethylamine + etoh,False,68.06809378887216,0.08325459669609551,0.0045699955458867675,0.0018248982181754698,0.0,False
orig_pure/301,original_pure,etoh,etoh,acetonitrile + etoh,False,73.45013141985052,0.08954930848395648,0.0010766458928404728,5.388665265668673e-05,21.460022022685294,False
orig_pure/302,original_pure,etoh,etoh,acetonitrile + etoh,False,68.26960670408057,0.0828643319862896,0.0017204320161800122,0.002213474522960225,0.0,False
orig_pure/303,original_pure,etoh,etoh,etoh + tris(2-ethylhexyl) phosphate,False,68.28239033992583,0.08496833427183348,0.003281872670816378,0.000299299971026825,5.700473779105848,False
orig_pure/304,original_pure,etoh,etoh,diethylamine + etoh,False,68.58181324598593,0.08424233233852199,0.005102903248848738,0.000840558544508432,5.355011350250695,False
orig_pure/305,original_pure,etoh,etoh,acetonitrile + etoh,False,72.73872916895978,0.08692868978665655,0.0014662122556321148,0.0003539350633816686,0.0,False
orig_pure/306,original_pure,etoh,etoh,etoh + meoh,False,74.85138403919314,0.09149743895945144,0.0027519159049074595,0.0005289220438911895,15.663896232440642,False
orig_pure/307,original_pure,etoh,etoh,benzenethiol + etoh,False,69.34976032699403,0.08463107987913118,0.0018961789039901248,0.0006700418941270914,14.837746479914223,False
orig_pure/308,original_pure,etoh,etoh,dmmp + etoh,False,68.51654325384915,0.08363321971092164,0.0008915388111779951,0.0012964859915947236,4.896280394387945,False
orig_pure/309,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,70.07571754707818,0.08612213521898379,0.0009989181440610705,0.00017254177372105715,0.0,False
orig_pure/310,original_pure,etoh,etoh,etoh + pyridine,False,69.62977402336924,0.08547664908978328,0.0007998383992305076,0.0009169776067090129,0.0,False
orig_pure/311,original_pure,etoh,etoh,etoh + pyridine,False,69.25368704790188,0.08421104933541544,0.0010150375290495484,9.90487088040982e-05,0.0,False
orig_pure/312,original_pure,etoh,etoh,etoh + pyridine,False,67.61849006103334,0.08439817944472279,0.0009456515916915931,0.0001705083653753605,1.320972885930267,False
