sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
diethylamine/diethylamine_Y5_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine + n-hexane,False,429.35805815822687,0.26222071635358696,0.021236321693479252,0.0019223814060065753,0.0,False
diethylamine/diethylamine_Y5_X3.txt,pt2_pure,diethylamine,diethylamine,benzene + diethylamine,False,1.324205684841177e-14,8.062346355343834e-18,5.463302133892957e-19,0.14759204233777648,0.0,False
diethylamine/diethylamine_Y5_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine + tris(2-ethylhexyl) phosphate,False,421.5849182010425,0.2619654513680476,0.03321300472189155,0.000688676227750264,21.937082211751758,False
diethylamine/diethylamine_Y5_X5.txt,pt2_pure,diethylamine,diethylamine,benzene + diethylamine,False,2.7146560739154705e-13,1.5989333812580988e-16,8.282522390679853e-19,0.0012213967885079304,0.0,False
n-hexane/n-hexane_Y0_X0.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,False,74.35011206792277,0.03168804262492437,0.009284504725654232,0.002713799646272364,0.0,False
n-hexane/n-hexane_Y0_X1.txt,pt2_pure,n-hexane,n-hexane,benzene + n-hexane,False,1.928424124646512e-13,8.291840521207241e-17,1.7054367999394846e-20,0.13226867106023948,6.638322620976031e-16,False
n-hexane/n-hexane_Y0_X2.txt,pt2_pure,n-hexane,n-hexane,"1,9-nonanedithiol + n-hexane",False,0.0,0.0,0.0,0.0,0.0,False
n-hexane/n-hexane_Y0_X3.txt,pt2_pure,n-hexane,n-hexane,6-mercapto-1-hexanol + n-hexane,False,74.75357725575896,0.03181278095922412,0.004964898251077996,0.0004294762523875378,0.0,False
n-hexane/n-hexane_Y0_X4.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,False,72.988184034447,0.03109658149910934,0.011094124894743573,0.005227323411811727,0.0,False
n-hexane/n-hexane_Y0_X5.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,False,73.84721291538963,0.03134325167727175,0.004311156808336573,0.00043657240656436717,2.595914077041043,False
n-hexane/n-hexane_Y1_X0.txt,pt2_pure,n-hexane,n-hexane,benzenethiol + n-hexane,False,73.82196436204819,0.03139068916484997,0.0016847482123476328,0.0017046000177725071,2.0100039308738538,False
n-hexane/n-hexane_Y1_X1.txt,pt2_pure,n-hexane,n-hexane,benzenethiol + n-hexane,False,72.86308827329502,0.03080715711815069,0.0006826760621362403,0.00010725578083650504,10.820820521925631,False
n-hexane/n-hexane_Y1_X2.txt,pt2_pure,n-hexane,n-hexane,meoh + n-hexane,False,72.21105586712044,0.030511078724681492,0.006123250412517104,0.004104905757855991,5.131406556369913,False
n-hexane/n-hexane_Y1_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane + tris(2-ethylhexyl) phosphate,False,73.2781317919075,0.03104034859097958,0.007702926277681327,0.004242070043815278,0.0,False
n-hexane/n-hexane_Y1_X4.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,False,2.4316853543253373e-13,1.0237289955710861e-16,0.0,0.0,0.0,False
n-hexane/n-hexane_Y1_X5.txt,pt2_pure,n-hexane,n-hexane,1-dodecanethiol + n-hexane,False,2.8497940280017285e-13,1.198899776713515e-16,5.081574562967648e-19,6.48902396049014e-07,0.0,False
n-hexane/n-hexane_Y2_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane + toluene,False,73.5818827043895,0.03131265128084873,0.0006945294355208074,0.001579872813383552,0.731518778969396,False
n-hexane/n-hexane_Y2_X1.txt,pt2_pure,n-hexane,n-hexane,diethylamine + n-hexane,False,0.0,0.0,0.0,0.01900660178591578,0.0,False
n-hexane/n-hexane_Y2_X2.txt,pt2_pure,n-hexane,n-hexane,diethylamine + n-hexane,False,72.40489520533608,0.03086308460490522,0.004239095330290306,0.0028089115735322637,0.0,False
n-hexane/n-hexane_Y2_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane + pyridine,False,74.41688720240563,0.031791566327434184,0.0011766948290691298,0.00021952993350778612,1.6102194827704186,False
n-hexane/n-hexane_Y2_X4.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,False,70.55417456263224,0.03009610952586087,0.0019907435513252737,0.0030932476785512524,2.787688867775315,False
n-hexane/n-hexane_Y2_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane + pyridine,False,74.99690399849621,0.03204346516584952,0.001156713070729889,0.0008618837844812794,0.0,False
n-hexane/n-hexane_Y3_X0.txt,pt2_pure,n-hexane,n-hexane,"1,9-nonanedithiol + n-hexane",False,5.373285306710876e-13,2.262814367336951e-16,3.4257980103959323e-18,6.074047635052349e-06,0.0,False
n-hexane/n-hexane_Y3_X1.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,False,70.70432685686825,0.03005429565062792,0.0020209839560172277,0.0003563693079390202,0.0,False
n-hexane/n-hexane_Y3_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane + tris(2-ethylhexyl) phosphate,False,70.01913131878962,0.029959355509230057,0.004990530289622513,8.683806799307169e-05,0.0,False
n-hexane/n-hexane_Y3_X3.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,False,72.61299379339246,0.030752900370784424,0.0018797652253897837,0.002068021917987249,0.0,False
n-hexane/n-hexane_Y3_X4.txt,pt2_pure,n-hexane,n-hexane,benzene + n-hexane,False,73.14520447134669,0.031009076228515092,0.0001460736782794419,9.466499699062585e-05,6.903063260185934,False
n-hexane/n-hexane_Y3_X5.txt,pt2_pure,n-hexane,n-hexane,benzene + n-hexane,False,70.6448530635637,0.029976027923931756,6.728575515319845e-05,0.00017375634407680937,1.9530144469457977,False
n-hexane/n-hexane_Y4_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane + pyridine,False,73.99266008015941,0.0316107654088532,0.00109685141423619,0.00022596726561613457,0.0,False
n-hexane/n-hexane_Y4_X1.txt,pt2_pure,n-hexane,n-hexane,1-dodecanethiol + n-hexane,False,75.20905479354022,0.032004569142351426,0.004543545913311313,0.00020681070285899364,6.987242006888621,False
n-hexane/n-hexane_Y4_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane + tris(2-ethylhexyl) phosphate,False,71.6327627240586,0.030824030279745205,0.0030691833056319413,9.706164433293504e-05,1.3351465192192278,False
n-hexane/n-hexane_Y4_X3.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,False,75.54407493810201,0.03211717967284117,0.0021267716369425095,0.0008529357108526156,2.098387823188277,False
n-hexane/n-hexane_Y4_X4.txt,pt2_pure,n-hexane,n-hexane,"n,n-dimethylformamide + n-hexane",False,71.63286678692171,0.030486978773933113,0.0020050527551408546,0.0025621178088930862,0.0,False
n-hexane/n-hexane_Y4_X5.txt,pt2_pure,n-hexane,n-hexane,meoh + n-hexane,False,73.57199305346809,0.03119395048059647,0.007552352336818163,0.0066666116140560745,0.9936327942518263,False
n-hexane/n-hexane_Y5_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane + pyridine,False,1.3792840496859236e-13,5.805012237116913e-17,0.0,0.0,1.1886036738107972e-14,False
n-hexane/n-hexane_Y5_X1.txt,pt2_pure,n-hexane,n-hexane,1-dodecanethiol + n-hexane,False,74.62143171011178,0.031610418028476354,0.006158915118446293,9.492765861380032e-05,0.0,False
n-hexane/n-hexane_Y5_X2.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,False,0.0,0.0,0.0,0.19735782342591593,0.0,False
n-hexane/n-hexane_Y5_X3.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,False,71.96065800426578,0.03059138902494832,0.005134697498509439,0.0009962773804811185,0.0,False
n-hexane/n-hexane_Y5_X4.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,False,70.48834065861611,0.029605332302410425,0.0013346897387035881,0.00023704287483529527,0.0,False
n-hexane/n-hexane_Y5_X5.txt,pt2_pure,n-hexane,n-hexane,"1,9-nonanedithiol + n-hexane",False,5.482509686026897e-13,2.323023129859498e-16,0.0,0.0,0.0,False
