stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row395,ethyl_paraoxon,4_nitrophenol,0.9693208651922742,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row10,ethanol,ethanol,0.5940187844748449,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row12,4_nitrophenol,4_nitrophenol,0.9952391795464733,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row14,ethanol,blank,0.39553196156826614,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row47,ethanol,ethanol,0.7903752310949629,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row49,ethanol,ethanol,0.7309613503062585,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row60,ethyl_paraoxon,4_nitrophenol,0.9378784435245487,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row128,ethyl_paraoxon,4_nitrophenol,0.98619234612861,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row129,ethyl_paraoxon,4_nitrophenol,0.9647368049652751,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row133,4_nitrophenol,4_nitrophenol,0.9942363654521855,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row134,4_nitrophenol,4_nitrophenol,0.9958978477887492,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row142,ethyl_paraoxon,4_nitrophenol,0.981831230802637,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row143,ethyl_paraoxon,4_nitrophenol,0.9800984994657235,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row206,benzyl_fentanyl,benzyl_fentanyl,0.982920400899062,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row226,benzyl_fentanyl,benzyl_fentanyl,0.8535415098070323,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row229,blank,acetaminophen,0.3421261425005811,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row232,4_ANPP,acetaminophen,0.5752814828097361,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row238,4_ANPP,ethanol,0.3335232256110428,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row243,blank,blank,0.8119939308751734,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row246,benzyl_fentanyl,benzyl_fentanyl,0.47931490273409294,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row248,4_ANPP,4_ANPP,0.9873415273086145,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row249,benzyl_fentanyl,benzyl_fentanyl,0.9038670633355936,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row250,blank,acetaminophen,0.6294108396716823,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row252,blank,blank,0.7413479100743859,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row253,4_ANPP,4_ANPP,0.9884450321157426,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row254,4_ANPP,4_ANPP,0.7314209589339751,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row255,4_ANPP,benzyl_fentanyl,0.6474991907238603,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row258,4_ANPP,ethanol,0.47322644498890437,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row271,blank,blank,0.9494934343270064,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row300,benzyl_fentanyl,blank,0.5040307449759288,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row305,blank,blank,0.8153179351840304,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row310,benzyl_fentanyl,benzyl_fentanyl,0.3518195836004557,True,True,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row313,blank,4_nitrophenol,0.678584324715936,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row314,4_ANPP,4_ANPP,0.9945485171123892,True,True,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row328,benzyl_fentanyl,benzyl_fentanyl,0.5540914362041047,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row329,4_ANPP,4_ANPP,0.9439590311488237,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row335,blank,blank,0.7584567202048251,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row336,benzyl_fentanyl,benzyl_fentanyl,0.8701710954041348,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row337,benzyl_fentanyl,benzyl_fentanyl,0.6476065977533659,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row345,4_ANPP,4_ANPP,0.8918960628659921,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row399,acetaminophen,4_ANPP,0.43879922930867704,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row400,acetaminophen,acetaminophen,0.5288907591581692,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row413,acetaminophen,4_ANPP,0.7322204877657499,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row414,acetaminophen,4_ANPP,0.606813605524699,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row10,benzyl_fentanyl,blank,0.6517919560660671,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row12,benzyl_fentanyl,benzyl_fentanyl,0.7377488941746463,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row15,benzyl_fentanyl,benzyl_fentanyl,0.6761721388748487,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row22,benzyl_fentanyl,benzyl_fentanyl,0.8416811241511193,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row26,benzyl_fentanyl,blank,0.7423457606006815,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row29,4_ANPP,acetaminophen,0.7459234836231207,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row30,benzyl_fentanyl,acetaminophen,0.7641329976955593,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row35,4_ANPP,blank,0.7887831065798102,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row41,4_ANPP,4_ANPP,0.6780519782223595,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row42,4_ANPP,4_ANPP,0.7621077922746536,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row51,blank,blank,0.9450074540408272,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row56,blank,ethyl_paraoxon,0.577205266528259,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row58,blank,acetaminophen,0.6301767477874856,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row67,blank,blank,0.9629798162166784,True,True,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row132,acetaminophen,4_ANPP,0.49242538404497344,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row135,acetaminophen,acetaminophen,0.6282390973843579,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row136,acetaminophen,acetaminophen,0.9132649104602062,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row138,acetaminophen,4_nitrophenol,0.3985441766785365,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row182,4_nitrophenol,ethanol,0.8093204660280512,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row194,ethanol,ethanol,0.9438731348461894,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row199,4_nitrophenol,4_nitrophenol,0.9907085578257093,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row206,4_nitrophenol,4_nitrophenol,0.9845800984113682,True,True,RMX-1,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row207,4_nitrophenol,4_nitrophenol,0.9954323305430016,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row209,4_nitrophenol,4_nitrophenol,0.9463767427544284,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row213,ethyl_paraoxon,ethyl_paraoxon,0.8687621965086643,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row226,ethanol,ethanol,0.6671455967483025,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row228,4_nitrophenol,4_nitrophenol,0.9966194145139085,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row232,4_nitrophenol,4_nitrophenol,0.9957841931698214,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row233,4_nitrophenol,4_nitrophenol,0.577278232671472,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row237,ethyl_paraoxon,ethyl_paraoxon,0.8531022982210494,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row244,4_nitrophenol,4_nitrophenol,0.5838580132315914,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session1_row245,4_nitrophenol,4_nitrophenol,0.3137513414897838,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row15,benzyl_fentanyl,benzyl_fentanyl,0.9898283504393741,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row19,benzyl_fentanyl,benzyl_fentanyl,0.7438948782888816,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row35,benzyl_fentanyl,benzyl_fentanyl,0.9851695800749928,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row36,benzyl_fentanyl,benzyl_fentanyl,0.8838653300926413,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row37,4_ANPP,4_ANPP,0.8781244724939601,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row38,4_ANPP,4_ANPP,0.8328747306484676,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row49,blank,blank,0.3498001041144987,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row66,blank,blank,0.7801082582558715,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row86,4_ANPP,4_ANPP,0.9287781925746615,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row87,4_ANPP,4_ANPP,0.8318615231018422,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row105,benzyl_fentanyl,benzyl_fentanyl,0.9994882450448838,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row109,benzyl_fentanyl,benzyl_fentanyl,0.9998025701957098,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row110,4_ANPP,4_ANPP,0.7964311136384987,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row116,blank,blank,0.9889428901018232,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row118,4_ANPP,4_ANPP,0.8761767131607371,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row165,acetaminophen,ethanol,0.43853714780961733,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row166,acetaminophen,acetaminophen,0.4821118225482792,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row177,acetaminophen,acetaminophen,0.9137708387065882,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row235,benzyl_fentanyl,benzyl_fentanyl,0.9819706820446256,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row241,benzyl_fentanyl,benzyl_fentanyl,0.970313503066485,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row259,acetaminophen,acetaminophen,0.624684809141144,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row266,acetaminophen,ethyl_paraoxon,0.4581695018679748,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
