target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,preservation_all_peak_weighted_recall,preservation_repeatable_peak_weighted_recall,preservation_median_matched_peak_shift_cm1,preservation_median_absolute_relative_peak_width_change,preservation_median_absolute_peak_prominence_change,preservation_median_row_correlation_to_unsmoothed_family,preservation_median_relative_high_frequency_noise_reduction,subset,stage,outer_fold,inner_validation_fold
0.7562168929650133,0.7514944262827946,0.4918626694942484,0.48853615088639996,0.7958333333333333,0.16666666666666666,0.6291666666666667,0.8327898550724638,0.9204108309990662,0.4666666666666667,0.4537441643323995,0.9132540567323176,0.7562168929650133,0.4918626694942484,1.0,1.0,1.0,0.7329013926758288,0.4848591258365694,0.9274193548387096,0.5645161290322581,0.8825096281078663,0.7562168929650132,0.49866539058268383,0.9596774193548387,0.9516129032258065,0.9958226203877438,0.7562168929650133,0.4918626694942484,1.0,0.9838709677419355,0.9988920186799576,0.7094481854820202,0.4761313769772416,0.9112903225806451,0.9758064516129032,0.9295603774625673,0.7184381512389031,0.5055731131858952,0.9112903225806451,0.717741935483871,0.8887924938078932,430,0.7409908757795787,0.8164747451587897,176,0.7751855739190435,0.8186999158929077,430,0.6686425782592741,0.7358835177432614,6540,0.8570981500519046,0.8961750055539978,0.11610727427232592,minimal_sg11_minmax,355,124,41,16,0.5949572397522854,0.9061488673139159,1.0,0.061059477694394945,0.009833302422708134,0.9987545170162316,0.6451820280022773,strict_core,inner_validation,1,4
0.7218360691105052,0.7184192571135538,0.45103544116702005,0.4520473261074765,0.8074074074074074,0.16666666666666666,0.6407407407407407,0.8511231884057973,0.9431559290382819,0.4666666666666667,0.47648926237161526,0.9329803047194352,0.7218360691105052,0.45103544116702005,1.0,1.0,1.0,0.7431634259641778,0.4837253389884969,0.8709677419354839,0.5725806451612904,0.8796530839730878,0.7542327659808864,0.4791655191091281,0.9516129032258065,0.9596774193548387,0.996840804681152,0.7297725770470133,0.45103544116702005,0.967741935483871,1.0,0.9991358984061495,0.720284571318406,0.4277853516575321,0.8629032258064516,0.967741935483871,0.9514104770111579,0.726374659175411,0.48870803382081573,0.9193548387096774,0.7096774193548387,0.9085519650624341,430,0.7376016380390847,0.8151928883878469,176,0.7727515032921235,0.8172590116206991,430,0.6649314510141182,0.7300610172117635,6540,0.8543705643932992,0.892556002640826,0.11676892635421443,minimal_sg15_minmax,355,124,41,16,0.4712474196402241,0.8009708737864077,1.0,0.07194625455203695,0.01684369084300201,0.9975646138031551,0.7527765035761722,strict_core,inner_validation,1,4
0.7224213234551582,0.7222891680500376,0.5082228235423724,0.489067419067419,0.8048280423280424,0.16666666666666666,0.6381613756613758,0.8014142059986049,0.79406162464986,0.4666666666666667,0.3273949579831933,0.8606218258392171,0.7224213234551582,0.5082228235423724,1.0,1.0,0.9999999999999984,0.7224213234551582,0.5161593314788804,0.9919354838709677,0.9919354838709677,0.9986729103587265,0.7323459748271778,0.518262804447015,0.9112903225806451,0.75,0.8740894661714258,0.6925831061169407,0.4476197361535707,0.9032258064516129,0.8790322580645161,0.988879980656383,0.7139758737503098,0.509356610390445,0.8951612903225806,0.967741935483871,0.7925590415316698,0.717028376802813,0.4994319590184252,0.8629032258064516,0.8145161290322581,0.7260039289691862,430,0.6494197342638598,0.7681993855919526,176,0.83157659031176,0.857834326311699,430,0.545721911700623,0.6440507069141591,6540,0.856980946106888,0.9221774305788297,0.20756121184302823,arpls_minmax,355,124,41,16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,1,4
0.7071077418821778,0.7066617563511972,0.49723381255336147,0.47659874738822106,0.8001984126984127,0.16666666666666666,0.6335317460317461,0.8014142059986049,0.8007282913165267,0.4666666666666667,0.33406162464986,0.8698810850984765,0.7071077418821778,0.49723381255336147,1.0,1.0,0.9999999999999416,0.7071077418821778,0.5051703204898693,1.0,0.9919354838709677,0.998675564092628,0.7078238177862238,0.5655513554949646,0.8951612903225806,0.8145161290322581,0.9141841878852324,0.693066227840664,0.48830524112479,0.967741935483871,0.967741935483871,0.9957941282523051,0.707107741882178,0.498367599401434,0.9193548387096774,0.9516129032258065,0.8337994709146379,0.7345441212922416,0.5395471278929926,0.8709677419354839,0.8951612903225806,0.7846684062039144,430,0.6407979953893018,0.7486654267829229,176,0.8272230277865766,0.8475049928620417,430,0.5374073747561766,0.6427719585293555,6540,0.8524175511026467,0.9181038267737853,0.2116195557133449,arpls_sg7_minmax,355,124,41,16,0.847248322147651,0.9554585152838428,0.0,0.025657668719276286,0.004489065603097538,0.9993978474405555,0.35168901978056977,strict_core,inner_validation,1,4
0.7161017240904458,0.7146854780741823,0.4862448015643504,0.46447838237311917,0.720568783068783,0.16666666666666666,0.5539021164021164,0.7669949310422455,0.7873949579831934,0.4666666666666667,0.3207282913165267,0.855388331475288,0.7161017240904458,0.4862448015643504,1.0,1.0,0.9999999999999615,0.7161017240904458,0.49418130950085837,1.0,0.9919354838709677,0.9986822833396543,0.7067554417178477,0.5336526985963077,0.8870967741935484,0.8467741935483871,0.923909486537378,0.7240382320269537,0.47731623013577895,0.9758064516129032,0.967741935483871,0.9971102174327142,0.6991712339456699,0.48057586732398766,0.8790322580645161,0.9758064516129032,0.8910145182050973,0.6971107943852305,0.5018378133979639,0.8306451612903226,0.8629032258064516,0.8458165005819437,430,0.6305767824957373,0.7218326508839296,176,0.8215132610290364,0.835122686676166,430,0.5281368573459926,0.6390355986855492,6540,0.8468731233656425,0.9132794975132976,0.21629634086990512,arpls_sg11_minmax,355,124,41,16,0.6186577181208054,0.8655021834061135,1.0,0.09111438483629067,0.011284049877297912,0.9964829577309159,0.6294648186679583,strict_core,inner_validation,1,4
0.7242671697558916,0.7194077631052421,0.5051703204898693,0.49046910486223055,0.7427910052910053,0.16666666666666666,0.5761243386243386,0.7669949310422455,0.7873949579831934,0.4666666666666667,0.3207282913165267,0.855388331475288,0.7242671697558916,0.5051703204898693,1.0,1.0,0.9999999999999708,0.7242671697558916,0.5051703204898693,1.0,1.0,0.9986887798159046,0.7118683843307904,0.5323083349399139,0.8870967741935484,0.8790322580645161,0.9286311487234497,0.7212146667033885,0.5072307600503089,0.9758064516129032,0.967741935483871,0.9977096904128872,0.6980374470975974,0.487378588412423,0.8951612903225806,0.9838709677419355,0.9217881599451807,0.7059739550341054,0.5086405344863991,0.8548387096774194,0.8790322580645161,0.8787094176233478,430,0.6228137900462626,0.7059341911736479,176,0.8175523372188135,0.8297157762403651,430,0.5211360133303501,0.6329695141021519,6540,0.8424834411782277,0.909764575908413,0.21966965113196513,arpls_sg15_minmax,355,124,41,16,0.49651006711409396,0.7475982532751092,1.0,0.10518021674619202,0.015606299793288592,0.9917855527020467,0.7466375040077748,strict_core,inner_validation,1,4
0.735241836275671,0.7381801102392904,0.6985899960524021,0.7071833315735754,0.8318783068783069,0.16666666666666666,0.6652116402116403,0.8050251694880851,0.8349346405228759,0.4666666666666667,0.36826797385620924,0.8906044840827451,0.735241836275671,0.6985899960524021,1.0,1.0,0.9999999999999998,0.7462308472646819,0.6917872749639667,0.967741935483871,0.9758064516129032,0.9978736518423782,0.7019947992692355,0.6917872749639667,0.9032258064516129,0.9516129032258065,0.8782338059912963,0.7292894553232898,0.6906534881158942,0.9838709677419355,0.9838709677419355,0.9780864144432763,0.5893717811011043,0.5820824956163302,0.6935483870967742,0.8306451612903226,0.6701095983498934,0.5830630835330083,0.6436776464971954,0.6693548387096774,0.8225806451612904,0.6193001513566542,430,0.673681246664894,0.773312483909455,176,0.8057258544230753,0.8422703794450019,430,0.5795652850656166,0.6100656740894523,6540,0.8475783244870496,0.9013866134373708,0.17389707782215558,derivative_1,355,124,41,16,,,,,,,,strict_core,inner_validation,1,4
0.7573696145124718,0.7071584026440476,0.45595238095238094,0.4452820766638746,0.8544532627865961,0.19444444444444445,0.6600088183421516,0.8452819548872179,0.8745838956365273,0.38461538461538464,0.48996851102114264,0.6976600985221675,0.7573696145124718,0.45595238095238094,1.0,1.0,0.9999999999999989,0.7794784580498867,0.41972789115646264,0.8888888888888888,0.6324786324786325,0.901594506706615,0.7101757369614513,0.4500566893424036,0.9401709401709402,0.8205128205128205,0.984023538690072,0.7280328798185941,0.4722505668934241,0.9487179487179487,0.8376068376068376,0.9950333789182438,0.7417800453514739,0.45595238095238094,0.8717948717948718,0.9743589743589743,0.8561058188693402,0.7305839002267573,0.45685941043083905,0.905982905982906,0.7264957264957265,0.8192101093973173,437,0.7952524065588182,0.8242971291555965,173,0.7342932224462229,0.7556990890489912,389,0.8048514988468376,0.8311316400050743,5741,0.8769190871779355,0.913580788688312,0.0816666806191173,minimal_minmax,481,117,54,15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,outer_test,2,
0.7611961451247166,0.7092403486217183,0.45595238095238094,0.4461968983397555,0.8240961199294533,0.19444444444444445,0.6296516754850089,0.8132330827067669,0.8745838956365273,0.38461538461538464,0.48996851102114264,0.6976600985221675,0.7611961451247166,0.45595238095238094,1.0,1.0,1.0,0.7786281179138321,0.4188775510204082,0.9145299145299145,0.6410256410256411,0.8987575435554258,0.7543934240362812,0.4421201814058957,0.9487179487179487,0.9230769230769231,0.9942299544155736,0.7552437641723356,0.45595238095238094,0.9914529914529915,1.0,0.9981944020010024,0.7397959183673469,0.44404761904761897,0.8717948717948718,0.9743589743589743,0.8884411734339167,0.744189342403628,0.4166099773242631,0.8974358974358975,0.7606837606837606,0.8529822010190204,437,0.7899685279965223,0.809739824803506,173,0.7300234499034827,0.7470447046259042,389,0.8003556071036406,0.8311223462566455,5741,0.8741859237822773,0.9107947648299501,0.08421739578575504,minimal_sg7_minmax,481,117,54,15,0.8236994219653179,0.9626334519572953,0.0,0.051502934397123674,0.007421546050584302,0.9989808336259882,0.36973548415841484,strict_core,outer_test,2,
0.7424886621315192,0.6920165331819467,0.46275510204081627,0.45352052418803657,0.8660273368606702,0.19444444444444445,0.6715828924162258,0.8428916040100252,0.8694556905083222,0.38461538461538464,0.48484030589293753,0.6940886699507389,0.7424886621315192,0.46275510204081627,1.0,1.0,1.0,0.7647392290249433,0.4463151927437642,0.8632478632478633,0.6581196581196581,0.8950295817472589,0.723781179138322,0.46295351473922913,0.9145299145299145,0.8803418803418803,0.9961940706160358,0.7424886621315192,0.46275510204081627,0.9743589743589743,1.0,0.9987630816986233,0.7375283446712018,0.46275510204081627,0.8803418803418803,0.9829059829059829,0.9314383918229281,0.6877834467120181,0.44603174603174606,0.8547008547008547,0.7692307692307693,0.8933324445541736,437,0.7833667247401538,0.7977641134896722,173,0.7245221217394321,0.7382517477957551,389,0.7949585802306897,0.8234153801143502,5741,0.8707463870741053,0.9065019125503054,0.08737966233395156,minimal_sg11_minmax,481,117,54,15,0.5869942196531792,0.895017793594306,1.0,0.11219778816107384,0.020203503516239972,0.9975236803834566,0.6466612265201817,strict_core,outer_test,2,
0.7611961451247166,0.710653014986999,0.4695578231292517,0.45980807745513635,0.8007495590828925,0.19444444444444445,0.606305114638448,0.8246115288220551,0.8865497076023392,0.38461538461538464,0.5019343229869546,0.7149014778325122,0.7611961451247166,0.4695578231292517,1.0,1.0,1.0,0.7596371882086167,0.4463151927437642,0.8547008547008547,0.6837606837606838,0.8919265019740463,0.7560941043083899,0.4442460317460318,0.9401709401709402,0.9145299145299145,0.9971089732782955,0.7611961451247166,0.46275510204081627,1.0,0.9829059829059829,0.9990285836527943,0.7186791383219955,0.46275510204081627,0.8717948717948718,0.9658119658119658,0.9539859882438445,0.697562358276644,0.46643990929705215,0.8376068376068376,0.7521367521367521,0.9140643701313542,437,0.7782476427259004,0.7941192869189502,173,0.7204967458179412,0.7272070640548076,389,0.7909670234757665,0.8194343895118484,5741,0.8681482966560556,0.9031641628136775,0.08990065393015523,minimal_sg15_minmax,481,117,54,15,0.4595375722543353,0.7793594306049823,1.0,0.1732347258153636,0.020044621494463566,0.9965917235681063,0.7585388522881376,strict_core,outer_test,2,
0.7787698412698413,0.730947724140535,0.455187074829932,0.4411679926207771,0.7798721340388007,0.19444444444444445,0.5854276895943563,0.7809644303065355,0.8630454340980658,0.38461538461538464,0.47843004948268114,0.6854679802955664,0.7787698412698413,0.455187074829932,1.0,1.0,0.999999999999998,0.7651643990929706,0.455187074829932,0.9829059829059829,0.9914529914529915,0.9996820442628582,0.7481575963718822,0.4527777777777778,0.8974358974358975,0.7094017094017094,0.8401181670380033,0.7335600907029478,0.4421485260770975,0.905982905982906,0.8376068376068376,0.9893740970766316,0.7328514739229025,0.4823979591836735,0.8803418803418803,0.9487179487179487,0.7639869353602906,0.6284013605442177,0.427891156462585,0.7521367521367521,0.7606837606837606,0.6745254167901809,437,0.7343894531375276,0.8391035047765174,173,0.8394755169525153,0.851852006143305,389,0.650113035860939,0.7414952707114372,5741,0.8807308685253868,0.9339098114375377,0.14634141538785927,arpls_minmax,481,117,54,15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,outer_test,2,
0.767998866213152,0.7210173136515847,0.44625850340136053,0.42359197670716525,0.7836199294532629,0.19444444444444445,0.5891754850088184,0.7814198958935801,0.8758659469185784,0.38461538461538464,0.4912505623031938,0.7027093596059113,0.767998866213152,0.44625850340136053,1.0,1.0,0.9999999999998682,0.7611961451247166,0.44625850340136053,0.9914529914529915,0.9914529914529915,0.9997075643827816,0.7569444444444445,0.46609977324263047,0.9230769230769231,0.7948717948717948,0.8819017290437327,0.767998866213152,0.44625850340136053,0.9914529914529915,1.0,0.9957610600445248,0.7189625850340136,0.4530612244897959,0.905982905982906,0.9572649572649573,0.8121962854427179,0.6676587301587301,0.489625850340136,0.811965811965812,0.8376068376068376,0.7413830757849921,437,0.7236526929861448,0.8262274834742334,173,0.8315039931456464,0.8444272095674623,389,0.6405618434746206,0.73045478365128,5741,0.8754374124232626,0.9294845214460291,0.1517847194371178,arpls_sg7_minmax,481,117,54,15,0.8471849865951743,0.9507714915503307,0.0,0.03404115865278143,0.007382652106700804,0.9983196786930109,0.3483749636908272,strict_core,outer_test,2,
0.7275226757369614,0.693141733658233,0.44625850340136053,0.4229466221969294,0.7666776895943563,0.19444444444444445,0.5722332451499119,0.7732764603817235,0.8739541160593792,0.38461538461538464,0.4893387314439946,0.7041871921182266,0.7275226757369614,0.44625850340136053,1.0,1.0,0.9999999999999091,0.7207199546485261,0.44625850340136053,0.9914529914529915,0.9914529914529915,0.9997115136536573,0.7207199546485261,0.4831065759637188,0.9401709401709402,0.8290598290598291,0.8930060090476926,0.7275226757369614,0.45816326530612245,1.0,0.9914529914529915,0.9969362088935712,0.7348356009070295,0.4513605442176871,0.8888888888888888,0.9658119658119658,0.8801276484216816,0.6700680272108844,0.49642857142857144,0.8034188034188035,0.8547008547008547,0.8134320238080499,437,0.7109435186372192,0.8078348389367945,173,0.8220729115792373,0.8364277152946047,389,0.6297304166998665,0.7189899229075447,5741,0.8691841191231248,0.923602792233683,0.1582406004859056,arpls_sg11_minmax,481,117,54,15,0.6198136090897485,0.8339456282145481,1.0,0.12329042926843412,0.018841320064488264,0.9922680935277253,0.6279680586814591,strict_core,outer_test,2,
0.7207199546485261,0.6888665417857964,0.4394557823129252,0.40729439217970814,0.7292217813051146,0.19444444444444445,0.5347773368606702,0.742262627723154,0.8886864597390913,0.38461538461538464,0.5040710751237067,0.7199507389162562,0.7207199546485261,0.4394557823129252,1.0,1.0,0.9999999999999272,0.7207199546485261,0.4394557823129252,1.0,0.9914529914529915,0.9997133849635823,0.7127834467120182,0.4947278911564626,0.9230769230769231,0.8034188034188035,0.8990693430529265,0.728656462585034,0.4513605442176871,0.9914529914529915,0.9914529914529915,0.9974907868663766,0.7157596371882085,0.45816326530612245,0.8888888888888888,0.9658119658119658,0.9160974616111707,0.6441893424036281,0.5003968253968254,0.8547008547008547,0.8376068376068376,0.8521127028926738,437,0.7007247459740501,0.7878400452865872,173,0.8149323705319345,0.8309722337050978,389,0.6214062983193636,0.7065552912573565,5741,0.8643289512598018,0.9196256564160569,0.1636042052857517,arpls_sg15_minmax,481,117,54,15,0.4902336269628495,0.6965466568699485,1.25,0.1794244591386623,0.022608104600298128,0.9864286239002654,0.7364888683098754,strict_core,outer_test,2,
0.6831632653061224,0.6597581372016535,0.6986111111111111,0.6757008508989583,0.7979717813051147,0.19444444444444445,0.6035273368606703,0.8038533834586465,0.8794871794871795,0.38461538461538464,0.49487179487179483,0.694704433497537,0.6831632653061224,0.6986111111111111,1.0,1.0,0.9999999999999999,0.66828231292517,0.6895408163265306,0.9658119658119658,0.9487179487179487,0.9976469269051746,0.6701247165532881,0.6918083900226757,0.9572649572649573,0.9572649572649573,0.865827418162027,0.672250566893424,0.6906746031746032,0.9572649572649573,0.9914529914529915,0.981874058119701,0.6094671201814059,0.661422902494331,0.7350427350427351,0.8376068376068376,0.6444700969116334,0.588577097505669,0.5602891156462585,0.7008547008547008,0.7777777777777778,0.5905046961753271,437,0.7563768541347761,0.8384611009959307,173,0.828717755355157,0.8528008000293716,389,0.6719322388706367,0.7171033827599806,5741,0.862749826321899,0.9062853888804687,0.10637297218712294,derivative_1,481,117,54,15,,,,,,,,strict_core,outer_test,2,
0.8361904761904763,0.8130505018376872,0.47476190476190483,0.4686168533218223,0.8559845559845559,0.16216216216216217,0.6938223938223937,0.8459035409035408,0.9142191142191144,0.38461538461538464,0.5296037296037297,0.8999180266785901,0.8361904761904763,0.47476190476190483,1.0,1.0,0.9999999999999991,0.790952380952381,0.43523809523809526,0.864406779661017,0.6779661016949152,0.897591382218901,0.8147619047619047,0.43761904761904763,0.9576271186440678,0.7966101694915254,0.9832165950564851,0.8147619047619047,0.43142857142857144,0.9491525423728814,0.847457627118644,0.9954397709787872,0.768095238095238,0.46047619047619054,0.8305084745762712,0.9745762711864406,0.8846429764971584,0.7004761904761905,0.4761904761904762,0.8220338983050848,0.7966101694915254,0.8451681751813391,476,0.7525689259162474,0.8507153466533407,213,0.7845245537228281,0.8276122592335844,405,0.7818260229254308,0.8243416608752684,5847,0.8709584719348963,0.9228126210163166,0.11838954601864893,minimal_minmax,363,118,40,14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,2,0
0.8052380952380952,0.7910991140804807,0.461904761904762,0.4546772944975542,0.837966537966538,0.16216216216216217,0.6758043758043758,0.828211233211233,0.9142191142191144,0.38461538461538464,0.5296037296037297,0.8999180266785901,0.8052380952380952,0.461904761904762,1.0,1.0,1.0,0.7942857142857144,0.4566666666666667,0.8728813559322034,0.6610169491525424,0.8954391475246934,0.8052380952380952,0.4661904761904762,0.9661016949152542,0.9067796610169492,0.9939881801384136,0.8052380952380952,0.4714285714285715,0.9915254237288136,0.9830508474576272,0.9983788083257589,0.7919047619047619,0.46047619047619054,0.8389830508474576,0.9745762711864406,0.9096189822118168,0.7447619047619047,0.4480952380952381,0.847457627118644,0.8050847457627118,0.8725110046840869,476,0.7490075710424142,0.8490565785157761,213,0.7821217007494483,0.8170326046189131,405,0.777207396264916,0.814384004061516,5847,0.8687843870729173,0.9206271129425752,0.11977681603050305,minimal_sg7_minmax,363,118,40,14,0.8297065611605671,0.9753363228699552,0.0,0.01868963981454528,0.002765634431159677,0.9999057494391386,0.3260663178991902,strict_core,inner_validation,2,0
0.8014285714285714,0.7854830550960182,0.45476190476190476,0.4501636285565763,0.8283140283140282,0.16216216216216217,0.6661518661518661,0.8235958485958484,0.9142191142191144,0.38461538461538464,0.5296037296037297,0.8999180266785901,0.8014285714285714,0.45476190476190476,1.0,1.0,1.0,0.779047619047619,0.46238095238095245,0.8728813559322034,0.6779661016949152,0.8926399842154368,0.7885714285714285,0.5009523809523809,0.9745762711864406,0.923728813559322,0.996082264443733,0.7942857142857143,0.45476190476190476,0.9830508474576272,1.0,0.9989159912008558,0.7657142857142857,0.44904761904761903,0.864406779661017,0.9576271186440678,0.9425080902719637,0.7519047619047619,0.4576190476190477,0.864406779661017,0.7966101694915254,0.9034961684456316,476,0.7447179407857298,0.8427052028823991,213,0.7792786280939915,0.8091711225187949,405,0.7717090405263213,0.8046774286279755,5847,0.866083006709512,0.9182206164294928,0.12136506592378216,minimal_sg11_minmax,363,118,40,14,0.5822617870095614,0.9260089686098655,1.0,0.06304857218697871,0.009358390672918895,0.9991307616067697,0.6142583610808394,strict_core,inner_validation,2,0
0.7599999999999999,0.7507443368070545,0.44904761904761903,0.44288657079354754,0.8514800514800516,0.16216216216216217,0.6893178893178894,0.8259035409035409,0.9603729603729605,0.38461538461538464,0.5757575757575759,0.9270344287949922,0.7599999999999999,0.44904761904761903,1.0,1.0,1.0,0.7433333333333333,0.46476190476190476,0.864406779661017,0.6949152542372882,0.890235636818974,0.7528571428571429,0.44619047619047614,0.9576271186440678,0.940677966101695,0.9970406019713115,0.7933333333333333,0.44904761904761903,0.9830508474576272,1.0,0.9991636156456906,0.7347619047619048,0.4338095238095238,0.8813559322033898,0.9661016949152542,0.9600533956884364,0.7366666666666667,0.45047619047619053,0.8813559322033898,0.8220338983050848,0.9193057381735639,476,0.7417260969559409,0.8379272754273306,213,0.7771954570116586,0.8035535319198432,405,0.7679268426041792,0.7994456004035948,5847,0.8640707464919398,0.9154746141314767,0.12234464953599888,minimal_sg15_minmax,363,118,40,14,0.4549950544015826,0.8542600896860987,1.0,0.08396307009202165,0.015738587050504432,0.9974029199109715,0.7445018669494525,strict_core,inner_validation,2,0
0.777142857142857,0.7602292239494993,0.4471428571428571,0.4257686532015619,0.8010296010296011,0.16216216216216217,0.6388674388674389,0.7989056776556777,0.9386946386946387,0.38461538461538464,0.5540792540792541,0.8992566510172144,0.777142857142857,0.4471428571428571,1.0,1.0,0.9999999999999983,0.7580952380952379,0.4471428571428571,0.9830508474576272,1.0,0.9990918685739942,0.7604761904761904,0.5271428571428572,0.923728813559322,0.7033898305084746,0.852408951605768,0.7747619047619047,0.4338095238095238,0.940677966101695,0.8559322033898306,0.9882269540577518,0.730952380952381,0.44857142857142857,0.8135593220338984,0.9745762711864406,0.8292779904101506,0.7223809523809523,0.49095238095238086,0.788135593220339,0.788135593220339,0.7395147986064666,476,0.644200996616718,0.7347919191614869,213,0.8307269944600317,0.902244128969673,405,0.5809191567776851,0.6278656612871316,5847,0.8436846120367208,0.930959267988475,0.1994836154200028,arpls_minmax,363,118,40,14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,2,0
0.7604761904761903,0.7410738723827764,0.45428571428571424,0.43588410234140124,0.7852638352638354,0.16216216216216217,0.6231016731016732,0.7867689255189255,0.9438228438228438,0.38461538461538464,0.5592074592074592,0.9027777777777778,0.7604761904761903,0.45428571428571424,1.0,1.0,0.9999999999999444,0.7414285714285713,0.45428571428571424,0.9745762711864406,1.0,0.9990972472822187,0.7580952380952379,0.49142857142857144,0.923728813559322,0.8220338983050848,0.8911641696212739,0.7676190476190475,0.45666666666666667,0.9915254237288136,0.9576271186440678,0.9956846603212187,0.7604761904761904,0.45428571428571424,0.8728813559322034,0.9745762711864406,0.8643134490095237,0.6866666666666666,0.4838095238095238,0.7796610169491526,0.8389830508474576,0.7924187580206861,476,0.636794110238919,0.7228835682638651,213,0.826731424806497,0.8976578493113002,405,0.5702767200764847,0.6160021900332684,5847,0.8395350594008689,0.9281273970314653,0.20274094916194996,arpls_sg7_minmax,363,118,40,14,0.837067814215759,0.9644607843137255,0.0,0.02441852104639998,0.0037728503227580715,0.999777184346085,0.33164873587846827,strict_core,inner_validation,2,0
0.7795238095238094,0.7568136182562751,0.459047619047619,0.444097299751624,0.7753539253539253,0.16216216216216217,0.6131917631917632,0.77628663003663,0.9508158508158508,0.38461538461538464,0.5662004662004663,0.912037037037037,0.7795238095238094,0.459047619047619,1.0,1.0,0.9999999999999618,0.7604761904761904,0.459047619047619,0.9745762711864406,1.0,0.999096515102018,0.7461904761904762,0.49952380952380954,0.9152542372881356,0.7966101694915254,0.9010455143851539,0.777142857142857,0.46142857142857135,0.9491525423728814,0.9491525423728814,0.9971212661413781,0.7614285714285713,0.45904761904761904,0.8728813559322034,0.9576271186440678,0.9112804778091285,0.7161904761904762,0.48857142857142855,0.7966101694915254,0.8813559322033898,0.8436478995554398,476,0.6282705383582056,0.710601480953321,213,0.8219554755027658,0.8946309114079452,405,0.5585102325866418,0.5946558876671321,5847,0.8348884551035843,0.9259594770187526,0.20661791674537877,arpls_sg11_minmax,363,118,40,14,0.5994954741059504,0.8848039215686274,1.0,0.071044718494814,0.009987472246928496,0.9977819584761777,0.6096237032860765,strict_core,inner_validation,2,0
0.7795238095238094,0.7611878084567161,0.45904761904761904,0.44580942592090594,0.7676962676962678,0.16216216216216217,0.6055341055341056,0.7590644078144078,0.9508158508158508,0.38461538461538464,0.5662004662004663,0.912037037037037,0.7795238095238094,0.45904761904761904,1.0,1.0,0.9999999999999707,0.7604761904761904,0.46619047619047616,0.9745762711864406,0.9830508474576272,0.9990933581497218,0.7604761904761903,0.51,0.923728813559322,0.8220338983050848,0.9059182428090874,0.7795238095238094,0.4614285714285714,0.9915254237288136,0.9745762711864406,0.9977745745323057,0.7342857142857141,0.4647619047619047,0.8559322033898306,0.9576271186440678,0.936358415481983,0.6866666666666666,0.4942857142857143,0.8050847457627118,0.864406779661017,0.8705707053915074,476,0.6218188851601952,0.7037344330088289,213,0.8182907203429727,0.8947910226911194,405,0.5498240919051925,0.5701345707079979,5847,0.8314514656053758,0.9238781117079972,0.20963258044518052,arpls_sg15_minmax,363,118,40,14,0.47737052975218874,0.8100490196078431,1.0,0.08884989064491959,0.01671530588252295,0.9931132771983369,0.7326368517707942,strict_core,inner_validation,2,0
